source,record_type,metric,value,label,T
1,0,14,4784197.0,0,1658
1,0,11,0.0,0,1658
1,0,1,0.0,0,1658
1,0,8,2018908.0,0,1659
1,0,9,82.96623719357197,0,1659
1,0,10,1675012.0,0,1659
1,0,0,98.0,0,1659
1,0,13,2097148.0,0,1659
1,0,12,2053664.0,0,1659
1,0,7,3728676.0,0,1659
1,0,2,2.0,0,1659
1,0,15,70.8,0,1659
1,0,3,1.0,0,1659
1,0,2,1.0,0,1659
1,0,5,0.22,0,1659
1,0,6,0.36,0,1659
1,0,4,0.28,0,1659
1,0,14,4785806.0,0,1659
1,0,11,70.8,0,1659
1,0,1,0.0,0,1659
1,0,13,2097148.0,0,1660
1,0,2,2.0,0,1660
1,0,7,3728652.0,0,1660
1,0,10,1674988.0,0,1660
1,0,9,82.96504843212271,0,1660
1,0,8,2018908.0,0,1660
1,0,0,98.0,0,1660
1,0,6,0.34,0,1660
1,0,1,0.0,0,1660
1,0,2,1.0,0,1660
1,0,5,0.22,0,1660
1,0,4,0.21,0,1660
1,0,14,4787402.0,0,1660
1,0,11,325.6,0,1660
1,0,12,2053664.0,0,1660
1,0,15,325.6,0,1660
1,0,3,1.0,0,1660
1,0,0,98.0,0,1661
1,0,12,2053664.0,0,1661
1,0,13,2097148.0,0,1661
1,0,7,3728636.0,0,1661
1,0,10,1674972.0,0,1661
1,0,9,82.96425592448988,0,1661
1,0,8,2018908.0,0,1661
1,0,1,0.0,0,1661
1,0,2,2.0,0,1661
1,0,2,1.0,0,1661
1,0,11,294.0,0,1661
1,0,14,4788983.0,0,1661
1,0,4,0.23,0,1661
1,0,3,1.0,0,1661
1,0,15,294.0,0,1661
1,0,5,0.22,0,1661
1,0,6,0.34,0,1661
1,0,7,3728360.0,0,1662
1,0,15,149.2,0,1662
1,0,12,2053664.0,0,1662
1,0,13,2097148.0,0,1662
1,0,8,2018908.0,0,1662
1,0,10,1674696.0,0,1662
1,0,0,98.0,0,1662
1,0,2,2.0,0,1662
1,0,9,82.9505851678234,0,1662
1,0,3,0.0,0,1662
1,0,2,0.0,0,1662
1,0,5,0.21,0,1662
1,0,6,0.32,0,1662
1,0,4,0.18,0,1662
1,0,14,4790594.0,0,1662
1,0,11,149.2,0,1662
1,0,1,0.0,0,1662
1,0,0,98.0,0,1663
1,0,11,156.8,0,1663
1,0,12,2053664.0,0,1663
1,0,13,2097148.0,0,1663
1,0,7,3728328.0,0,1663
1,0,10,1674664.0,0,1663
1,0,8,2018908.0,0,1663
1,0,9,82.94900015255772,0,1663
1,0,2,0.0,0,1663
1,0,6,0.31,0,1663
1,0,15,156.8,0,1663
1,0,14,4792199.0,0,1663
1,0,2,2.0,0,1663
1,0,5,0.21,0,1663
1,0,3,0.0,0,1663
1,0,1,0.0,0,1663
1,0,4,0.14,0,1663
1,0,3,0.0,0,1664
1,0,7,3728296.0,0,1664
1,0,10,1674632.0,0,1664
1,0,9,82.94741513729204,0,1664
1,0,8,2018908.0,0,1664
1,0,0,98.0,0,1664
1,0,1,0.0,0,1664
1,0,12,2053664.0,0,1664
1,0,5,0.2,0,1664
1,0,6,0.29,0,1664
1,0,4,0.1,0,1664
1,0,14,4793796.0,0,1664
1,0,13,2097148.0,0,1664
1,0,2,2.0,0,1664
1,0,11,0.0,0,1664
1,0,15,0.0,0,1664
1,0,2,0.0,0,1664
1,0,8,2018908.0,0,1665
1,0,15,0.0,0,1665
1,0,11,0.0,0,1665
1,0,12,2053664.0,0,1665
1,0,13,2097148.0,0,1665
1,0,7,3728272.0,0,1665
1,0,10,1674608.0,0,1665
1,0,9,82.94622637584278,0,1665
1,0,2,0.0,0,1665
1,0,2,2.0,0,1665
1,0,14,4795388.0,0,1665
1,0,4,0.08,0,1665
1,0,6,0.27,0,1665
1,0,0,98.0,0,1665
1,0,3,0.0,0,1665
1,0,1,0.0,0,1665
1,0,5,0.2,0,1665
1,0,9,82.94503761439353,0,1666
1,0,14,4796987.0,0,1666
1,0,6,0.31,0,1666
1,0,5,0.21,0,1666
1,0,2,1.0,0,1666
1,0,3,1.0,0,1666
1,0,2,2.0,0,1666
1,0,1,0.0,0,1666
1,0,0,98.0,0,1666
1,0,4,0.26,0,1666
1,0,10,1674584.0,0,1666
1,0,7,3728248.0,0,1666
1,0,15,0.0,0,1666
1,0,11,0.0,0,1666
1,0,12,2053664.0,0,1666
1,0,13,2097148.0,0,1666
1,0,8,2018908.0,0,1666
1,0,9,82.94345259912784,0,1667
1,0,10,1674552.0,0,1667
1,0,7,3728216.0,0,1667
1,0,3,1.0,0,1667
1,0,12,2053664.0,0,1667
1,0,15,0.0,0,1667
1,0,13,2097148.0,0,1667
1,0,8,2018908.0,0,1667
1,0,0,98.0,0,1667
1,0,1,0.0,0,1667
1,0,2,1.0,0,1667
1,0,5,0.21,0,1667
1,0,6,0.29,0,1667
1,0,4,0.2,0,1667
1,0,14,4798602.0,0,1667
1,0,11,0.0,0,1667
1,0,2,2.0,0,1667
1,0,12,2053664.0,0,1668
1,0,10,1654840.0,0,1668
1,0,7,3708504.0,0,1668
1,0,13,2097148.0,0,1668
1,0,11,13468.0,0,1668
1,0,15,2095890.0,3,1668
1,0,8,2018908.0,0,1668
1,0,9,81.96708319547002,0,1668
1,0,14,4800183.0,0,1668
1,0,2,2.0,0,1668
1,0,1,0.0,0,1668
1,0,3,1.0,0,1668
1,0,2,1.0,0,1668
1,0,5,0.2,0,1668
1,0,6,0.27,0,1668
1,0,4,0.16,0,1668
1,0,0,98.0,0,1668
1,0,9,82.6934164409671,0,1669
1,0,10,1669504.0,0,1669
1,0,7,3723168.0,0,1669
1,0,12,2053664.0,0,1669
1,0,11,27964.0,0,1669
1,0,15,7765608.8,3,1669
1,0,8,2018908.0,0,1669
1,0,2,1.0,0,1669
1,0,13,2097148.0,0,1669
1,0,2,3.0,0,1669
1,0,14,4801841.0,0,1669
1,0,4,0.11,0,1669
1,0,6,0.26,0,1669
1,0,0,97.0,0,1669
1,0,3,1.0,0,1669
1,0,1,0.0,0,1669
1,0,5,0.2,0,1669
1,0,12,2053664.0,0,1670
1,0,15,7764397.6,3,1670
1,0,11,27768.4,0,1670
1,0,4,0.09,0,1670
1,0,14,4803496.0,0,1670
1,0,2,1.0,0,1670
1,0,5,0.19,0,1670
1,0,13,2097148.0,0,1670
1,0,6,0.24,0,1670
1,0,1,0.0,0,1670
1,0,2,4.0,0,1670
1,0,0,96.0,0,1670
1,0,8,2018908.0,0,1670
1,0,9,82.6973789791313,0,1670
1,0,10,1669584.0,0,1670
1,0,7,3723248.0,0,1670
1,0,3,1.0,0,1670
1,0,15,7701718.0,3,1671
1,0,4,0.07,0,1671
1,0,6,0.23,0,1671
1,0,2,1.0,0,1671
1,0,14,4805137.0,0,1671
1,0,5,0.19,0,1671
1,0,1,0.0,0,1671
1,0,12,2053664.0,0,1671
1,0,3,1.0,0,1671
1,0,13,2097148.0,0,1671
1,0,7,3722992.0,0,1671
1,0,10,1669328.0,0,1671
1,0,11,27473.6,0,1671
1,0,8,2018908.0,0,1671
1,0,0,96.0,0,1671
1,0,2,4.0,0,1671
1,0,9,82.68469885700587,0,1671
1,0,7,3728096.0,0,1672
1,0,10,1674432.0,0,1672
1,0,15,2909783.6,3,1672
1,0,11,11737.6,0,1672
1,0,12,2053664.0,0,1672
1,0,13,2097148.0,0,1672
1,0,14,4806785.0,0,1672
1,0,9,82.93750879188156,0,1672
1,0,8,2018908.0,0,1672
1,0,2,4.0,0,1672
1,0,1,0.0,0,1672
1,0,3,1.0,0,1672
1,0,2,1.0,0,1672
1,0,5,0.18,0,1672
1,0,6,0.21,0,1672
1,0,4,0.05,0,1672
1,0,0,96.0,0,1672
1,0,1,0.0,0,1673
1,0,14,4808404.0,0,1673
1,0,4,0.04,0,1673
1,0,6,0.2,0,1673
1,0,5,0.18,0,1673
1,0,2,3.0,0,1673
1,0,2,1.0,0,1673
1,0,7,3728096.0,0,1673
1,0,3,1.0,0,1673
1,0,8,2018908.0,0,1673
1,0,15,0.0,0,1673
1,0,11,0.0,0,1673
1,0,9,82.93750879188156,0,1673
1,0,0,97.0,0,1673
1,0,13,2097148.0,0,1673
1,0,10,1674432.0,0,1673
1,0,12,2053664.0,0,1673
1,0,8,2018908.0,0,1674
1,0,14,4810022.0,0,1674
1,0,4,0.1,0,1674
1,0,6,0.21,0,1674
1,0,5,0.18,0,1674
1,0,2,1.0,0,1674
1,0,1,0.0,0,1674
1,0,3,1.0,0,1674
1,0,2,3.0,0,1674
1,0,9,82.9363200304323,0,1674
1,0,10,1674408.0,0,1674
1,0,7,3728072.0,0,1674
1,0,13,2097148.0,0,1674
1,0,12,2053664.0,0,1674
1,0,15,0.0,0,1674
1,0,11,0.0,0,1674
1,0,0,97.0,0,1674
1,0,1,0.0,0,1675
1,0,3,1.0,0,1675
1,0,2,1.0,0,1675
1,0,2,2.0,0,1675
1,0,6,0.2,0,1675
1,0,4,0.07,0,1675
1,0,5,0.18,0,1675
1,0,14,4811619.0,0,1675
1,0,0,98.0,0,1675
1,0,9,82.93473501516661,0,1675
1,0,7,3728040.0,0,1675
1,0,13,2097148.0,0,1675
1,0,11,0.0,0,1675
1,0,15,0.0,0,1675
1,0,12,2053664.0,0,1675
1,0,10,1674376.0,0,1675
1,0,8,2018908.0,0,1675
1,0,0,98.0,0,1676
1,0,14,4813223.0,0,1676
1,0,4,0.06,0,1676
1,0,6,0.19,0,1676
1,0,5,0.18,0,1676
1,0,2,1.0,0,1676
1,0,3,1.0,0,1676
1,0,1,0.0,0,1676
1,0,2,2.0,0,1676
1,0,8,2018908.0,0,1676
1,0,10,1674344.0,0,1676
1,0,7,3728008.0,0,1676
1,0,13,2097148.0,0,1676
1,0,11,0.0,0,1676
1,0,15,0.0,0,1676
1,0,12,2053664.0,0,1676
1,0,9,82.93314999990093,0,1676
1,0,5,0.17,0,1677
1,0,3,1.0,0,1677
1,0,0,98.0,0,1677
1,0,2,2.0,0,1677
1,0,1,0.0,0,1677
1,0,14,4814777.0,0,1677
1,0,2,1.0,0,1677
1,0,6,0.17,0,1677
1,0,12,2053664.0,0,1677
1,0,8,2018908.0,0,1677
1,0,4,0.04,0,1677
1,0,10,1674368.0,0,1677
1,0,7,3728032.0,0,1677
1,0,13,2097148.0,0,1677
1,0,9,82.93433876135019,0,1677
1,0,11,36.0,0,1677
1,0,15,12.0,0,1677
1,0,4,0.03,0,1678
1,0,6,0.17,0,1678
1,0,5,0.17,0,1678
1,0,2,0.0,0,1678
1,0,3,0.0,0,1678
1,0,1,0.0,0,1678
1,0,2,2.0,0,1678
1,0,0,98.0,0,1678
1,0,14,4816153.0,0,1678
1,0,9,82.91987549705088,0,1678
1,0,10,1674076.0,0,1678
1,0,7,3727740.0,0,1678
1,0,13,2097148.0,0,1678
1,0,12,2053664.0,0,1678
1,0,11,0.0,0,1678
1,0,15,0.0,0,1678
1,0,8,2018908.0,0,1678
1,0,1,0.0,0,1679
1,0,9,82.91868673560163,0,1679
1,0,8,2018908.0,0,1679
1,0,0,98.0,0,1679
1,0,2,2.0,0,1679
1,0,14,4817523.0,0,1679
1,0,3,0.0,0,1679
1,0,2,0.0,0,1679
1,0,5,0.17,0,1679
1,0,7,3727716.0,0,1679
1,0,10,1674052.0,0,1679
1,0,6,0.16,0,1679
1,0,13,2097148.0,0,1679
1,0,12,2053664.0,0,1679
1,0,15,0.0,0,1679
1,0,11,0.0,0,1679
1,0,4,0.02,0,1679
1,0,2,2.0,0,1680
1,0,3,1.0,0,1680
1,0,2,1.0,0,1680
1,0,6,0.22,0,1680
1,0,4,0.29,0,1680
1,0,14,4818894.0,0,1680
1,0,0,98.0,0,1680
1,0,5,0.18,0,1680
1,0,1,0.0,0,1680
1,0,9,82.90303470985305,0,1680
1,0,10,1673736.0,0,1680
1,0,7,3727400.0,0,1680
1,0,13,2097148.0,0,1680
1,0,8,2018908.0,0,1680
1,0,11,0.0,0,1680
1,0,15,0.0,0,1680
1,0,12,2053664.0,0,1680
1,0,2,1.0,0,1681
1,0,8,2018908.0,0,1681
1,0,0,98.0,0,1681
1,0,2,2.0,0,1681
1,0,1,0.0,0,1681
1,0,3,1.0,0,1681
1,0,5,0.18,0,1681
1,0,14,4820265.0,0,1681
1,0,6,0.21,0,1681
1,0,10,1673324.0,0,1681
1,0,9,82.88262763830744,0,1681
1,0,7,3726988.0,0,1681
1,0,15,12005.2,0,1681
1,0,11,1225088.6,2,1681
1,0,12,2053664.0,0,1681
1,0,13,2097148.0,0,1681
1,0,4,0.25,0,1681
1,0,1,0.0,0,1682
1,0,3,1.0,0,1682
1,0,2,1.0,0,1682
1,0,14,4821736.0,0,1682
1,0,6,0.2,0,1682
1,0,4,0.19,0,1682
1,0,5,0.18,0,1682
1,0,9,82.88342014594028,0,1682
1,0,0,98.0,0,1682
1,0,2,2.0,0,1682
1,0,10,1673340.0,0,1682
1,0,7,3727004.0,0,1682
1,0,12,2053664.0,0,1682
1,0,11,0.0,0,1682
1,0,15,0.0,0,1682
1,0,13,2097148.0,0,1682
1,0,8,2018908.0,0,1682
1,0,3,1.0,0,1683
1,0,8,2018908.0,0,1683
1,0,0,98.0,0,1683
1,0,1,0.0,0,1683
1,0,10,1671000.0,0,1683
1,0,2,1.0,0,1683
1,0,5,0.18,0,1683
1,0,6,0.19,0,1683
1,0,4,0.15,0,1683
1,0,9,82.76751590463756,0,1683
1,0,2,2.0,0,1683
1,0,7,3724664.0,0,1683
1,0,13,2097148.0,0,1683
1,0,12,2053664.0,0,1683
1,0,11,20642.4,0,1683
1,0,15,3373389.6,3,1683
1,0,14,4823209.0,0,1683
1,0,1,0.0,0,1684
1,0,10,1671024.0,0,1684
1,0,14,4824726.0,0,1684
1,0,4,0.11,0,1684
1,0,6,0.18,0,1684
1,0,5,0.17,0,1684
1,0,2,1.0,0,1684
1,0,2,3.0,0,1684
1,0,3,1.0,0,1684
1,0,8,2018908.0,0,1684
1,0,0,97.0,0,1684
1,0,9,82.76870466608682,0,1684
1,0,7,3724688.0,0,1684
1,0,13,2097148.0,0,1684
1,0,15,7126095.2,3,1684
1,0,11,30074.0,0,1684
1,0,12,2053664.0,0,1684
1,0,10,1671024.0,0,1685
1,0,9,82.76870466608682,0,1685
1,0,8,2018908.0,0,1685
1,0,0,97.0,0,1685
1,0,2,3.0,0,1685
1,0,14,4826235.0,0,1685
1,0,3,1.0,0,1685
1,0,2,1.0,0,1685
1,0,1,0.0,0,1685
1,0,6,0.17,0,1685
1,0,4,0.09,0,1685
1,0,13,2097148.0,0,1685
1,0,7,3724688.0,0,1685
1,0,12,2053664.0,0,1685
1,0,11,30195.2,0,1685
1,0,15,7128820.4,3,1685
1,0,5,0.17,0,1685
1,0,1,0.0,0,1686
1,0,10,1673000.0,0,1686
1,0,9,82.86657935874246,0,1686
1,0,8,2018908.0,0,1686
1,0,0,96.0,0,1686
1,0,2,4.0,0,1686
1,0,6,0.16,0,1686
1,0,3,1.0,0,1686
1,0,2,1.0,0,1686
1,0,13,2097148.0,0,1686
1,0,4,0.07,0,1686
1,0,14,4827645.0,0,1686
1,0,7,3726664.0,0,1686
1,0,11,9022.8,0,1686
1,0,12,2053664.0,0,1686
1,0,15,1904059.4,3,1686
1,0,5,0.17,0,1686
1,0,6,0.15,0,1687
1,0,12,2053664.0,0,1687
1,0,13,2097148.0,0,1687
1,0,7,3726388.0,0,1687
1,0,10,1672724.0,0,1687
1,0,9,82.85290860207597,0,1687
1,0,8,2018908.0,0,1687
1,0,2,3.0,0,1687
1,0,0,97.0,0,1687
1,0,3,1.0,0,1687
1,0,11,0.0,0,1687
1,0,15,0.0,0,1687
1,0,14,4829010.0,0,1687
1,0,1,0.0,0,1687
1,0,5,0.16,0,1687
1,0,2,1.0,0,1687
1,0,4,0.05,0,1687
1,0,0,97.0,0,1688
1,0,11,0.0,0,1688
1,0,12,2053664.0,0,1688
1,0,13,2097148.0,0,1688
1,0,7,3726372.0,0,1688
1,0,9,82.85211609444315,0,1688
1,0,5,0.17,0,1688
1,0,8,2018908.0,0,1688
1,0,2,3.0,0,1688
1,0,3,1.0,0,1688
1,0,2,1.0,0,1688
1,0,6,0.16,0,1688
1,0,4,0.11,0,1688
1,0,14,4830375.0,0,1688
1,0,15,0.0,0,1688
1,0,10,1672708.0,0,1688
1,0,1,0.0,0,1688
1,0,8,2018908.0,0,1689
1,0,9,82.85013482536104,0,1689
1,0,10,1672668.0,0,1689
1,0,2,3.0,0,1689
1,0,13,2097148.0,0,1689
1,0,12,2053664.0,0,1689
1,0,7,3726332.0,0,1689
1,0,0,97.0,0,1689
1,0,1,0.0,0,1689
1,0,2,1.0,0,1689
1,0,5,0.16,0,1689
1,0,6,0.15,0,1689
1,0,4,0.09,0,1689
1,0,14,4831737.0,0,1689
1,0,15,0.0,0,1689
1,0,11,0.0,0,1689
1,0,3,1.0,0,1689
1,0,0,97.0,0,1690
1,0,11,0.0,0,1690
1,0,12,2053664.0,0,1690
1,0,13,2097148.0,0,1690
1,0,7,3708280.0,0,1690
1,0,10,1654616.0,0,1690
1,0,9,81.95598808861028,0,1690
1,0,8,2018908.0,0,1690
1,0,2,3.0,0,1690
1,0,3,2.0,0,1690
1,0,2,2.0,0,1690
1,0,5,0.16,0,1690
1,0,6,0.14,0,1690
1,0,4,0.07,0,1690
1,0,14,4833105.0,0,1690
1,0,15,0.0,0,1690
1,0,1,0.0,0,1690
1,0,8,2018908.0,0,1691
1,0,11,0.0,0,1691
1,0,12,2053664.0,0,1691
1,0,13,2097148.0,0,1691
1,0,7,3722724.0,0,1691
1,0,10,1669060.0,0,1691
1,0,9,82.6714243541558,0,1691
1,0,2,14.0,0,1691
1,0,0,86.0,0,1691
1,0,3,12.0,0,1691
1,0,15,0.0,0,1691
1,0,14,4834576.0,0,1691
1,0,4,0.28,0,1691
1,0,1,0.0,0,1691
1,0,5,0.18,0,1691
1,0,2,12.0,0,1691
1,0,6,0.19,0,1691
1,0,12,2053664.0,0,1692
1,0,2,32.0,0,1692
1,0,13,2097148.0,0,1692
1,0,7,3722692.0,0,1692
1,0,10,1669028.0,0,1692
1,0,9,82.66983933889013,0,1692
1,0,0,68.0,0,1692
1,0,6,0.23,0,1692
1,0,8,2018908.0,0,1692
1,0,3,30.0,0,1692
1,0,2,30.0,0,1692
1,0,5,0.19,0,1692
1,0,4,0.44,0,1692
1,0,14,4836041.0,0,1692
1,0,15,0.0,0,1692
1,0,11,0.0,0,1692
1,0,1,0.0,0,1692
1,0,2,65.0,0,1693
1,0,11,0.0,0,1693
1,0,13,2097148.0,0,1693
1,0,7,3722636.0,0,1693
1,0,10,1668972.0,0,1693
1,0,9,82.6670655621752,0,1693
1,0,0,35.0,0,1693
1,0,8,2018908.0,0,1693
1,0,6,0.28,0,1693
1,0,12,2053664.0,0,1693
1,0,15,0.0,0,1693
1,0,14,4837504.0,0,1693
1,0,1,0.0,0,1693
1,0,5,0.21,0,1693
1,0,2,50.0,0,1693
1,0,3,50.0,0,1693
1,0,4,0.63,0,1693
1,0,8,2018908.0,0,1694
1,0,11,0.0,0,1694
1,0,12,2053664.0,0,1694
1,0,13,2097148.0,0,1694
1,0,7,3714436.0,0,1694
1,0,10,1660772.0,0,1694
1,0,9,82.26090540034514,0,1694
1,0,0,0.0,1,1694
1,0,2,100.0,1,1694
1,0,1,1.0,0,1694
1,0,3,98.0,1,1694
1,0,5,0.23,0,1694
1,0,6,0.35,0,1694
1,0,4,0.85,0,1694
1,0,14,4838974.0,0,1694
1,0,15,0.0,0,1694
1,0,2,98.0,1,1694
1,0,8,2018908.0,0,1695
1,0,11,0.0,0,1695
1,0,12,2053664.0,0,1695
1,0,13,2097148.0,0,1695
1,0,7,3726392.0,0,1695
1,0,10,1672728.0,0,1695
1,0,9,82.85310672898419,0,1695
1,0,2,52.0,0,1695
1,0,0,46.0,0,1695
1,0,1,0.0,0,1695
1,0,15,0.0,0,1695
1,0,14,4840336.0,0,1695
1,0,4,0.66,0,1695
1,0,2,54.0,0,1695
1,0,5,0.23,0,1695
1,0,3,52.0,0,1695
1,0,6,0.33,0,1695
1,0,0,74.0,0,1696
1,0,11,0.0,0,1696
1,0,12,2053664.0,0,1696
1,0,13,2097148.0,0,1696
1,0,7,3726108.0,0,1696
1,0,10,1672444.0,0,1696
1,0,8,2018908.0,0,1696
1,0,9,82.83903971850128,0,1696
1,0,2,24.0,0,1696
1,0,1,0.0,0,1696
1,0,3,24.0,0,1696
1,0,5,0.23,0,1696
1,0,6,0.32,0,1696
1,0,4,0.56,0,1696
1,0,14,4841698.0,0,1696
1,0,15,0.0,0,1696
1,0,2,26.0,0,1696
1,0,7,3726092.0,0,1697
1,0,13,2097148.0,0,1697
1,0,12,2053664.0,0,1697
1,0,10,1672428.0,0,1697
1,0,15,0.0,0,1697
1,0,4,0.43,0,1697
1,0,11,0.0,0,1697
1,0,14,4843067.0,0,1697
1,0,9,82.83824721086846,0,1697
1,0,0,90.0,0,1697
1,0,2,10.0,0,1697
1,0,1,0.0,0,1697
1,0,3,9.0,0,1697
1,0,2,9.0,0,1697
1,0,5,0.22,0,1697
1,0,6,0.3,0,1697
1,0,8,2018908.0,0,1697
1,0,8,2018908.0,0,1698
1,0,2,4.0,0,1698
1,0,11,0.0,0,1698
1,0,12,2053664.0,0,1698
1,0,13,2097148.0,0,1698
1,0,7,3726060.0,0,1698
1,0,10,1672396.0,0,1698
1,0,9,82.83666219560277,0,1698
1,0,0,96.0,0,1698
1,0,1,0.0,0,1698
1,0,2,2.0,0,1698
1,0,5,0.22,0,1698
1,0,6,0.29,0,1698
1,0,4,0.34,0,1698
1,0,14,4844433.0,0,1698
1,0,15,0.0,0,1698
1,0,3,2.0,0,1698
1,0,8,2018908.0,0,1699
1,0,10,1672380.0,0,1699
1,0,12,2053664.0,0,1699
1,0,7,3726044.0,0,1699
1,0,13,2097148.0,0,1699
1,0,11,36.0,0,1699
1,0,15,12.0,0,1699
1,0,9,82.83586968796993,0,1699
1,0,4,0.28,0,1699
1,0,2,2.0,0,1699
1,0,1,0.0,0,1699
1,0,3,1.0,0,1699
1,0,2,1.0,0,1699
1,0,5,0.21,0,1699
1,0,6,0.27,0,1699
1,0,14,4845801.0,0,1699
1,0,0,98.0,0,1699
1,0,15,259.2,0,1700
1,0,11,239.6,0,1700
1,0,12,2053664.0,0,1700
1,0,13,2097148.0,0,1700
1,0,7,3722476.0,0,1700
1,0,10,1668812.0,0,1700
1,0,9,82.6591404858468,0,1700
1,0,14,4847226.0,0,1700
1,0,8,2018908.0,0,1700
1,0,2,2.0,0,1700
1,0,1,0.0,0,1700
1,0,3,1.0,0,1700
1,0,2,1.0,0,1700
1,0,5,0.22,0,1700
1,0,6,0.28,0,1700
1,0,4,0.29,0,1700
1,0,0,98.0,0,1700
1,0,9,82.6591404858468,0,1701
1,0,15,274.4,0,1701
1,0,11,274.4,0,1701
1,0,12,2053664.0,0,1701
1,0,13,2097148.0,0,1701
1,0,7,3722476.0,0,1701
1,0,10,1668812.0,0,1701
1,0,4,0.23,0,1701
1,0,8,2018908.0,0,1701
1,0,2,2.0,0,1701
1,0,1,0.0,0,1701
1,0,3,1.0,0,1701
1,0,2,1.0,0,1701
1,0,5,0.21,0,1701
1,0,6,0.27,0,1701
1,0,14,4848591.0,0,1701
1,0,0,98.0,0,1701
1,0,9,82.64665849062959,0,1702
1,0,15,274.4,0,1702
1,0,11,254.8,0,1702
1,0,12,2053664.0,0,1702
1,0,13,2097148.0,0,1702
1,0,7,3722224.0,0,1702
1,0,10,1668560.0,0,1702
1,0,0,98.0,0,1702
1,0,8,2018908.0,0,1702
1,0,1,0.0,0,1702
1,0,14,4849954.0,0,1702
1,0,4,0.18,0,1702
1,0,6,0.25,0,1702
1,0,2,2.0,0,1702
1,0,2,1.0,0,1702
1,0,3,1.0,0,1702
1,0,5,0.21,0,1702
1,0,9,82.64745099826243,0,1703
1,0,15,266.8,0,1703
1,0,11,286.4,0,1703
1,0,12,2053664.0,0,1703
1,0,13,2097148.0,0,1703
1,0,7,3722240.0,0,1703
1,0,1,0.0,0,1703
1,0,10,1668576.0,0,1703
1,0,8,2018908.0,0,1703
1,0,2,2.0,0,1703
1,0,3,1.0,0,1703
1,0,2,1.0,0,1703
1,0,6,0.24,0,1703
1,0,4,0.15,0,1703
1,0,14,4851319.0,0,1703
1,0,5,0.2,0,1703
1,0,0,98.0,0,1703
1,0,10,1671788.0,0,1704
1,0,7,3725452.0,0,1704
1,0,13,2097148.0,0,1704
1,0,9,82.80654690555488,0,1704
1,0,11,137.2,0,1704
1,0,15,137.2,0,1704
1,0,12,2053664.0,0,1704
1,0,8,2018908.0,0,1704
1,0,5,0.2,0,1704
1,0,2,2.0,0,1704
1,0,1,0.0,0,1704
1,0,3,1.0,0,1704
1,0,2,1.0,0,1704
1,0,6,0.23,0,1704
1,0,4,0.12,0,1704
1,0,14,4852687.0,0,1704
1,0,0,98.0,0,1704
1,0,5,0.2,0,1705
1,0,13,2097148.0,0,1705
1,0,14,4854052.0,0,1705
1,0,4,0.09,0,1705
1,0,6,0.22,0,1705
1,0,2,1.0,0,1705
1,0,3,1.0,0,1705
1,0,1,0.0,0,1705
1,0,2,2.0,0,1705
1,0,9,82.8069431593713,0,1705
1,0,10,1671796.0,0,1705
1,0,7,3725460.0,0,1705
1,0,8,2018908.0,0,1705
1,0,12,2053664.0,0,1705
1,0,11,0.0,0,1705
1,0,15,0.0,0,1705
1,0,0,98.0,0,1705
1,0,5,0.2,0,1706
1,0,3,1.0,0,1706
1,0,9,82.80773566700415,0,1706
1,0,8,2018908.0,0,1706
1,0,0,98.0,0,1706
1,0,2,2.0,0,1706
1,0,1,0.0,0,1706
1,0,6,0.24,0,1706
1,0,4,0.2,0,1706
1,0,14,4855417.0,0,1706
1,0,7,3725476.0,0,1706
1,0,2,1.0,0,1706
1,0,13,2097148.0,0,1706
1,0,12,2053664.0,0,1706
1,0,10,1671812.0,0,1706
1,0,11,0.0,0,1706
1,0,15,0.0,0,1706
1,0,10,1671772.0,0,1707
1,0,9,82.80575439792204,0,1707
1,0,8,2018908.0,0,1707
1,0,0,98.0,0,1707
1,0,2,2.0,0,1707
1,0,4,0.17,0,1707
1,0,3,1.0,0,1707
1,0,2,1.0,0,1707
1,0,1,0.0,0,1707
1,0,6,0.23,0,1707
1,0,13,2097148.0,0,1707
1,0,14,4856783.0,0,1707
1,0,7,3725436.0,0,1707
1,0,12,2053664.0,0,1707
1,0,11,0.0,0,1707
1,0,15,0.0,0,1707
1,0,5,0.2,0,1707
1,0,10,1671748.0,0,1708
1,0,1,0.0,0,1708
1,0,9,82.80456563647279,0,1708
1,0,8,2018908.0,0,1708
1,0,0,98.0,0,1708
1,0,2,2.0,0,1708
1,0,14,4858145.0,0,1708
1,0,3,1.0,0,1708
1,0,2,1.0,0,1708
1,0,6,0.22,0,1708
1,0,4,0.13,0,1708
1,0,13,2097148.0,0,1708
1,0,7,3725412.0,0,1708
1,0,12,2053664.0,0,1708
1,0,11,0.0,0,1708
1,0,15,0.0,0,1708
1,0,5,0.19,0,1708
1,0,6,0.21,0,1709
1,0,9,82.80298062120711,0,1709
1,0,8,2018908.0,0,1709
1,0,0,98.0,0,1709
1,0,2,2.0,0,1709
1,0,3,1.0,0,1709
1,0,5,0.19,0,1709
1,0,4,0.1,0,1709
1,0,2,1.0,0,1709
1,0,7,3725380.0,0,1709
1,0,15,0.0,0,1709
1,0,11,0.0,0,1709
1,0,12,2053664.0,0,1709
1,0,14,4859510.0,0,1709
1,0,1,0.0,0,1709
1,0,10,1671716.0,0,1709
1,0,13,2097148.0,0,1709
1,0,2,2.0,0,1710
1,0,7,3725356.0,0,1710
1,0,10,1671692.0,0,1710
1,0,9,82.80179185975784,0,1710
1,0,8,2018908.0,0,1710
