source,record_type,metric,value,label,T
0,0,0,10.0,0,485
0,0,0,10.0,0,485
0,0,0,216.0,0,486
0,0,0,216.0,0,486
0,0,0,8.0,0,487
0,0,0,8.0,0,487
0,0,0,9.0,0,487
0,0,0,9.0,0,487
0,0,0,8859.0,0,488
0,0,0,8859.0,0,488
0,0,0,7.0,0,488
0,0,0,7.0,0,488
0,0,0,9.0,0,488
0,0,0,9.0,0,488
0,0,0,93240.0,1,489
0,0,0,93240.0,1,489
