@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,3,114382096.0,0,1617
1,0,3,114382096.0,0,1618
1,0,5,2761414.0,0,1618
1,0,0,0.0,0,1618
1,0,2,1.0,0,1618
1,0,1,2.0,0,1618
1,0,4,11700400.0,0,1618
1,0,2,1.0,0,1619
1,0,3,114382096.0,0,1619
1,0,1,2.0,0,1619
1,0,0,0.0,0,1619
1,0,5,2762752.0,0,1619
1,0,4,11700400.0,0,1619
1,0,3,114382096.0,0,1620
1,0,5,2764090.0,0,1620
1,0,0,0.0,0,1620
1,0,2,1.0,0,1620
1,0,1,2.0,0,1620
1,0,4,11700400.0,0,1620
1,0,1,2.0,0,1621
1,0,2,3.0,0,1621
1,0,4,11700400.0,0,1621
1,0,0,25.0,0,1621
1,0,3,114382096.0,0,1621
1,0,5,2765828.0,0,1621
1,0,5,2767199.0,0,1622
1,0,0,3.0,0,1622
1,0,2,6.0,0,1622
1,0,1,3.0,0,1622
1,0,4,11700400.0,0,1622
1,0,3,114382096.0,0,1622
1,0,3,114382096.0,0,1623
1,0,4,11700400.0,0,1623
1,0,1,3.0,0,1623
1,0,5,2768512.0,0,1623
1,0,0,0.0,0,1623
1,0,2,5.0,0,1623
1,0,0,0.0,0,1624
1,0,2,4.0,0,1624
1,0,1,3.0,0,1624
1,0,3,114382096.0,0,1624
1,0,4,11700400.0,0,1624
1,0,5,2769845.0,0,1624
1,0,4,11700400.0,0,1625
1,0,1,3.0,0,1625
1,0,5,2771180.0,0,1625
1,0,0,0.0,0,1625
1,0,2,4.0,0,1625
1,0,3,114382096.0,0,1625
1,0,5,2772508.0,0,1626
1,0,0,0.0,0,1626
1,0,2,3.0,0,1626
1,0,1,3.0,0,1626
1,0,4,11700400.0,0,1626
1,0,3,114382096.0,0,1626
1,0,3,114382096.0,0,1627
1,0,4,11700400.0,0,1627
1,0,1,3.0,0,1627
1,0,0,2.0,0,1627
1,0,5,2773864.0,0,1627
1,0,2,3.0,0,1627
1,0,5,2775201.0,0,1628
1,0,0,0.0,0,1628
1,0,2,2.0,0,1628
1,0,1,3.0,0,1628
1,0,4,11700400.0,0,1628
1,0,3,114382096.0,0,1628
1,0,1,3.0,0,1629
1,0,3,114382096.0,0,1629
1,0,2,2.0,0,1629
1,0,4,11700400.0,0,1629
1,0,5,2776531.0,0,1629
1,0,0,0.0,0,1629
1,0,4,11700400.0,0,1630
1,0,5,2777869.0,0,1630
1,0,0,0.0,0,1630
1,0,2,2.0,0,1630
1,0,1,3.0,0,1630
1,0,3,114382096.0,0,1630
1,0,5,2779222.0,0,1631
1,0,0,0.0,0,1631
1,0,2,1.0,0,1631
1,0,1,2.0,0,1631
1,0,4,11700400.0,0,1631
1,0,3,114382096.0,0,1631
1,0,4,11700400.0,0,1632
1,0,1,2.0,0,1632
1,0,3,114382096.0,0,1632
1,0,0,0.0,0,1632
1,0,5,2780558.0,0,1632
1,0,2,1.0,0,1632
1,0,3,114382096.0,0,1633
1,0,1,2.0,0,1633
1,0,2,1.0,0,1633
1,0,4,11700400.0,0,1633
1,0,5,2781886.0,0,1633
1,0,0,0.0,0,1633
1,0,4,11700400.0,0,1634
1,0,5,2783220.0,0,1634
1,0,0,0.0,0,1634
1,0,2,1.0,0,1634
1,0,1,2.0,0,1634
1,0,3,114382096.0,0,1634
1,0,4,11700400.0,0,1635
1,0,3,114382096.0,0,1635
1,0,1,2.0,0,1635
1,0,0,2.0,0,1635
1,0,5,2784563.0,0,1635
1,0,2,1.0,0,1635
1,0,5,2785907.0,0,1636
1,0,0,0.0,0,1636
1,0,2,1.0,0,1636
1,0,1,2.0,0,1636
1,0,3,114382096.0,0,1636
1,0,4,11700400.0,0,1636
1,0,5,2787242.0,0,1637
1,0,0,0.0,0,1637
1,0,3,114382096.0,0,1637
1,0,4,11700400.0,0,1637
1,0,1,2.0,0,1637
1,0,2,1.0,0,1637
1,0,0,0.0,0,1638
1,0,5,2788582.0,0,1638
1,0,2,1.0,0,1638
1,0,1,2.0,0,1638
1,0,4,11700400.0,0,1638
1,0,3,114382096.0,0,1638
1,0,4,11700400.0,0,1639
1,0,1,2.0,0,1639
1,0,2,1.0,0,1639
1,0,3,114382096.0,0,1639
1,0,5,2789918.0,0,1639
1,0,0,0.0,0,1639
1,0,2,5.0,0,1640
1,0,1,3.0,0,1640
1,0,4,11700400.0,0,1640
1,0,0,59.0,0,1640
1,0,3,114382096.0,0,1640
1,0,5,2791936.0,0,1640
1,0,5,2793390.0,0,1641
1,0,0,0.0,0,1641
1,0,2,5.0,0,1641
1,0,1,3.0,0,1641
1,0,4,11700400.0,0,1641
1,0,3,114382096.0,0,1641
1,0,1,3.0,0,1642
1,0,5,2794742.0,0,1642
1,0,0,0.0,0,1642
1,0,2,4.0,0,1642
1,0,4,11700400.0,0,1642
1,0,3,114382096.0,0,1642
1,0,3,114382096.0,0,1643
1,0,4,11700400.0,0,1643
1,0,2,3.0,0,1643
1,0,5,2796107.0,0,1643
1,0,0,0.0,0,1643
1,0,1,3.0,0,1643
1,0,2,3.0,0,1644
1,0,5,2797497.0,0,1644
1,0,0,0.0,0,1644
1,0,1,2.0,0,1644
1,0,4,11700400.0,0,1644
1,0,3,114382096.0,0,1644
1,0,3,114382096.0,0,1645
1,0,4,11700400.0,0,1645
1,0,1,2.0,0,1645
1,0,0,0.0,0,1645
1,0,2,2.0,0,1645
1,0,5,2799044.0,0,1645
1,0,5,2800590.0,0,1646
1,0,0,0.0,0,1646
1,0,2,2.0,0,1646
1,0,1,2.0,0,1646
1,0,4,11700400.0,0,1646
1,0,3,114382096.0,0,1646
1,0,4,11700400.0,0,1647
1,0,1,2.0,0,1647
1,0,3,114382096.0,0,1647
1,0,5,2802104.0,0,1647
1,0,0,0.0,0,1647
1,0,2,1.0,0,1647
1,0,0,0.0,0,1648
1,0,5,2803649.0,0,1648
1,0,2,1.0,0,1648
1,0,1,2.0,0,1648
1,0,4,11700400.0,0,1648
1,0,3,114382096.0,0,1648
1,0,1,2.0,0,1649
1,0,3,114382096.0,0,1649
1,0,4,11700400.0,0,1649
1,0,0,0.0,0,1649
1,0,5,2805186.0,0,1649
1,0,2,1.0,0,1649
1,0,5,2806821.0,0,1650
1,0,0,0.0,0,1650
1,0,2,1.0,0,1650
1,0,1,2.0,0,1650
1,0,4,11700400.0,0,1650
1,0,3,114382096.0,0,1650
1,0,4,11700400.0,0,1651
1,0,1,2.0,0,1651
1,0,3,114382096.0,0,1651
1,0,2,1.0,0,1651
1,0,5,2808459.0,0,1651
1,0,0,1.0,0,1651
1,0,3,114382096.0,0,1652
1,0,4,11700400.0,0,1652
1,0,1,2.0,0,1652
1,0,2,1.0,0,1652
1,0,0,0.0,0,1652
1,0,5,2810102.0,0,1652
1,0,3,114382096.0,0,1653
1,0,4,11700400.0,0,1653
1,0,1,2.0,0,1653
1,0,2,1.0,0,1653
1,0,5,2811721.0,0,1653
1,0,0,0.0,0,1653
1,0,5,2813275.0,0,1654
1,0,0,0.0,0,1654
1,0,2,1.0,0,1654
1,0,1,2.0,0,1654
1,0,4,11700400.0,0,1654
1,0,3,114382096.0,0,1654
1,0,5,2814820.0,0,1655
1,0,0,0.0,0,1655
1,0,2,1.0,0,1655
1,0,4,11700400.0,0,1655
1,0,3,114382096.0,0,1655
1,0,1,2.0,0,1655
1,0,3,114382096.0,0,1656
1,0,4,11700400.0,0,1656
1,0,0,0.0,0,1656
1,0,2,1.0,0,1656
1,0,5,2816357.0,0,1656
1,0,1,2.0,0,1656
1,0,2,0.0,0,1657
1,0,3,114382096.0,0,1657
1,0,4,11700400.0,0,1657
1,0,1,1.0,0,1657
1,0,0,0.0,0,1657
1,0,5,2817913.0,0,1657
1,0,3,114382096.0,0,1658
1,0,4,11700400.0,0,1658
1,0,2,0.0,0,1658
1,0,5,2819546.0,0,1658
1,0,1,1.0,0,1658
1,0,0,0.0,0,1658
1,0,5,2821228.0,0,1659
1,0,0,0.0,0,1659
1,0,1,1.0,0,1659
1,0,4,11700400.0,0,1659
1,0,3,114382096.0,0,1659
1,0,2,1.0,0,1659
1,0,3,114382096.0,0,1660
1,0,4,11700400.0,0,1660
1,0,1,3.0,0,1660
1,0,2,9.0,0,1660
1,0,5,2823380.0,0,1660
1,0,0,72.0,0,1660
1,0,3,114382096.0,0,1661
1,0,5,2825003.0,0,1661
1,0,0,0.0,0,1661
1,0,2,7.0,0,1661
1,0,1,3.0,0,1661
1,0,4,11700400.0,0,1661
1,0,1,3.0,0,1662
1,0,3,114382096.0,0,1662
1,0,2,6.0,0,1662
1,0,0,2.0,0,1662
1,0,5,2826552.0,0,1662
1,0,4,11700400.0,0,1662
1,0,2,4.0,0,1663
1,0,3,114382096.0,0,1663
1,0,1,3.0,0,1663
1,0,4,11700400.0,0,1663
1,0,5,2828104.0,0,1663
1,0,0,0.0,0,1663
1,0,5,2829649.0,0,1664
1,0,0,0.0,0,1664
1,0,2,3.0,0,1664
1,0,1,3.0,0,1664
1,0,4,11700400.0,0,1664
1,0,3,114382096.0,0,1664
1,0,0,0.0,0,1665
1,0,1,3.0,0,1665
1,0,5,2831224.0,0,1665
1,0,3,114382096.0,0,1665
1,0,2,3.0,0,1665
1,0,4,11700400.0,0,1665
1,0,4,11700400.0,0,1666
1,0,5,2832790.0,0,1666
1,0,0,2.0,0,1666
1,0,2,2.0,0,1666
1,0,1,2.0,0,1666
1,0,3,114382096.0,0,1666
1,0,3,114382096.0,0,1667
1,0,4,11700400.0,0,1667
1,0,1,2.0,0,1667
1,0,2,2.0,0,1667
1,0,5,2834635.0,0,1667
1,0,0,0.0,0,1667
1,0,5,2836294.0,0,1668
1,0,0,1.0,0,1668
1,0,2,2.0,0,1668
1,0,1,2.0,0,1668
1,0,4,11700400.0,0,1668
1,0,3,114382096.0,0,1668
1,0,1,2.0,0,1669
1,0,2,2.0,0,1669
1,0,3,114382096.0,0,1669
1,0,5,2837940.0,0,1669
1,0,4,11700400.0,0,1669
1,0,0,1.0,0,1669
1,0,0,1.0,0,1670
1,0,2,2.0,0,1670
1,0,5,2839585.0,0,1670
1,0,4,11700400.0,0,1670
1,0,3,114382096.0,0,1670
1,0,1,2.0,0,1670
1,0,5,2841141.0,0,1671
1,0,0,0.0,0,1671
1,0,2,1.0,0,1671
1,0,1,2.0,0,1671
1,0,4,11700400.0,0,1671
1,0,3,114382096.0,0,1671
1,0,0,0.0,0,1672
1,0,2,1.0,0,1672
1,0,5,2842721.0,0,1672
1,0,4,11700400.0,0,1672
1,0,3,114382096.0,0,1672
1,0,1,2.0,0,1672
1,0,5,2844283.0,0,1673
1,0,0,0.0,0,1673
1,0,2,1.0,0,1673
1,0,1,2.0,0,1673
1,0,4,11700400.0,0,1673
1,0,3,114382096.0,0,1673
1,0,5,2845840.0,0,1674
1,0,0,0.0,0,1674
1,0,3,114382096.0,0,1674
1,0,4,11700400.0,0,1674
1,0,2,1.0,0,1674
1,0,1,2.0,0,1674
1,0,5,2847600.0,0,1675
1,0,0,33.0,0,1675
1,0,2,4.0,0,1675
1,0,1,3.0,0,1675
1,0,4,11700400.0,0,1675
1,0,3,114382096.0,0,1675
1,0,1,2.0,0,1676
1,0,2,4.0,0,1676
1,0,4,11700400.0,0,1676
1,0,5,2848989.0,0,1676
1,0,0,1.0,0,1676
1,0,3,114382096.0,0,1676
1,0,5,2850310.0,0,1677
1,0,0,2.0,0,1677
1,0,2,3.0,0,1677
1,0,1,2.0,0,1677
1,0,4,11700400.0,0,1677
1,0,3,114382096.0,0,1677
1,0,0,0.0,0,1678
1,0,2,3.0,0,1678
1,0,5,2851661.0,0,1678
1,0,1,2.0,0,1678
1,0,4,11700400.0,0,1678
1,0,3,114382096.0,0,1678
1,0,2,2.0,0,1679
1,0,1,2.0,0,1679
1,0,4,11700400.0,0,1679
1,0,3,114382096.0,0,1679
1,0,0,0.0,0,1679
1,0,5,2853009.0,0,1679
1,0,4,11700400.0,0,1680
1,0,1,2.0,0,1680
1,0,3,114382096.0,0,1680
1,0,2,2.0,0,1680
1,0,5,2854536.0,0,1680
1,0,0,0.0,0,1680
1,0,3,114382096.0,0,1681
1,0,4,11700400.0,0,1681
1,0,1,2.0,0,1681
1,0,2,2.0,0,1681
1,0,0,2.0,0,1681
1,0,5,2855984.0,0,1681
1,0,2,1.0,0,1682
1,0,5,2857563.0,0,1682
1,0,0,0.0,0,1682
1,0,1,2.0,0,1682
1,0,3,114382096.0,0,1682
1,0,4,11700400.0,0,1682
1,0,5,2859068.0,0,1683
1,0,0,0.0,0,1683
1,0,2,1.0,0,1683
1,0,1,2.0,0,1683
1,0,4,11700400.0,0,1683
1,0,3,114382096.0,0,1683
1,0,1,2.0,0,1684
1,0,2,1.0,0,1684
1,0,4,11700400.0,0,1684
1,0,5,2860487.0,0,1684
1,0,0,1.0,0,1684
1,0,3,114382096.0,0,1684
1,0,5,2861804.0,0,1685
1,0,0,0.0,0,1685
1,0,2,1.0,0,1685
1,0,1,2.0,0,1685
1,0,4,11700400.0,0,1685
1,0,3,114382096.0,0,1685
1,0,5,2863160.0,0,1686
1,0,0,0.0,0,1686
1,0,1,2.0,0,1686
1,0,3,114382096.0,0,1686
1,0,2,1.0,0,1686
1,0,4,11700400.0,0,1686
1,0,5,2864493.0,0,1687
1,0,0,1.0,0,1687
1,0,2,1.0,0,1687
1,0,4,11700400.0,0,1687
1,0,3,114382096.0,0,1687
1,0,1,2.0,0,1687
1,0,1,2.0,0,1688
1,0,2,1.0,0,1688
1,0,4,11700400.0,0,1688
1,0,5,2865827.0,0,1688
1,0,0,0.0,0,1688
1,0,3,114382096.0,0,1688
1,0,5,2867262.0,0,1689
1,0,0,0.0,0,1689
1,0,2,1.0,0,1689
1,0,1,2.0,0,1689
1,0,4,11700400.0,0,1689
1,0,3,114382096.0,0,1689
1,0,5,2868694.0,0,1690
1,0,3,114382096.0,0,1690
1,0,4,11700400.0,0,1690
1,0,2,1.0,0,1690
1,0,0,2.0,0,1690
1,0,1,2.0,0,1690
1,0,3,114382096.0,0,1691
1,0,4,11700400.0,0,1691
1,0,1,2.0,0,1691
1,0,0,0.0,0,1691
1,0,5,2870122.0,0,1691
1,0,2,1.0,0,1691
1,0,0,0.0,0,1692
1,0,2,1.0,0,1692
1,0,4,11700400.0,0,1692
1,0,3,114382096.0,0,1692
1,0,1,1.0,0,1692
1,0,5,2871546.0,0,1692
1,0,1,1.0,0,1693
1,0,5,2872883.0,0,1693
1,0,0,0.0,0,1693
1,0,2,1.0,0,1693
1,0,4,11700400.0,0,1693
1,0,3,114382096.0,0,1693
1,0,2,1.0,0,1694
1,0,4,11700400.0,0,1694
1,0,3,114382096.0,0,1694
1,0,5,2874228.0,0,1694
1,0,1,1.0,0,1694
1,0,0,2.0,0,1694
1,0,4,11700400.0,0,1695
1,0,5,2875569.0,0,1695
1,0,0,0.0,0,1695
1,0,2,1.0,0,1695
1,0,1,1.0,0,1695
1,0,3,114382096.0,0,1695
1,0,4,11700400.0,0,1696
1,0,2,1.0,0,1696
1,0,3,114382096.0,0,1696
1,0,1,1.0,0,1696
1,0,5,2876910.0,0,1696
1,0,0,0.0,0,1696
1,0,5,2878615.0,0,1697
1,0,0,0.0,0,1697
1,0,2,6.0,0,1697
1,0,4,11700400.0,0,1697
1,0,1,3.0,0,1697
1,0,3,114382096.0,0,1697
1,0,3,114382096.0,0,1698
1,0,1,3.0,0,1698
1,0,2,5.0,0,1698
1,0,4,11700400.0,0,1698
1,0,5,2880039.0,0,1698
1,0,0,2.0,0,1698
1,0,1,2.0,0,1699
1,0,4,11700400.0,0,1699
1,0,3,114382096.0,0,1699
1,0,2,4.0,0,1699
1,0,0,0.0,0,1699
1,0,5,2881433.0,0,1699
1,0,0,0.0,0,1700
1,0,5,2882800.0,0,1700
1,0,2,4.0,0,1700
1,0,1,2.0,0,1700
1,0,4,11700400.0,0,1700
1,0,3,114382096.0,0,1700
1,0,3,114382096.0,0,1701
1,0,4,11700400.0,0,1701
1,0,1,2.0,0,1701
1,0,2,3.0,0,1701
1,0,0,0.0,0,1701
1,0,5,2884162.0,0,1701
1,0,0,0.0,0,1702
1,0,5,2885530.0,0,1702
1,0,2,2.0,0,1702
1,0,1,2.0,0,1702
1,0,4,11700400.0,0,1702
1,0,3,114382096.0,0,1702
1,0,4,11700400.0,0,1703
1,0,1,2.0,0,1703
1,0,2,2.0,0,1703
1,0,5,2886850.0,0,1703
1,0,3,114382096.0,0,1703
1,0,0,0.0,0,1703
1,0,2,2.0,0,1704
1,0,0,0.0,0,1704
1,0,5,2888178.0,0,1704
1,0,3,114382096.0,0,1704
1,0,1,2.0,0,1704
1,0,4,11700400.0,0,1704
1,0,2,1.0,0,1705
1,0,4,11700400.0,0,1705
1,0,1,2.0,0,1705
1,0,0,0.0,0,1705
1,0,5,2889522.0,0,1705
1,0,3,114382096.0,0,1705
1,0,4,11700400.0,0,1706
1,0,5,2890855.0,0,1706
1,0,0,0.0,0,1706
1,0,2,1.0,0,1706
1,0,1,2.0,0,1706
1,0,3,114382096.0,0,1706
1,0,4,11700400.0,0,1707
1,0,3,114382096.0,0,1707
1,0,1,2.0,0,1707
1,0,5,2892201.0,0,1707
1,0,0,0.0,0,1707
1,0,2,1.0,0,1707
1,0,5,2893540.0,0,1708
1,0,0,0.0,0,1708
1,0,2,1.0,0,1708
1,0,1,2.0,0,1708
1,0,4,11700400.0,0,1708
1,0,3,114382096.0,0,1708
1,0,3,114382096.0,0,1709
1,0,4,11700400.0,0,1709
1,0,1,2.0,0,1709
1,0,0,0.0,0,1709
1,0,5,2894875.0,0,1709
1,0,2,1.0,0,1709
1,0,3,114382096.0,0,1710
1,0,5,2896214.0,0,1710
1,0,0,0.0,0,1710
1,0,2,1.0,0,1710
1,0,4,11700400.0,0,1710
1,0,1,2.0,0,1710
1,0,4,11700400.0,0,1711
1,0,3,114382096.0,0,1711
1,0,1,2.0,0,1711
1,0,5,2897856.0,0,1711
1,0,0,2.0,0,1711
1,0,2,1.0,0,1711
1,0,5,2899262.0,0,1712
1,0,0,1.0,0,1712
1,0,2,1.0,0,1712
1,0,1,2.0,0,1712
1,0,3,114382096.0,0,1712
1,0,4,11700400.0,0,1712
1,0,3,114382096.0,0,1713
1,0,4,11700400.0,0,1713
1,0,1,2.0,0,1713
1,0,5,2900644.0,0,1713
1,0,0,10.0,0,1713
1,0,2,2.0,0,1713
1,0,1,2.0,0,1714
1,0,2,2.0,0,1714
1,0,4,11700400.0,0,1714
1,0,3,114382096.0,0,1714
1,0,5,2902046.0,0,1714
1,0,0,3.0,0,1714
1,0,5,2903406.0,0,1715
1,0,0,1.0,0,1715
1,0,2,2.0,0,1715
1,0,1,2.0,0,1715
1,0,4,11700400.0,0,1715
1,0,3,114382096.0,0,1715
1,0,3,114382096.0,0,1716
1,0,4,11700400.0,0,1716
1,0,2,2.0,0,1716
1,0,5,2904727.0,0,1716
1,0,1,2.0,0,1716
1,0,0,0.0,0,1716
1,0,5,2906068.0,0,1717
1,0,0,0.0,0,1717
1,0,2,1.0,0,1717
1,0,1,2.0,0,1717
1,0,4,11700400.0,0,1717
1,0,3,114382096.0,0,1717
1,0,3,114382096.0,0,1718
1,0,4,11700400.0,0,1718
1,0,1,2.0,0,1718
1,0,5,2907405.0,0,1718
1,0,0,0.0,0,1718
1,0,2,1.0,0,1718
1,0,1,2.0,0,1719
1,0,5,2908757.0,0,1719
1,0,0,0.0,0,1719
1,0,2,1.0,0,1719
1,0,4,11700400.0,0,1719
1,0,3,114382096.0,0,1719
1,0,3,114382096.0,0,1720
1,0,1,2.0,0,1720
1,0,2,1.0,0,1720
1,0,4,11700400.0,0,1720
1,0,5,2910090.0,0,1720
1,0,0,0.0,0,1720
1,0,1,2.0,0,1721
1,0,3,114382096.0,0,1721
1,0,2,1.0,0,1721
1,0,0,0.0,0,1721
1,0,5,2911430.0,0,1721
1,0,4,11700400.0,0,1721
1,0,5,2913013.0,0,1722
1,0,0,1.0,0,1722
1,0,2,1.0,0,1722
1,0,1,2.0,0,1722
1,0,4,11700400.0,0,1722
1,0,3,114382096.0,0,1722
1,0,1,2.0,0,1723
1,0,5,2914423.0,0,1723
1,0,0,2.0,0,1723
1,0,2,1.0,0,1723
1,0,4,11700400.0,0,1723
1,0,3,114382096.0,0,1723
1,0,4,11700400.0,0,1724
1,0,5,2915830.0,0,1724
1,0,3,114382096.0,0,1724
1,0,1,2.0,0,1724
1,0,2,1.0,0,1724
1,0,0,1.0,0,1724
1,0,5,2917238.0,0,1725
1,0,0,1.0,0,1725
1,0,2,1.0,0,1725
1,0,1,2.0,0,1725
1,0,4,11700400.0,0,1725
1,0,3,114382096.0,0,1725
1,0,5,2918571.0,0,1726
1,0,0,0.0,0,1726
1,0,2,2.0,0,1726
1,0,1,2.0,0,1726
1,0,3,114382096.0,0,1726
1,0,4,11700400.0,0,1726
1,0,5,2919903.0,0,1727
1,0,0,0.0,0,1727
1,0,2,1.0,0,1727
1,0,1,2.0,0,1727
1,0,4,11700400.0,0,1727
1,0,3,114382096.0,0,1727
1,0,3,114382096.0,0,1728
1,0,2,1.0,0,1728
1,0,4,11700400.0,0,1728
1,0,5,2921266.0,0,1728
1,0,1,2.0,0,1728
1,0,0,2.0,0,1728
1,0,3,114382096.0,0,1729
1,0,1,1.0,0,1729
1,0,4,11700400.0,0,1729
1,0,0,0.0,0,1729
1,0,5,2922600.0,0,1729
1,0,2,1.0,0,1729
1,0,5,2924056.0,0,1730
1,0,0,0.0,0,1730
1,0,2,3.0,0,1730
1,0,1,2.0,0,1730
1,0,4,11700400.0,0,1730
1,0,3,114382096.0,0,1730
1,0,4,11700400.0,0,1731
1,0,2,3.0,0,1731
1,0,3,114382096.0,0,1731
1,0,5,2925403.0,0,1731
1,0,1,2.0,0,1731
1,0,0,2.0,0,1731
1,0,5,2926958.0,0,1732
1,0,0,2.0,0,1732
1,0,2,2.0,0,1732
1,0,1,2.0,0,1732
1,0,3,114382096.0,0,1732
1,0,4,11700400.0,0,1732
1,0,3,114382096.0,0,1733
1,0,4,11700400.0,0,1733
1,0,1,2.0,0,1733
1,0,2,2.0,0,1733
1,0,0,0.0,0,1733
1,0,5,2928540.0,0,1733
1,0,0,0.0,0,1734
1,0,5,2930216.0,0,1734
1,0,2,1.0,0,1734
1,0,1,2.0,0,1734
1,0,4,11700400.0,0,1734
1,0,3,114382096.0,0,1734
1,0,4,11700400.0,0,1735
1,0,1,2.0,0,1735
1,0,3,114382096.0,0,1735
1,0,0,0.0,0,1735
1,0,2,1.0,0,1735
1,0,5,2931715.0,0,1735
1,0,5,2933032.0,0,1736
1,0,0,2.0,0,1736
1,0,2,1.0,0,1736
1,0,1,1.0,0,1736
1,0,4,11700400.0,0,1736
1,0,3,114382096.0,0,1736
1,0,2,1.0,0,1737
1,0,4,11700400.0,0,1737
1,0,1,1.0,0,1737
1,0,0,0.0,0,1737
1,0,5,2934310.0,0,1737
1,0,3,114382096.0,0,1737
1,0,0,0.0,0,1738
1,0,5,2935680.0,0,1738
1,0,2,1.0,0,1738
1,0,1,1.0,0,1738
1,0,4,11700400.0,0,1738
1,0,3,114382096.0,0,1738
1,0,1,1.0,0,1739
1,0,2,1.0,0,1739
1,0,4,11700400.0,0,1739
1,0,0,0.0,0,1739
1,0,3,114382096.0,0,1739
1,0,5,2937278.0,0,1739
1,0,3,114382096.0,0,1740
1,0,5,2939264.0,0,1740
1,0,0,0.0,0,1740
1,0,2,1.0,0,1740
1,0,1,1.0,0,1740
1,0,4,11700400.0,0,1740
1,0,1,1.0,0,1741
1,0,5,2941260.0,0,1741
1,0,0,0.0,0,1741
1,0,2,1.0,0,1741
1,0,3,114382096.0,0,1741
1,0,4,11700400.0,0,1741
1,0,1,1.0,0,1742
1,0,5,2943176.0,0,1742
1,0,0,0.0,0,1742
1,0,2,0.0,0,1742
1,0,4,11700400.0,0,1742
1,0,3,114382096.0,0,1742
1,0,4,11700400.0,0,1743
1,0,1,1.0,0,1743
1,0,3,114382096.0,0,1743
1,0,5,2944834.0,0,1743
1,0,2,0.0,0,1743
1,0,0,0.0,0,1743
1,0,0,2.0,0,1744
1,0,5,2946451.0,0,1744
1,0,2,1.0,0,1744
1,0,1,1.0,0,1744
1,0,4,11700400.0,0,1744
1,0,3,114382096.0,0,1744
1,0,3,114382096.0,0,1745
1,0,4,11700400.0,0,1745
1,0,1,1.0,0,1745
1,0,0,0.0,0,1745
1,0,5,2948022.0,0,1745
1,0,2,0.0,0,1745
1,0,5,2949607.0,0,1746
1,0,0,1.0,0,1746
1,0,2,1.0,0,1746
1,0,1,2.0,0,1746
1,0,4,11700400.0,0,1746
1,0,3,114382096.0,0,1746
1,0,4,11700400.0,0,1747
1,0,2,10.0,0,1747
1,0,1,3.0,0,1747
1,0,3,114382096.0,0,1747
1,0,5,2951871.0,0,1747
1,0,0,0.0,0,1747
1,0,5,2953449.0,0,1748
1,0,0,0.0,0,1748
1,0,2,7.0,0,1748
1,0,1,3.0,0,1748
1,0,4,11700400.0,0,1748
1,0,3,114382096.0,0,1748
1,0,5,2955168.0,0,1749
1,0,0,1.0,0,1749
1,0,1,3.0,0,1749
1,0,4,11700400.0,0,1749
1,0,3,114382096.0,0,1749
1,0,2,6.0,0,1749
1,0,4,11700400.0,0,1750
1,0,2,5.0,0,1750
1,0,3,114382096.0,0,1750
1,0,5,2956846.0,0,1750
1,0,1,3.0,0,1750
1,0,0,2.0,0,1750
1,0,5,2958517.0,0,1751
1,0,0,1.0,0,1751
1,0,2,4.0,0,1751
1,0,3,114382096.0,0,1751
1,0,4,11700400.0,0,1751
1,0,1,3.0,0,1751
1,0,0,1.0,0,1752
1,0,2,4.0,0,1752
1,0,1,3.0,0,1752
1,0,4,11700400.0,0,1752
1,0,3,114382096.0,0,1752
1,0,5,2960157.0,0,1752
1,0,3,114382096.0,0,1753
1,0,1,3.0,0,1753
1,0,2,3.0,0,1753
1,0,5,2961722.0,0,1753
1,0,4,11700400.0,0,1753
1,0,0,0.0,0,1753
1,0,3,114382096.0,0,1754
1,0,4,11700400.0,0,1754
1,0,1,3.0,0,1754
1,0,2,2.0,0,1754
1,0,0,0.0,0,1754
1,0,5,2963263.0,0,1754
1,0,0,0.0,0,1755
1,0,5,2964783.0,0,1755
1,0,2,2.0,0,1755
1,0,3,114382096.0,0,1755
1,0,4,11700400.0,0,1755
1,0,1,3.0,0,1755
1,0,3,114382096.0,0,1756
1,0,4,11700400.0,0,1756
1,0,1,2.0,0,1756
1,0,2,2.0,0,1756
1,0,0,0.0,0,1756
1,0,5,2966319.0,0,1756
1,0,5,2967901.0,0,1757
1,0,0,0.0,0,1757
1,0,2,1.0,0,1757
1,0,3,114382096.0,0,1757
1,0,4,11700400.0,0,1757
1,0,1,2.0,0,1757
1,0,1,2.0,0,1758
1,0,4,11700400.0,0,1758
1,0,3,114382096.0,0,1758
1,0,2,1.0,0,1758
1,0,5,2969622.0,0,1758
1,0,0,0.0,0,1758
1,0,3,114382096.0,0,1759
1,0,4,11700400.0,0,1759
1,0,1,2.0,0,1759
1,0,5,2971066.0,0,1759
1,0,0,0.0,0,1759
1,0,2,1.0,0,1759
1,0,5,2972433.0,0,1760
1,0,0,0.0,0,1760
1,0,2,1.0,0,1760
1,0,1,2.0,0,1760
1,0,4,11700400.0,0,1760
1,0,3,114382096.0,0,1760
1,0,4,11700400.0,0,1761
1,0,1,2.0,0,1761
1,0,3,114382096.0,0,1761
1,0,0,1.0,0,1761
1,0,5,2973789.0,0,1761
1,0,2,1.0,0,1761
1,0,0,10.0,0,1762
1,0,2,2.0,0,1762
1,0,1,2.0,0,1762
1,0,4,11700400.0,0,1762
1,0,3,114382096.0,0,1762
