@relation MaRelation

@attribute source numeric
@attribute record_type numeric
@attribute metric numeric
@attribute value numeric
@attribute label numeric
@attribute T numeric

@data
1,0,14,5225137.0,0,1925
1,0,5,0.28,0,1925
1,0,6,0.34,0,1925
1,0,13,2097148.0,0,1925
1,0,9,3.1466515561878,0,1925
1,0,8,2018908.0,0,1925
1,0,0,98.0,0,1925
1,0,2,2.0,0,1925
1,0,1,0.0,0,1925
1,0,7,2099468.0,0,1925
1,0,3,0.0,0,1925
1,0,10,63528.0,0,1925
1,0,14,5227171.0,0,1926
1,0,6,0.38,0,1926
1,0,4,0.33,0,1926
1,0,5,0.29,0,1926
1,0,13,2097148.0,0,1926
1,0,2,2.0,0,1926
1,0,15,0.0,0,1926
1,0,11,0.0,0,1926
1,0,12,1028860.0,0,1926
1,0,10,71604.0,0,1926
1,0,9,3.546669783863356,0,1926
1,0,8,2018908.0,0,1926
1,0,0,68.0,0,1926
1,0,2,32.0,0,1926
1,0,1,6.0,0,1926
1,0,3,2.0,0,1926
1,0,7,1100464.0,0,1926
1,0,11,0.0,0,1927
1,0,14,5229174.0,0,1927
1,0,5,0.32,0,1927
1,0,6,0.47,0,1927
1,0,2,2.0,0,1927
1,0,3,2.0,0,1927
1,0,15,0.0,0,1927
1,0,12,1045244.0,0,1927
1,0,4,0.75,0,1927
1,0,7,1118680.0,0,1927
1,0,1,14.0,0,1927
1,0,2,68.0,0,1927
1,0,0,32.0,0,1927
1,0,13,2097148.0,0,1927
1,0,9,3.6374119078234375,0,1927
1,0,10,73436.0,0,1927
1,0,8,2018908.0,0,1927
1,0,6,0.51,0,1928
1,0,14,5231198.0,0,1928
1,0,4,0.82,0,1928
1,0,5,0.34,0,1928
1,0,3,2.0,0,1928
1,0,2,2.0,0,1928
1,0,11,0.0,0,1928
1,0,2,100.0,1,1928
1,0,1,22.0,0,1928
1,0,12,2034684.0,0,1928
1,0,9,90.82295973863098,4,1928
1,0,13,2097148.0,0,1928
1,0,8,2018908.0,0,1928
1,0,0,0.0,1,1928
1,0,10,1833632.0,4,1928
1,0,7,3868316.0,0,1928
1,0,15,0.0,0,1928
1,0,6,0.48,0,1929
1,0,4,0.64,0,1929
1,0,5,0.33,0,1929
1,0,14,5232821.0,0,1929
1,0,3,2.0,0,1929
1,0,2,2.0,0,1929
1,0,1,16.0,0,1929
1,0,15,0.0,0,1929
1,0,11,0.0,0,1929
1,0,13,2097148.0,0,1929
1,0,0,27.0,0,1929
1,0,8,2018908.0,0,1929
1,0,2,73.0,0,1929
1,0,10,1810640.0,0,1929
1,0,7,3846092.0,0,1929
1,0,12,2035452.0,0,1929
1,0,9,89.68412627024114,0,1929
1,0,11,0.0,0,1930
1,0,14,5234400.0,0,1930
1,0,8,2018908.0,0,1930
1,0,6,0.46,0,1930
1,0,13,2097148.0,0,1930
1,0,5,0.33,0,1930
1,0,15,0.0,0,1930
1,0,4,0.5,0,1930
1,0,7,3837072.0,0,1930
1,0,2,47.0,0,1930
1,0,10,1799316.0,0,1930
1,0,2,1.0,0,1930
1,0,1,10.0,0,1930
1,0,3,1.0,0,1930
1,0,0,53.0,0,1930
1,0,9,89.12322899309923,0,1930
1,0,12,2037756.0,0,1930
1,0,8,2018908.0,0,1931
1,0,0,78.0,0,1931
1,0,2,22.0,0,1931
1,0,1,5.0,0,1931
1,0,3,1.0,0,1931
1,0,14,5235946.0,0,1931
1,0,4,0.38,0,1931
1,0,6,0.43,0,1931
1,0,5,0.32,0,1931
1,0,9,89.07250850459754,0,1931
1,0,10,1798292.0,0,1931
1,0,15,0.0,0,1931
1,0,11,0.0,0,1931
1,0,2,1.0,0,1931
1,0,13,2097148.0,0,1931
1,0,7,3836816.0,0,1931
1,0,12,2038524.0,0,1931
1,0,4,0.3,0,1932
1,0,3,1.0,0,1932
1,0,2,1.0,0,1932
1,0,5,0.31,0,1932
1,0,6,0.41,0,1932
1,0,14,5237503.0,0,1932
1,0,1,0.0,0,1932
1,0,2,2.0,0,1932
1,0,9,88.85952207827201,0,1932
1,0,8,2018908.0,0,1932
1,0,10,1793992.0,0,1932
1,0,7,3832772.0,0,1932
1,0,13,2097148.0,0,1932
1,0,12,2038780.0,0,1932
1,0,11,0.0,0,1932
1,0,15,0.0,0,1932
1,0,0,98.0,0,1932
1,0,3,1.0,0,1933
1,0,2,1.0,0,1933
1,0,5,0.31,0,1933
1,0,8,2018908.0,0,1933
1,0,4,0.21,0,1933
1,0,14,5239064.0,0,1933
1,0,6,0.38,0,1933
1,0,1,0.0,0,1933
1,0,2,2.0,0,1933
1,0,9,88.80999035121957,0,1933
1,0,10,1792992.0,0,1933
1,0,7,3831772.0,0,1933
1,0,12,2038780.0,0,1933
1,0,13,2097148.0,0,1933
1,0,11,0.0,0,1933
1,0,15,0.0,0,1933
1,0,0,98.0,0,1933
1,0,12,2039548.0,0,1934
1,0,9,88.6972561404482,0,1934
1,0,0,98.0,0,1934
1,0,8,2018908.0,0,1934
1,0,10,1790716.0,0,1934
1,0,7,3830264.0,0,1934
1,0,14,5240620.0,0,1934
1,0,4,0.16,0,1934
1,0,6,0.36,0,1934
1,0,2,1.0,0,1934
1,0,3,1.0,0,1934
1,0,1,0.0,0,1934
1,0,2,2.0,0,1934
1,0,13,2097148.0,0,1934
1,0,11,0.0,0,1934
1,0,15,0.0,0,1934
1,0,5,0.3,0,1934
1,0,3,1.0,0,1935
1,0,1,0.0,0,1935
1,0,14,5242167.0,0,1935
1,0,4,0.13,0,1935
1,0,6,0.35,0,1935
1,0,5,0.3,0,1935
1,0,2,1.0,0,1935
1,0,8,2018908.0,0,1935
1,0,2,2.0,0,1935
1,0,0,98.0,0,1935
1,0,9,88.67149964238094,0,1935
1,0,10,1790196.0,0,1935
1,0,7,3829744.0,0,1935
1,0,12,2039548.0,0,1935
1,0,13,2097148.0,0,1935
1,0,11,0.0,0,1935
1,0,15,0.0,0,1935
1,0,0,98.0,0,1936
1,0,9,88.46901394219053,0,1936
1,0,10,1786108.0,0,1936
1,0,7,3825656.0,0,1936
1,0,13,2097148.0,0,1936
1,0,14,5243738.0,0,1936
1,0,4,0.17,0,1936
1,0,6,0.34,0,1936
1,0,8,2018908.0,0,1936
1,0,2,1.0,0,1936
1,0,3,1.0,0,1936
1,0,1,0.0,0,1936
1,0,11,259.2,0,1936
1,0,2,2.0,0,1936
1,0,12,2039548.0,0,1936
1,0,15,298.4,0,1936
1,0,5,0.3,0,1936
1,0,1,0.0,0,1937
1,0,4,0.13,0,1937
1,0,6,0.33,0,1937
1,0,5,0.29,0,1937
1,0,2,1.0,0,1937
1,0,3,1.0,0,1937
1,0,8,2018908.0,0,1937
1,0,2,2.0,0,1937
1,0,0,98.0,0,1937
1,0,10,1785824.0,0,1937
1,0,7,3825372.0,0,1937
1,0,13,2097148.0,0,1937
1,0,14,5245292.0,0,1937
1,0,12,2039548.0,0,1937
1,0,11,313.6,0,1937
1,0,15,313.6,0,1937
1,0,9,88.45494693170764,0,1937
1,0,4,0.1,0,1938
1,0,0,98.0,0,1938
1,0,9,88.45375817025838,0,1938
1,0,10,1785800.0,0,1938
1,0,7,3825604.0,0,1938
1,0,13,2097148.0,0,1938
1,0,14,5246850.0,0,1938
1,0,6,0.31,0,1938
1,0,8,2018908.0,0,1938
1,0,2,1.0,0,1938
1,0,15,294.0,0,1938
1,0,11,294.0,0,1938
1,0,12,2039804.0,0,1938
1,0,5,0.29,0,1938
1,0,1,0.0,0,1938
1,0,3,1.0,0,1938
1,0,2,2.0,0,1938
1,0,1,0.0,0,1939
1,0,4,0.08,0,1939
1,0,6,0.29,0,1939
1,0,5,0.28,0,1939
1,0,2,1.0,0,1939
1,0,3,1.0,0,1939
1,0,2,2.0,0,1939
1,0,8,2018908.0,0,1939
1,0,0,98.0,0,1939
1,0,10,1783012.0,0,1939
1,0,7,3822816.0,0,1939
1,0,13,2097148.0,0,1939
1,0,14,5248390.0,0,1939
1,0,12,2039804.0,0,1939
1,0,11,306.0,0,1939
1,0,15,306.0,0,1939
1,0,9,88.31566371523616,0,1939
1,0,3,0.0,0,1940
1,0,2,0.0,0,1940
1,0,5,0.27,0,1940
1,0,8,2018908.0,0,1940
1,0,4,0.06,0,1940
1,0,14,5249944.0,0,1940
1,0,6,0.28,0,1940
1,0,12,2039804.0,0,1940
1,0,2,2.0,0,1940
1,0,9,88.37569616842373,0,1940
1,0,10,1784224.0,0,1940
1,0,7,3824028.0,0,1940
1,0,1,0.0,0,1940
1,0,13,2097148.0,0,1940
1,0,11,0.0,0,1940
1,0,15,0.0,0,1940
1,0,0,98.0,0,1940
1,0,6,0.26,0,1941
1,0,5,0.27,0,1941
1,0,2,1.0,0,1941
1,0,3,1.0,0,1941
1,0,2,2.0,0,1941
1,0,1,0.0,0,1941
1,0,14,5251503.0,0,1941
1,0,0,98.0,0,1941
1,0,8,2018908.0,0,1941
1,0,10,1783972.0,0,1941
1,0,7,3823776.0,0,1941
1,0,4,0.05,0,1941
1,0,12,2039804.0,0,1941
1,0,13,2097148.0,0,1941
1,0,15,0.0,0,1941
1,0,11,0.0,0,1941
1,0,9,88.3632141732065,0,1941
1,0,3,1.0,0,1942
1,0,7,3813924.0,0,1942
1,0,2,2.0,0,1942
1,0,4,0.03,0,1942
1,0,6,0.25,0,1942
1,0,5,0.26,0,1942
1,0,2,1.0,0,1942
1,0,1,0.0,0,1942
1,0,12,2039804.0,0,1942
1,0,0,98.0,0,1942
1,0,10,1774120.0,0,1942
1,0,13,2097148.0,0,1942
1,0,8,2018908.0,0,1942
1,0,15,0.0,0,1942
1,0,14,5253058.0,0,1942
1,0,9,87.8752275982858,0,1942
1,0,11,0.0,0,1942
1,0,6,0.23,0,1943
1,0,5,0.26,0,1943
1,0,2,0.0,0,1943
1,0,3,0.0,0,1943
1,0,1,0.0,0,1943
1,0,2,2.0,0,1943
1,0,0,98.0,0,1943
1,0,9,87.87443509065297,0,1943
1,0,8,2018908.0,0,1943
1,0,10,1774104.0,0,1943
1,0,7,3813908.0,0,1943
1,0,13,2097148.0,0,1943
1,0,12,2039804.0,0,1943
1,0,11,36.0,0,1943
1,0,15,12.0,0,1943
1,0,4,0.02,0,1943
1,0,14,5254636.0,0,1943
1,0,15,18844.0,0,1944
1,0,14,5256208.0,0,1944
1,0,4,0.02,0,1944
1,0,11,3559938.0,2,1944
1,0,12,2040060.0,0,1944
1,0,13,2097148.0,0,1944
1,0,7,3813676.0,0,1944
1,0,10,1773616.0,0,1944
1,0,9,87.85026360785137,0,1944
1,0,0,98.0,0,1944
1,0,2,2.0,0,1944
1,0,1,0.0,0,1944
1,0,3,0.0,0,1944
1,0,2,0.0,0,1944
1,0,5,0.25,0,1944
1,0,6,0.22,0,1944
1,0,8,2018908.0,0,1944
1,0,8,2018908.0,0,1945
1,0,11,7591498.8,2,1945
1,0,12,2040060.0,0,1945
1,0,13,2097148.0,0,1945
1,0,7,3812872.0,0,1945
1,0,10,1772812.0,0,1945
1,0,9,87.8104400993012,0,1945
1,0,0,97.0,0,1945
1,0,15,28970.4,0,1945
1,0,1,0.0,0,1945
1,0,14,5257810.0,0,1945
1,0,4,1.04,0,1945
1,0,6,0.45,0,1945
1,0,2,3.0,0,1945
1,0,2,1.0,0,1945
1,0,3,1.0,0,1945
1,0,5,0.33,0,1945
1,0,4,0.81,0,1946
1,0,10,1772164.0,0,1946
1,0,15,28431.2,0,1946
1,0,11,7576370.8,2,1946
1,0,12,2040060.0,0,1946
1,0,13,2097148.0,0,1946
1,0,9,87.77834354017122,0,1946
1,0,7,3812224.0,0,1946
1,0,6,0.43,0,1946
1,0,0,96.0,0,1946
1,0,2,4.0,0,1946
1,0,1,1.0,0,1946
1,0,3,1.0,0,1946
1,0,2,1.0,0,1946
1,0,5,0.32,0,1946
1,0,14,5259426.0,0,1946
1,0,8,2018908.0,0,1946
1,0,0,96.0,0,1947
1,0,2,4.0,0,1947
1,0,1,1.0,0,1947
1,0,8,2018908.0,0,1947
1,0,2,1.0,0,1947
1,0,10,1772108.0,0,1947
1,0,3,1.0,0,1947
1,0,4,0.63,0,1947
1,0,9,87.77556976345629,0,1947
1,0,13,2097148.0,0,1947
1,0,12,2040060.0,0,1947
1,0,11,7537309.6,2,1947
1,0,15,27938.0,0,1947
1,0,5,0.32,0,1947
1,0,6,0.4,0,1947
1,0,14,5261033.0,0,1947
1,0,7,3812168.0,0,1947
1,0,8,2018908.0,0,1948
1,0,5,0.31,0,1948
1,0,6,0.38,0,1948
1,0,3,1.0,0,1948
1,0,1,1.0,0,1948
1,0,2,4.0,0,1948
1,0,0,96.0,0,1948
1,0,2,1.0,0,1948
1,0,11,1962322.4,2,1948
1,0,10,1772052.0,0,1948
1,0,7,3812112.0,0,1948
1,0,13,2097148.0,0,1948
1,0,12,2040060.0,0,1948
1,0,14,5262633.0,0,1948
1,0,15,8207.2,0,1948
1,0,4,0.45,0,1948
1,0,9,87.77279598674134,0,1948
1,0,11,0.0,0,1949
1,0,6,0.36,0,1949
1,0,4,0.35,0,1949
1,0,2,1.0,0,1949
1,0,5,0.3,0,1949
1,0,12,2040060.0,0,1949
1,0,3,1.0,0,1949
1,0,15,0.0,0,1949
1,0,14,5264211.0,0,1949
1,0,0,97.0,0,1949
1,0,7,3812096.0,0,1949
1,0,2,3.0,0,1949
1,0,1,1.0,0,1949
1,0,8,2018908.0,0,1949
1,0,10,1772036.0,0,1949
1,0,9,87.7720034791085,0,1949
1,0,13,2097148.0,0,1949
1,0,13,2097148.0,0,1950
1,0,12,2040060.0,0,1950
1,0,11,0.0,0,1950
1,0,15,0.0,0,1950
1,0,1,0.0,0,1950
1,0,9,87.74624698104122,0,1950
1,0,3,0.0,0,1950
1,0,10,1771516.0,0,1950
1,0,7,3811576.0,0,1950
1,0,2,0.0,0,1950
1,0,5,0.39,0,1950
1,0,6,0.63,0,1950
1,0,0,98.0,0,1950
1,0,14,5265777.0,0,1950
1,0,4,1.49,0,1950
1,0,2,2.0,0,1950
1,0,8,2018908.0,0,1950
1,0,13,2097148.0,0,1951
1,0,5,0.39,0,1951
1,0,2,0.0,0,1951
1,0,3,0.0,0,1951
1,0,1,0.0,0,1951
1,0,2,2.0,0,1951
1,0,0,98.0,0,1951
1,0,8,2018908.0,0,1951
1,0,9,87.73455749345686,0,1951
1,0,12,2040060.0,0,1951
1,0,4,1.16,0,1951
1,0,11,0.0,0,1951
1,0,15,0.0,0,1951
1,0,6,0.6,0,1951
1,0,7,3811340.0,0,1951
1,0,14,5267298.0,0,1951
1,0,10,1771280.0,0,1951
1,0,8,2018908.0,0,1952
1,0,11,2697854.4,2,1952
1,0,12,2040060.0,0,1952
1,0,13,2097148.0,0,1952
1,0,7,3810820.0,0,1952
1,0,10,1770760.0,0,1952
1,0,9,87.7088009953896,0,1952
1,0,0,99.0,0,1952
1,0,15,16352.8,0,1952
1,0,1,0.0,0,1952
1,0,14,5268817.0,0,1952
1,0,4,0.9,0,1952
1,0,6,0.57,0,1952
1,0,2,1.0,0,1952
1,0,2,0.0,0,1952
1,0,3,0.0,0,1952
1,0,5,0.38,0,1952
1,0,10,1770444.0,0,1953
1,0,12,2040060.0,0,1953
1,0,14,5270444.0,0,1953
1,0,4,0.7,0,1953
1,0,6,0.54,0,1953
1,0,5,0.37,0,1953
1,0,3,0.0,0,1953
1,0,2,0.0,0,1953
1,0,1,0.0,0,1953
1,0,0,98.0,0,1953
1,0,8,2018908.0,0,1953
1,0,9,87.69314896964102,0,1953
1,0,7,3810504.0,0,1953
1,0,13,2097148.0,0,1953
1,0,11,7625109.6,2,1953
1,0,15,28810.8,0,1953
1,0,2,2.0,0,1953
1,0,9,87.6911677005589,0,1954
1,0,10,1770404.0,0,1954
1,0,7,3810464.0,0,1954
1,0,8,2018908.0,0,1954
1,0,11,7580912.8,2,1954
1,0,15,29633.2,0,1954
1,0,13,2097148.0,0,1954
1,0,0,97.0,0,1954
1,0,12,2040060.0,0,1954
1,0,14,5272057.0,0,1954
1,0,1,0.0,0,1954
1,0,4,0.55,0,1954
1,0,6,0.51,0,1954
1,0,2,1.0,0,1954
1,0,5,0.36,0,1954
1,0,3,1.0,0,1954
1,0,2,3.0,0,1954
1,0,15,29332.0,0,1955
1,0,3,1.0,0,1955
1,0,1,1.0,0,1955
1,0,2,4.0,0,1955
1,0,0,96.0,0,1955
1,0,8,2018908.0,0,1955
1,0,9,87.69037519292607,0,1955
1,0,10,1770388.0,0,1955
1,0,7,3810704.0,0,1955
1,0,11,7673860.4,2,1955
1,0,2,1.0,0,1955
1,0,13,2097148.0,0,1955
1,0,4,0.39,0,1955
1,0,14,5273678.0,0,1955
1,0,6,0.48,0,1955
1,0,5,0.36,0,1955
1,0,12,2040316.0,0,1955
1,0,11,2651810.0,2,1956
1,0,0,96.0,0,1956
1,0,8,2018908.0,0,1956
1,0,9,87.69730963471342,0,1956
1,0,10,1770528.0,0,1956
1,0,7,3810844.0,0,1956
1,0,13,2097148.0,0,1956
1,0,15,10473.4,0,1956
1,0,2,4.0,0,1956
1,0,3,1.0,0,1956
1,0,4,0.37,0,1956
1,0,2,1.0,0,1956
1,0,5,0.36,0,1956
1,0,12,2040316.0,0,1956
1,0,1,1.0,0,1956
1,0,14,5275291.0,0,1956
1,0,6,0.47,0,1956
1,0,14,5276863.0,0,1957
1,0,7,3810820.0,0,1957
1,0,4,0.29,0,1957
1,0,15,0.0,0,1957
1,0,11,0.0,0,1957
1,0,12,2040316.0,0,1957
1,0,10,1770504.0,0,1957
1,0,3,1.0,0,1957
1,0,13,2097148.0,0,1957
1,0,9,87.69612087326416,0,1957
1,0,2,1.0,0,1957
1,0,5,0.35,0,1957
1,0,1,1.0,0,1957
1,0,2,4.0,0,1957
1,0,0,96.0,0,1957
1,0,8,2018908.0,0,1957
1,0,6,0.45,0,1957
1,0,14,5278428.0,0,1958
1,0,6,0.43,0,1958
1,0,4,0.22,0,1958
1,0,5,0.35,0,1958
1,0,12,2040316.0,0,1958
1,0,15,0.0,0,1958
1,0,2,1.0,0,1958
1,0,11,0.0,0,1958
1,0,13,2097148.0,0,1958
1,0,9,87.69532836563133,0,1958
1,0,10,1770488.0,0,1958
1,0,8,2018908.0,0,1958
1,0,0,97.0,0,1958
1,0,2,3.0,0,1958
1,0,1,0.0,0,1958
1,0,3,1.0,0,1958
1,0,7,3810804.0,0,1958
1,0,11,0.0,0,1959
1,0,6,0.4,0,1959
1,0,4,0.17,0,1959
1,0,5,0.34,0,1959
1,0,13,2097148.0,0,1959
1,0,2,1.0,0,1959
1,0,15,0.0,0,1959
1,0,14,5279984.0,0,1959
1,0,7,3810284.0,0,1959
1,0,10,1769968.0,0,1959
1,0,9,87.66957186756404,0,1959
1,0,8,2018908.0,0,1959
1,0,0,98.0,0,1959
1,0,2,2.0,0,1959
1,0,1,0.0,0,1959
1,0,3,1.0,0,1959
1,0,12,2040316.0,0,1959
1,0,14,5281536.0,0,1960
1,0,6,0.38,0,1960
1,0,4,0.13,0,1960
1,0,5,0.33,0,1960
1,0,2,0.0,0,1960
1,0,13,2097148.0,0,1960
1,0,15,0.0,0,1960
1,0,11,0.0,0,1960
1,0,12,2040316.0,0,1960
1,0,10,1768944.0,0,1960
1,0,3,0.0,0,1960
1,0,1,0.0,0,1960
1,0,2,2.0,0,1960
1,0,7,3809260.0,0,1960
1,0,8,2018908.0,0,1960
1,0,9,87.61885137906235,0,1960
1,0,0,98.0,0,1960
1,0,4,0.1,0,1961
1,0,14,5283105.0,0,1961
1,0,6,0.36,0,1961
1,0,5,0.33,0,1961
1,0,2,0.0,0,1961
1,0,12,2040316.0,0,1961
1,0,15,0.0,0,1961
1,0,3,0.0,0,1961
1,0,11,0.0,0,1961
1,0,8,2018908.0,0,1961
1,0,7,3809236.0,0,1961
1,0,2,2.0,0,1961
1,0,0,98.0,0,1961
1,0,1,0.0,0,1961
1,0,9,87.61766261761309,0,1961
1,0,10,1768920.0,0,1961
1,0,13,2097148.0,0,1961
1,0,2,0.0,0,1962
1,0,12,2040316.0,0,1962
1,0,5,0.32,0,1962
1,0,15,0.0,0,1962
1,0,4,0.07,0,1962
1,0,6,0.34,0,1962
1,0,1,0.0,0,1962
1,0,14,5284680.0,0,1962
1,0,11,0.0,0,1962
1,0,0,98.0,0,1962
1,0,7,3808968.0,0,1962
1,0,2,2.0,0,1962
1,0,3,0.0,0,1962
1,0,8,2018908.0,0,1962
1,0,9,87.60438811476303,0,1962
1,0,10,1768652.0,0,1962
1,0,13,2097148.0,0,1962
1,0,14,5286249.0,0,1963
1,0,6,0.34,0,1963
1,0,4,0.12,0,1963
1,0,1,0.0,0,1963
1,0,5,0.32,0,1963
1,0,12,2040316.0,0,1963
1,0,2,1.0,0,1963
1,0,15,227.6,0,1963
1,0,11,208.0,0,1963
1,0,0,98.0,0,1963
1,0,7,3805344.0,0,1963
1,0,2,2.0,0,1963
1,0,3,1.0,0,1963
1,0,8,2018908.0,0,1963
1,0,9,87.42488513592497,0,1963
1,0,10,1765028.0,0,1963
1,0,13,2097148.0,0,1963
1,0,8,2018908.0,0,1964
1,0,13,2097148.0,0,1964
1,0,12,2040316.0,0,1964
1,0,11,313.6,0,1964
1,0,15,313.6,0,1964
1,0,9,87.40883685635997,0,1964
1,0,10,1764704.0,0,1964
1,0,5,0.31,0,1964
1,0,7,3805020.0,0,1964
1,0,1,0.0,0,1964
1,0,2,1.0,0,1964
1,0,3,1.0,0,1964
1,0,6,0.32,0,1964
1,0,4,0.1,0,1964
1,0,14,5287803.0,0,1964
1,0,0,98.0,0,1964
1,0,2,2.0,0,1964
1,0,6,0.31,0,1965
1,0,4,0.07,0,1965
1,0,1,0.0,0,1965
1,0,5,0.31,0,1965
1,0,12,2040316.0,0,1965
1,0,2,1.0,0,1965
1,0,15,306.0,0,1965
1,0,11,306.0,0,1965
1,0,14,5289364.0,0,1965
1,0,10,1764688.0,0,1965
1,0,9,87.40804434872713,0,1965
1,0,8,2018908.0,0,1965
1,0,0,98.0,0,1965
1,0,2,2.0,0,1965
1,0,3,1.0,0,1965
1,0,7,3805004.0,0,1965
1,0,13,2097148.0,0,1965
1,0,14,5290933.0,0,1966
1,0,6,0.29,0,1966
1,0,4,0.06,0,1966
1,0,1,0.0,0,1966
1,0,5,0.3,0,1966
1,0,12,2040316.0,0,1966
1,0,2,1.0,0,1966
1,0,15,313.6,0,1966
1,0,11,313.6,0,1966
1,0,10,1764688.0,0,1966
1,0,9,87.40804434872713,0,1966
1,0,8,2018908.0,0,1966
1,0,0,98.0,0,1966
1,0,2,2.0,0,1966
1,0,7,3805004.0,0,1966
1,0,3,1.0,0,1966
1,0,13,2097148.0,0,1966
1,0,11,39.2,0,1967
1,0,6,0.27,0,1967
1,0,4,0.04,0,1967
1,0,5,0.3,0,1967
1,0,13,2097148.0,0,1967
1,0,2,1.0,0,1967
1,0,15,39.2,0,1967
1,0,12,2040316.0,0,1967
1,0,14,5292487.0,0,1967
1,0,0,98.0,0,1967
1,0,9,87.57348031708231,0,1967
1,0,8,2018908.0,0,1967
1,0,3,1.0,0,1967
1,0,7,3808344.0,0,1967
1,0,1,0.0,0,1967
1,0,10,1768028.0,0,1967
1,0,2,2.0,0,1967
1,0,14,5294043.0,0,1968
1,0,6,0.26,0,1968
1,0,4,0.03,0,1968
1,0,5,0.29,0,1968
1,0,13,2097148.0,0,1968
1,0,2,1.0,0,1968
1,0,11,0.0,0,1968
1,0,15,0.0,0,1968
1,0,12,2040316.0,0,1968
1,0,9,87.56099832186509,0,1968
1,0,8,2018908.0,0,1968
1,0,0,98.0,0,1968
1,0,2,2.0,0,1968
1,0,1,0.0,0,1968
1,0,3,1.0,0,1968
1,0,10,1767776.0,0,1968
1,0,7,3808092.0,0,1968
1,0,1,0.0,0,1969
1,0,2,1.0,0,1969
1,0,3,1.0,0,1969
1,0,15,0.0,0,1969
1,0,4,0.02,0,1969
1,0,14,5295604.0,0,1969
1,0,5,0.28,0,1969
1,0,6,0.24,0,1969
1,0,11,0.0,0,1969
1,0,13,2097148.0,0,1969
1,0,7,3808076.0,0,1969
1,0,10,1767760.0,0,1969
1,0,9,87.56020581423225,0,1969
1,0,8,2018908.0,0,1969
1,0,0,98.0,0,1969
1,0,2,2.0,0,1969
1,0,12,2040316.0,0,1969
1,0,4,0.02,0,1970
1,0,14,5297149.0,0,1970
1,0,5,0.28,0,1970
1,0,6,0.23,0,1970
1,0,3,0.0,0,1970
1,0,2,0.0,0,1970
1,0,15,0.0,0,1970
1,0,1,0.0,0,1970
1,0,11,0.0,0,1970
1,0,12,2040316.0,0,1970
1,0,13,2097148.0,0,1970
1,0,7,3808092.0,0,1970
1,0,10,1767776.0,0,1970
1,0,9,87.56099832186509,0,1970
1,0,8,2018908.0,0,1970
1,0,0,98.0,0,1970
1,0,2,2.0,0,1970
1,0,1,0.0,0,1971
1,0,5,0.27,0,1971
1,0,14,5298703.0,0,1971
1,0,6,0.22,0,1971
1,0,4,0.01,0,1971
1,0,3,0.0,0,1971
1,0,2,0.0,0,1971
1,0,12,2040316.0,0,1971
1,0,2,2.0,0,1971
1,0,15,0.0,0,1971
1,0,11,0.0,0,1971
1,0,13,2097148.0,0,1971
1,0,7,3807540.0,0,1971
1,0,10,1767224.0,0,1971
1,0,9,87.53365680853213,0,1971
1,0,8,2018908.0,0,1971
1,0,0,98.0,0,1971
1,0,6,0.22,0,1972
1,0,4,0.08,0,1972
1,0,14,5300305.0,0,1972
1,0,2,0.0,0,1972
1,0,5,0.27,0,1972
1,0,1,0.0,0,1972
1,0,12,2040316.0,0,1972
1,0,2,2.0,0,1972
1,0,3,0.0,0,1972
1,0,11,5037880.8,2,1972
1,0,13,2097148.0,0,1972
1,0,7,3807272.0,0,1972
1,0,10,1766956.0,0,1972
1,0,9,87.52038230568208,0,1972
1,0,8,2018908.0,0,1972
1,0,0,98.0,0,1972
1,0,15,26033.2,0,1972
1,0,4,0.06,0,1973
1,0,14,5301920.0,0,1973
1,0,5,0.27,0,1973
1,0,6,0.21,0,1973
1,0,12,2040572.0,0,1973
1,0,2,1.0,0,1973
1,0,11,7552134.8,2,1973
1,0,15,29443.6,0,1973
1,0,13,2097148.0,0,1973
1,0,7,3806968.0,0,1973
1,0,10,1766396.0,0,1973
1,0,9,87.49264453853272,0,1973
1,0,8,2018908.0,0,1973
1,0,0,97.0,0,1973
1,0,2,3.0,0,1973
1,0,1,0.0,0,1973
1,0,3,1.0,0,1973
1,0,2,4.0,0,1974
1,0,6,0.2,0,1974
1,0,4,0.05,0,1974
1,0,14,5303504.0,0,1974
1,0,2,1.0,0,1974
1,0,1,1.0,0,1974
1,0,3,1.0,0,1974
1,0,15,8566.8,0,1974
1,0,5,0.26,0,1974
1,0,12,2040572.0,0,1974
1,0,0,96.0,0,1974
1,0,8,2018908.0,0,1974
1,0,9,87.47778502041697,0,1974
1,0,11,2024580.8,2,1974
1,0,7,3806668.0,0,1974
1,0,13,2097148.0,0,1974
1,0,10,1766096.0,0,1974
1,0,4,0.03,0,1975
1,0,14,5305113.0,0,1975
1,0,2,1.0,0,1975
1,0,6,0.19,0,1975
1,0,5,0.26,0,1975
1,0,3,1.0,0,1975
1,0,1,1.0,0,1975
1,0,2,4.0,0,1975
1,0,0,96.0,0,1975
1,0,11,7643883.2,2,1975
1,0,10,1766048.0,0,1975
1,0,12,2040572.0,0,1975
1,0,9,87.47540749751846,0,1975
1,0,8,2018908.0,0,1975
1,0,7,3806620.0,0,1975
1,0,13,2097148.0,0,1975
1,0,15,29068.0,0,1975
1,0,2,4.0,0,1976
1,0,14,5306712.0,0,1976
1,0,4,0.02,0,1976
1,0,1,1.0,0,1976
1,0,5,0.25,0,1976
1,0,2,1.0,0,1976
1,0,6,0.18,0,1976
1,0,3,1.0,0,1976
1,0,8,2018908.0,0,1976
