timestamp,interface,in_bytes,out_bytes,in_packets,out_packets
2025-03-20T17:48:45.834308,em0,275570150,58527995,259836,156250
2025-03-20T17:48:45.834308,em1,34985603,269408466,36388,182225
2025-03-20T17:48:51.444584,em0,275601086,58571307,259931,156386
2025-03-20T17:48:51.444584,em1,35011403,269434186,36408,182245
2025-03-20T17:48:57.054052,em0,275636978,58619805,260027,156527
2025-03-20T17:48:57.054052,em1,35042363,269465050,36432,182269
2025-03-20T17:49:02.662943,em0,275667574,58663117,260117,156663
2025-03-20T17:49:02.662943,em1,35073323,269495914,36456,182293
2025-03-20T17:49:08.272703,em0,275703254,58711615,260210,156804
2025-03-20T17:49:08.272703,em1,35099123,269521634,36476,182313
2025-03-20T17:49:13.882814,em0,275733914,58754969,260301,156941
2025-03-20T17:49:13.882814,em1,35130147,269552540,36501,182338
2025-03-20T17:49:19.494112,em0,275767690,58796085,260364,157015
2025-03-20T17:49:19.494112,em1,35155947,269578260,36521,182358
2025-03-20T17:49:25.103719,em0,275803982,58844915,260466,157158
2025-03-20T17:49:25.103719,em1,35186907,269609124,36545,182382
2025-03-20T17:49:30.713219,em0,275834578,58888227,260556,157294
2025-03-20T17:49:30.713219,em1,35212707,269634844,36565,182402
2025-03-20T17:49:36.320038,em0,275870402,58936725,260651,157435
2025-03-20T17:49:36.320038,em1,35243667,269665708,36589,182426
2025-03-20T17:49:41.930743,em0,275900794,58980037,260738,157571
2025-03-20T17:49:41.930743,em1,35274627,269696572,36613,182450
2025-03-20T17:49:47.539767,em0,275934580,59021279,260801,157648
2025-03-20T17:49:47.539767,em1,35300427,269722292,36633,182470
2025-03-20T17:49:53.149044,em0,275968624,59062395,260868,157722
2025-03-20T17:49:53.149044,em1,35331451,269753198,36658,182495
2025-03-20T17:49:58.759435,em0,275999356,59105749,260960,157859
2025-03-20T17:49:58.759435,em1,35357251,269778918,36678,182515
2025-03-20T17:50:04.369001,em0,276035380,59154205,261058,157999
2025-03-20T17:50:04.369001,em1,35388211,269809782,36702,182539
2025-03-20T17:50:09.977485,em0,276065904,59197559,261147,158136
2025-03-20T17:50:09.977485,em1,35419171,269840646,36726,182563
2025-03-20T17:50:15.586494,em0,276101272,59244829,261235,158265
2025-03-20T17:50:15.586494,em1,35444971,269866366,36746,182583
2025-03-20T17:50:21.195910,em0,276130006,59280939,261295,158338
2025-03-20T17:50:21.195910,em1,35475931,269897230,36770,182607
2025-03-20T17:50:26.806930,em0,276163602,59320767,261355,158400
2025-03-20T17:50:26.806930,em1,35501731,269922950,36790,182627
2025-03-20T17:50:32.414454,em0,276198470,59365569,261435,158507
2025-03-20T17:50:32.414454,em1,35532755,269953856,36815,182652
2025-03-20T17:50:38.023213,em0,276229266,59408923,261528,158644
2025-03-20T17:50:38.023213,em1,35558555,269979576,36835,182672
2025-03-20T17:50:43.632748,em0,276264818,59457379,261619,158784
2025-03-20T17:50:43.632748,em1,35589515,270010440,36859,182696
2025-03-20T17:50:49.242045,em0,276295614,59500733,261712,158921
2025-03-20T17:50:49.242045,em1,35620475,270041304,36883,182720
2025-03-20T17:50:54.852855,em0,276331302,59549189,261805,159061
2025-03-20T17:50:54.852855,em1,35646275,270067024,36903,182740
2025-03-20T17:51:00.462238,em0,276367722,59598061,261909,159205
2025-03-20T17:51:00.462238,em1,35677235,270097888,36927,182764
2025-03-20T17:51:06.072521,em0,276398454,59641373,262001,159341
2025-03-20T17:51:06.072521,em1,35703035,270123608,36947,182784
2025-03-20T17:51:11.681418,em0,276434006,59689871,262092,159482
2025-03-20T17:51:11.681418,em1,35734059,270154514,36972,182809
2025-03-20T17:51:17.291362,em0,276464602,59733183,262182,159618
2025-03-20T17:51:17.291362,em1,35759859,270180234,36992,182829
2025-03-20T17:51:22.898632,em0,276503016,59781681,262284,159759
2025-03-20T17:51:22.898632,em1,35790819,270211098,37016,182853
2025-03-20T17:51:28.505289,em0,276533880,59825035,262378,159896
2025-03-20T17:51:28.505289,em1,35821779,270241962,37040,182877
2025-03-20T17:51:34.112308,em0,276569972,59873533,262477,160037
2025-03-20T17:51:34.112308,em1,35847579,270267682,37060,182897
2025-03-20T17:51:39.723395,em0,276605864,59921989,262573,160177
2025-03-20T17:51:39.723395,em1,35878539,270298546,37084,182921
2025-03-20T17:51:45.334760,em0,276636592,59965343,262665,160314
2025-03-20T17:51:45.334760,em1,35904403,270324308,37105,182942
2025-03-20T17:51:50.944748,em0,276675024,60013841,262767,160455
2025-03-20T17:51:50.944748,em1,35935363,270355172,37129,182966
2025-03-20T17:51:56.554645,em0,276705416,60057153,262854,160591
2025-03-20T17:51:56.554645,em1,35966323,270386036,37153,182990
2025-03-20T17:52:02.164172,em0,276741780,60105693,262957,160733
2025-03-20T17:52:02.164172,em1,35992123,270411756,37173,183010
2025-03-20T17:52:07.774841,em0,276777468,60154149,263050,160873
2025-03-20T17:52:07.774841,em1,36023083,270442620,37197,183034
2025-03-20T17:52:13.382889,em0,276808400,60197503,263145,161010
2025-03-20T17:52:13.382889,em1,36048883,270468340,37217,183054
2025-03-20T17:52:18.993632,em0,276844016,60245959,263237,161150
2025-03-20T17:52:18.993632,em1,36079843,270499204,37241,183078
2025-03-20T17:52:24.603332,em0,276874544,60289313,263326,161287
2025-03-20T17:52:24.603332,em1,36105707,270524966,37262,183099
2025-03-20T17:52:30.213007,em0,276910364,60337769,263421,161427
2025-03-20T17:52:30.213007,em1,36136667,270555830,37286,183123
2025-03-20T17:52:35.822289,em0,276941296,60381165,263516,161565
2025-03-20T17:52:35.822289,em1,36167627,270586694,37310,183147
2025-03-20T17:52:41.432643,em0,276977256,60429621,263613,161705
2025-03-20T17:52:41.432643,em1,36193427,270612414,37330,183167
2025-03-20T17:52:47.043782,em0,277013012,60478119,263707,161846
2025-03-20T17:52:47.043782,em1,36224387,270643278,37354,183191
2025-03-20T17:52:52.652415,em0,277043540,60521431,263796,161982
2025-03-20T17:52:52.652415,em1,36250187,270668998,37374,183211
2025-03-20T17:52:58.263335,em0,277079292,60569929,263890,162123
2025-03-20T17:52:58.263335,em1,36281147,270699862,37398,183235
2025-03-20T17:53:03.873531,em0,277110084,60613283,263983,162260
2025-03-20T17:53:03.873531,em1,36312171,270730768,37423,183260
2025-03-20T17:53:09.482565,em0,277146180,60661781,264082,162401
2025-03-20T17:53:09.482565,em1,36337971,270756488,37443,183280
2025-03-20T17:53:15.092198,em0,277182136,60710237,264179,162541
2025-03-20T17:53:15.092198,em1,36368931,270787352,37467,183304
2025-03-20T17:53:20.701527,em0,277212528,60753549,264266,162677
2025-03-20T17:53:20.701527,em1,36394731,270813072,37487,183324
2025-03-20T17:53:26.311685,em0,277248284,60802047,264360,162818
2025-03-20T17:53:26.311685,em1,36425691,270843936,37511,183348
2025-03-20T17:53:31.919539,em0,277278676,60845359,264447,162954
2025-03-20T17:53:31.919539,em1,36451491,270869656,37531,183368
2025-03-20T17:53:37.529609,em0,277314972,60894017,264549,163097
2025-03-20T17:53:37.529609,em1,36482451,270900520,37555,183392
2025-03-20T17:53:43.139402,em0,277345764,60937329,264642,163233
2025-03-20T17:53:43.139402,em1,36513475,270931426,37580,183417
2025-03-20T17:53:48.747118,em0,277381806,60985869,264740,163375
2025-03-20T17:53:48.747118,em1,36539275,270957146,37600,183437
2025-03-20T17:53:54.356715,em0,277417490,61034325,264833,163515
2025-03-20T17:53:54.356715,em1,36570235,270988010,37624,183461
2025-03-20T17:53:59.965609,em0,277448014,61077679,264922,163652
2025-03-20T17:53:59.965609,em1,36596035,271013730,37644,183481
2025-03-20T17:54:05.576545,em0,277483770,61126135,265016,163792
2025-03-20T17:54:05.576545,em1,36626995,271044594,37668,183505
2025-03-20T17:54:11.185645,em0,277512790,61162191,265081,163864
2025-03-20T17:54:11.185645,em1,36657955,271075458,37692,183529
2025-03-20T17:54:16.795196,em0,277548614,61210647,265176,164004
2025-03-20T17:54:16.795196,em1,36683755,271101178,37712,183549
2025-03-20T17:54:22.405495,em0,277579210,61254001,265266,164141
2025-03-20T17:54:22.405495,em1,36714715,271132042,37736,183573
2025-03-20T17:54:28.015204,em0,277614894,61302457,265359,164281
2025-03-20T17:54:28.015204,em1,36740579,271157804,37757,183594
2025-03-20T17:54:33.624985,em0,277650894,61351009,265455,164423
2025-03-20T17:54:33.624985,em1,36771539,271188668,37781,183618
2025-03-20T17:54:39.233925,em0,277679642,61386981,265516,164493
2025-03-20T17:54:39.233925,em1,36797339,271214388,37801,183638
2025-03-20T17:54:44.843090,em0,277715666,61435479,265614,164634
2025-03-20T17:54:44.843090,em1,36828299,271245252,37825,183662
2025-03-20T17:54:50.453607,em0,277745606,61474927,265693,164736
2025-03-20T17:54:50.453607,em1,36859259,271276116,37849,183686
2025-03-20T17:54:56.062356,em0,277778918,61514739,265748,164798
2025-03-20T17:54:56.062356,em1,36885059,271301836,37869,183706
2025-03-20T17:55:01.672490,em0,277812374,61554711,265806,164862
2025-03-20T17:55:01.672490,em1,36916019,271332700,37893,183730
2025-03-20T17:55:07.282066,em0,277840398,61589497,265856,164921
2025-03-20T17:55:07.282066,em1,36941819,271358420,37913,183750
2025-03-20T17:55:12.891930,em0,277874122,61629453,265918,164985
2025-03-20T17:55:12.891930,em1,36972779,271389284,37937,183774
2025-03-20T17:55:18.502125,em0,277902554,61664179,265974,165044
2025-03-20T17:55:18.502125,em1,37003803,271420190,37962,183799
2025-03-20T17:55:24.111820,em0,277936078,61703931,266033,165106
2025-03-20T17:55:24.111820,em1,37029603,271445910,37982,183819
2025-03-20T17:55:29.720496,em0,277964038,61738599,266082,165164
2025-03-20T17:55:29.720496,em1,37060563,271476774,38006,183843
2025-03-20T17:55:35.327299,em0,277997358,61778351,266138,165226
2025-03-20T17:55:35.327299,em1,37086363,271502494,38026,183863
2025-03-20T17:55:40.935524,em0,278030682,61818163,266194,165288
2025-03-20T17:55:40.935524,em1,37117323,271533358,38050,183887
2025-03-20T17:55:46.544252,em0,278059404,61852931,266254,165348
2025-03-20T17:55:46.544252,em1,37143123,271559078,38070,183907
2025-03-20T17:55:52.154519,em0,278092864,61892743,266312,165410
2025-03-20T17:55:52.154519,em1,37174083,271589942,38094,183931
2025-03-20T17:55:57.765713,em0,278120960,61927351,266363,165468
2025-03-20T17:55:57.765713,em1,37205043,271620806,38118,183955
2025-03-20T17:56:03.376991,em0,278154348,61967163,266420,165530
2025-03-20T17:56:03.376991,em1,37230907,271646568,38139,183976
2025-03-20T17:56:08.986581,em0,278189004,62012007,266497,165638
2025-03-20T17:56:08.986581,em1,37261867,271677432,38163,184000
2025-03-20T17:56:14.595811,em0,278219804,62055361,266590,165775
2025-03-20T17:56:14.595811,em1,37287667,271703152,38183,184020
2025-03-20T17:56:20.204838,em0,278255896,62103817,266689,165915
2025-03-20T17:56:20.204838,em1,37318627,271734016,38207,184044
2025-03-20T17:56:25.813864,em0,278286628,62147171,266781,166052
2025-03-20T17:56:25.813864,em1,37349587,271764880,38231,184068
2025-03-20T17:56:31.423823,em0,278322248,62195627,266873,166192
2025-03-20T17:56:31.423823,em1,37375387,271790600,38251,184088
2025-03-20T17:56:37.033468,em0,278352980,62238981,266965,166329
2025-03-20T17:56:37.033468,em1,37406347,271821464,38275,184112
2025-03-20T17:56:42.642771,em0,278388532,62287437,267056,166469
2025-03-20T17:56:42.642771,em1,37432147,271847184,38295,184132
2025-03-20T17:56:48.251476,em0,278424999,62336309,267158,166613
2025-03-20T17:56:48.251476,em1,37463171,271878090,38320,184157
2025-03-20T17:56:53.862607,em0,278455795,62379621,267251,166749
2025-03-20T17:56:53.862607,em1,37488971,271903810,38340,184177
2025-03-20T17:56:59.471320,em0,278491687,62428119,267347,166890
2025-03-20T17:56:59.471320,em1,37519931,271934674,38364,184201
2025-03-20T17:57:05.081740,em0,278525073,62471549,267447,167027
2025-03-20T17:57:05.081740,em1,37550891,271965538,38388,184225
2025-03-20T17:57:10.691310,em0,278560693,62520047,267539,167168
2025-03-20T17:57:10.691310,em1,37576691,271991258,38408,184245
2025-03-20T17:57:16.302226,em0,278596449,62568503,267633,167308
2025-03-20T17:57:16.302226,em1,37607651,272022122,38432,184269
2025-03-20T17:57:21.912163,em0,278627313,62611899,267727,167446
2025-03-20T17:57:21.912163,em1,37633451,272047842,38452,184289
2025-03-20T17:57:27.520062,em0,278666003,62660355,267833,167586
2025-03-20T17:57:27.520062,em1,37664411,272078706,38476,184313
2025-03-20T17:57:33.128621,em0,278696731,62703709,267925,167723
2025-03-20T17:57:33.128621,em1,37695371,272109570,38500,184337
2025-03-20T17:57:38.738903,em0,278732555,62752165,268020,167863
2025-03-20T17:57:38.738903,em1,37721235,272135332,38521,184358
2025-03-20T17:57:44.348685,em0,278763011,62795477,268108,167999
2025-03-20T17:57:44.348685,em1,37752195,272166196,38545,184382
2025-03-20T17:57:49.958638,em0,278798981,62844017,268205,168141
2025-03-20T17:57:49.958638,em1,37777995,272191916,38565,184402
2025-03-20T17:57:55.567681,em0,278835073,62892515,268304,168282
2025-03-20T17:57:55.567681,em1,37808955,272222780,38589,184426
2025-03-20T17:58:01.178940,em0,278865941,62935869,268398,168419
2025-03-20T17:58:01.178940,em1,37834755,272248500,38609,184446
2025-03-20T17:58:06.788943,em0,278901561,62984325,268490,168559
2025-03-20T17:58:06.788943,em1,37865715,272279364,38633,184470
2025-03-20T17:58:12.396991,em0,278932157,63027679,268580,168696
2025-03-20T17:58:12.396991,em1,37896675,272310228,38657,184494
2025-03-20T17:58:18.006789,em0,278967773,63076135,268672,168836
2025-03-20T17:58:18.006789,em1,37922475,272335948,38677,184514
2025-03-20T17:58:23.616122,em0,279003789,63125007,268770,168980
2025-03-20T17:58:23.616122,em1,37953499,272366854,38702,184539
2025-03-20T17:58:29.224613,em0,279034789,63168319,268866,169116
2025-03-20T17:58:29.224613,em1,37979299,272392574,38722,184559
2025-03-20T17:58:34.833435,em0,279070681,63216817,268962,169257
2025-03-20T17:58:34.833435,em1,38010259,272423438,38746,184583
2025-03-20T17:58:40.443669,em0,279101405,63260247,269054,169394
2025-03-20T17:58:40.443669,em1,38036059,272449158,38766,184603
2025-03-20T17:58:46.051991,em0,279137337,63308799,269149,169536
2025-03-20T17:58:46.051991,em1,38067019,272480022,38790,184627
2025-03-20T17:58:51.663077,em0,279167797,63352111,269237,169672
2025-03-20T17:58:51.663077,em1,38097979,272510886,38814,184651
2025-03-20T17:58:57.273564,em0,279203821,63400651,269335,169814
2025-03-20T17:58:57.273564,em1,38123779,272536606,38834,184671
2025-03-20T17:59:02.884398,em0,279239913,63449107,269434,169954
2025-03-20T17:59:02.884398,em1,38154739,272567470,38858,184695
2025-03-20T17:59:08.493308,em0,279270509,63492419,269524,170090
2025-03-20T17:59:08.493308,em1,38180539,272593190,38878,184715
2025-03-20T17:59:14.100674,em0,279306397,63540917,269620,170231
2025-03-20T17:59:14.100674,em1,38211563,272624096,38903,184740
2025-03-20T17:59:19.708041,em0,279336789,63584229,269707,170367
2025-03-20T17:59:19.708041,em1,38242523,272654960,38927,184764
2025-03-20T17:59:25.314863,em0,279372677,63632727,269803,170508
2025-03-20T17:59:25.314863,em1,38268323,272680680,38947,184784
2025-03-20T17:59:30.923398,em0,279408637,63681183,269900,170648
2025-03-20T17:59:30.923398,em1,38299283,272711544,38971,184808
2025-03-20T17:59:36.533322,em0,279439505,63724537,269994,170785
2025-03-20T17:59:36.533322,em1,38325083,272737264,38991,184828
2025-03-20T17:59:42.141345,em0,279475261,63772993,270088,170925
2025-03-20T17:59:42.141345,em1,38356107,272768170,39016,184853
2025-03-20T17:59:47.751505,em0,279504843,63812923,270162,171032
2025-03-20T17:59:47.751505,em1,38381907,272793890,39036,184873
2025-03-20T17:59:53.362466,em0,279538547,63854039,270224,171106
2025-03-20T17:59:53.362466,em1,38412867,272824754,39060,184897
2025-03-20T17:59:58.970845,em0,279569339,63897435,270317,171244
2025-03-20T17:59:58.970845,em1,38443827,272855618,39084,184921
2025-03-20T18:00:04.580370,em0,279605503,63945891,270417,171384
2025-03-20T18:00:04.580370,em1,38469627,272881338,39104,184941
2025-03-20T18:00:10.189529,em0,279641459,63994389,270514,171525
2025-03-20T18:00:10.189529,em1,38500587,272912202,39128,184965
2025-03-20T18:00:15.797805,em0,279670639,64033199,270582,171620
2025-03-20T18:00:15.797805,em1,38526451,272937964,39149,184986
2025-03-20T18:00:21.406874,em0,279704211,64074357,270642,171695
2025-03-20T18:00:21.406874,em1,38557411,272968828,39173,185010
2025-03-20T18:00:27.015805,em0,279732691,64110329,270699,171765
2025-03-20T18:00:27.015805,em1,38588371,272999692,39197,185034
2025-03-20T18:00:32.626060,em0,279766211,64150581,270758,171831
2025-03-20T18:00:32.626060,em1,38614171,273025412,39217,185054
2025-03-20T18:00:38.235251,em0,279800139,64190477,270823,171895
2025-03-20T18:00:38.235251,em1,38645131,273056276,39241,185078
2025-03-20T18:00:43.846308,em0,279828303,64225161,270875,171953
2025-03-20T18:00:43.846308,em1,38670931,273081996,39261,185098
2025-03-20T18:00:49.455851,em0,279861895,64265015,270935,172016
2025-03-20T18:00:49.455851,em1,38701955,273112902,39286,185123
2025-03-20T18:00:55.066321,em0,279889919,64299581,270985,172073
2025-03-20T18:00:55.066321,em1,38727755,273138622,39306,185143
2025-03-20T18:01:00.676704,em0,279923243,64339333,271041,172135
2025-03-20T18:01:00.676704,em1,38758715,273169486,39330,185167
2025-03-20T18:01:06.285948,em0,279951811,64374119,271099,172194
2025-03-20T18:01:06.285948,em1,38789675,273200350,39354,185191
2025-03-20T18:01:11.895149,em0,279985387,64415057,271159,172267
2025-03-20T18:01:11.895149,em1,38815475,273226070,39374,185211
2025-03-20T18:01:17.504739,em0,280021347,64463513,271256,172407
2025-03-20T18:01:17.504739,em1,38846435,273256934,39398,185235
2025-03-20T18:01:23.113525,em0,280051803,64506867,271344,172544
2025-03-20T18:01:23.113525,em1,38872299,273282696,39419,185256
2025-03-20T18:01:28.723086,em0,280087623,64555365,271439,172685
2025-03-20T18:01:28.723086,em1,38903259,273313560,39443,185280
2025-03-20T18:01:34.333442,em0,280118283,64598719,271530,172822
2025-03-20T18:01:34.333442,em1,38934219,273344424,39467,185304
2025-03-20T18:01:39.942829,em0,280154511,64647175,271631,172962
2025-03-20T18:01:39.942829,em1,38960019,273370144,39487,185324
2025-03-20T18:01:45.552787,em0,280190403,64695673,271727,173103
2025-03-20T18:01:45.552787,em1,38990979,273401008,39511,185348
2025-03-20T18:01:51.163501,em0,280221149,64739027,271819,173240
2025-03-20T18:01:51.163501,em1,39016779,273426728,39531,185368
2025-03-20T18:01:56.773695,em0,280256701,64787483,271910,173380
2025-03-20T18:01:56.773695,em1,39047803,273457634,39556,185393
2025-03-20T18:02:02.382826,em0,280287429,64830879,272002,173518
2025-03-20T18:02:02.382826,em1,39073603,273483354,39576,185413
2025-03-20T18:02:07.991537,em0,280323249,64879335,272097,173658
2025-03-20T18:02:07.991537,em1,39104563,273514218,39600,185437
2025-03-20T18:02:13.601149,em0,280354321,64922689,272194,173795
2025-03-20T18:02:13.601149,em1,39135523,273545082,39624,185461
2025-03-20T18:02:19.210107,em0,280390141,64971145,272289,173935
2025-03-20T18:02:19.210107,em1,39161323,273570802,39644,185481
2025-03-20T18:02:24.822082,em0,280425761,65019643,272381,174076
2025-03-20T18:02:24.822082,em1,39192283,273601666,39668,185505
2025-03-20T18:02:30.430177,em0,280459083,65062955,272480,174212
2025-03-20T18:02:30.430177,em1,39218147,273627428,39689,185526
2025-03-20T18:02:36.037929,em0,280494767,65111495,272573,174354
2025-03-20T18:02:36.037929,em1,39249107,273658292,39713,185550
2025-03-20T18:02:41.648775,em0,280525635,65154807,272667,174490
2025-03-20T18:02:41.648775,em1,39280067,273689156,39737,185574
2025-03-20T18:02:47.256754,em0,280561459,65203305,272762,174631
2025-03-20T18:02:47.256754,em1,39305867,273714876,39757,185594
2025-03-20T18:02:52.865431,em0,280594191,65246617,272860,174767
2025-03-20T18:02:52.865431,em1,39336827,273745740,39781,185618
2025-03-20T18:02:58.472042,em0,280630795,65295169,272958,174909
2025-03-20T18:02:58.472042,em1,39362627,273771460,39801,185638
2025-03-20T18:03:04.079697,em0,280666615,65343625,273053,175049
2025-03-20T18:03:04.079697,em1,39393651,273802366,39826,185663
2025-03-20T18:03:09.688157,em0,280697207,65387021,273143,175187
2025-03-20T18:03:09.688157,em1,39419451,273828086,39846,185683
2025-03-20T18:03:15.297527,em0,280733435,65435477,273244,175327
2025-03-20T18:03:15.297527,em1,39450411,273858950,39870,185707
2025-03-20T18:03:20.906593,em0,280763963,65478789,273333,175463
2025-03-20T18:03:20.906593,em1,39481371,273889814,39894,185731
2025-03-20T18:03:26.515482,em0,280799855,65527287,273429,175604
2025-03-20T18:03:26.515482,em1,39507171,273915534,39914,185751
2025-03-20T18:03:32.126489,em0,280835475,65575743,273521,175744
2025-03-20T18:03:32.126489,em1,39538195,273946440,39939,185776
2025-03-20T18:03:37.734671,em0,280866203,65619139,273613,175882
2025-03-20T18:03:37.734671,em1,39563995,273972160,39959,185796
2025-03-20T18:03:43.344385,em0,280902091,65667595,273709,176022
2025-03-20T18:03:43.344385,em1,39594955,274003024,39983,185820
2025-03-20T18:03:48.953209,em0,280933173,65710991,273806,176160
2025-03-20T18:03:48.953209,em1,39620755,274028744,40003,185840
2025-03-20T18:03:54.563184,em0,280968997,65759447,273901,176300
2025-03-20T18:03:54.563184,em1,39651715,274059608,40027,185864
2025-03-20T18:04:00.171189,em0,280999589,65802801,273991,176437
2025-03-20T18:04:00.171189,em1,39682675,274090472,40051,185888
2025-03-20T18:04:05.782713,em0,281034249,65847941,274068,176547
2025-03-20T18:04:05.782713,em1,39708539,274116234,40072,185909
2025-03-20T18:04:11.392002,em0,281069865,65896481,274160,176689
2025-03-20T18:04:11.392002,em1,39739499,274147098,40096,185933
2025-03-20T18:04:17.003055,em0,281100801,65939793,274255,176825
2025-03-20T18:04:17.003055,em1,39765299,274172818,40116,185953
2025-03-20T18:04:22.612254,em0,281136693,65988291,274351,176966
2025-03-20T18:04:22.612254,em1,39796259,274203682,40140,185977
2025-03-20T18:04:28.221268,em0,281167621,66031721,274446,177103
2025-03-20T18:04:28.221268,em1,39827219,274234546,40164,186001
2025-03-20T18:04:33.832161,em0,281203241,66080219,274538,177244
2025-03-20T18:04:33.832161,em1,39853019,274260266,40184,186021
2025-03-20T18:04:39.442157,em0,281239061,66128675,274633,177384
2025-03-20T18:04:39.442157,em1,39884043,274291172,40209,186046
2025-03-20T18:04:45.051369,em0,281269785,66172071,274725,177522
2025-03-20T18:04:45.051369,em1,39909843,274316892,40229,186066
2025-03-20T18:04:50.662039,em0,281305881,66220527,274824,177662
2025-03-20T18:04:50.662039,em1,39940803,274347756,40253,186090
2025-03-20T18:04:56.271830,em0,281336765,66263839,274917,177798
2025-03-20T18:04:56.271830,em1,39966603,274373476,40273,186110
2025-03-20T18:05:01.881086,em0,281372657,66312337,275013,177939
2025-03-20T18:05:01.881086,em1,39997563,274404340,40297,186134
2025-03-20T18:05:07.491938,em0,281401069,66348309,275069,178009
2025-03-20T18:05:07.491938,em1,40028523,274435204,40321,186158
2025-03-20T18:05:13.101432,em0,281436953,66396849,275165,178151
2025-03-20T18:05:13.101432,em1,40054387,274460966,40342,186179
2025-03-20T18:05:18.710616,em0,281472709,66445305,275259,178291
2025-03-20T18:05:18.710616,em1,40085347,274491830,40366,186203
2025-03-20T18:05:24.319700,em0,281502945,66485665,275343,178401
2025-03-20T18:05:24.319700,em1,40111147,274517550,40386,186223
2025-03-20T18:05:29.930545,em0,281538377,66533155,275432,178532
2025-03-20T18:05:29.930545,em1,40142107,274548414,40410,186247
2025-03-20T18:05:35.540028,em0,281566921,66569169,275490,178603
2025-03-20T18:05:35.540028,em1,40173067,274579278,40434,186271
2025-03-20T18:05:41.149230,em0,281602745,66617625,275585,178743
2025-03-20T18:05:41.149230,em1,40198867,274604998,40454,186291
2025-03-20T18:05:46.760072,em0,281637487,66662913,275663,178855
2025-03-20T18:05:46.760072,em1,40229891,274635904,40479,186316
2025-03-20T18:05:52.369432,em0,281668487,66706267,275759,178992
2025-03-20T18:05:52.369432,em1,40255691,274661624,40499,186336
2025-03-20T18:05:57.980956,em0,281704443,66754765,275856,179133
2025-03-20T18:05:57.980956,em1,40286651,274692488,40523,186360
2025-03-20T18:06:03.590083,em0,281735243,66798077,275949,179269
2025-03-20T18:06:03.590083,em1,40312451,274718208,40543,186380
2025-03-20T18:06:09.198672,em0,281770927,66846575,276042,179410
2025-03-20T18:06:09.198672,em1,40343411,274749072,40567,186404
2025-03-20T18:06:14.807900,em0,281801455,66889887,276131,179546
2025-03-20T18:06:14.807900,em1,40374435,274779978,40592,186429
2025-03-20T18:06:20.415555,em0,281837139,66938343,276224,179686
2025-03-20T18:06:20.415555,em1,40400235,274805698,40612,186449
2025-03-20T18:06:26.023267,em0,281873299,66986883,276324,179828
2025-03-20T18:06:26.023267,em1,40431195,274836562,40636,186473
2025-03-20T18:06:31.631019,em0,281903963,67030195,276415,179964
2025-03-20T18:06:31.631019,em1,40456995,274862282,40656,186493
2025-03-20T18:06:37.243308,em0,281940059,67078693,276514,180105
2025-03-20T18:06:37.243308,em1,40487955,274893146,40680,186517
2025-03-20T18:06:42.853435,em0,281970451,67122005,276601,180241
2025-03-20T18:06:42.853435,em1,40518915,274924010,40704,186541
2025-03-20T18:06:48.462279,em0,282006203,67170503,276695,180382
2025-03-20T18:06:48.462279,em1,40544779,274949772,40725,186562
2025-03-20T18:06:54.073182,em0,282042155,67219001,276792,180523
2025-03-20T18:06:54.073182,em1,40575739,274980636,40749,186586
2025-03-20T18:06:59.681967,em0,282072887,67262355,276884,180660
2025-03-20T18:06:59.681967,em1,40601539,275006356,40769,186606
2025-03-20T18:07:05.291248,em0,282108979,67310811,276983,180800
2025-03-20T18:07:05.291248,em1,40632499,275037220,40793,186630
2025-03-20T18:07:10.900965,em0,282139625,67354219,277072,180938
2025-03-20T18:07:10.900965,em1,40658299,275062940,40813,186650
2025-03-20T18:07:16.509049,em0,282175449,67402675,277167,181078
2025-03-20T18:07:16.509049,em1,40689259,275093804,40837,186674
2025-03-20T18:07:22.117421,em0,282205841,67446029,277254,181215
2025-03-20T18:07:22.117421,em1,40720283,275124710,40862,186699
2025-03-20T18:07:27.727581,em0,282241797,67494527,277351,181356
2025-03-20T18:07:27.727581,em1,40746083,275150430,40882,186719
2025-03-20T18:07:33.336563,em0,282277957,67543025,277451,181497
2025-03-20T18:07:33.336563,em1,40777043,275181294,40906,186743
2025-03-20T18:07:38.946932,em0,282308821,67586337,277545,181633
2025-03-20T18:07:38.946932,em1,40802843,275207014,40926,186763
2025-03-20T18:07:44.555994,em0,282344373,67634793,277636,181773
2025-03-20T18:07:44.555994,em1,40833803,275237878,40950,186787
2025-03-20T18:07:50.166875,em0,282375183,67678189,277729,181911
2025-03-20T18:07:50.166875,em1,40864763,275268742,40974,186811
2025-03-20T18:07:55.776480,em0,282410735,67726645,277820,182051
2025-03-20T18:07:55.776480,em1,40890627,275294504,40995,186832
2025-03-20T18:08:01.384300,em0,282446895,67775185,277920,182193
2025-03-20T18:08:01.384300,em1,40921587,275325368,41019,186856
2025-03-20T18:08:06.994132,em0,282480357,67818497,278021,182329
2025-03-20T18:08:06.994132,em1,40947387,275351088,41039,186876
2025-03-20T18:08:12.602841,em0,282516181,67866995,278116,182470
2025-03-20T18:08:12.602841,em1,40978347,275381952,41063,186900
2025-03-20T18:08:18.213331,em0,282546841,67910307,278207,182606
2025-03-20T18:08:18.213331,em1,41004147,275407672,41083,186920
2025-03-20T18:08:23.822299,em0,282582325,67958805,278297,182747
2025-03-20T18:08:23.822299,em1,41035107,275438536,41107,186944
2025-03-20T18:08:29.432910,em0,282613189,68002117,278391,182883
