timestamp,source,record_type,metric,value,label,message,src_ip,src_port,dst_ip,dst_port,pkts,bytes,proto,time_window,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,trap_count,trap_label,final_label
2025-03-25 02:17:01,1.0.0.4,NETFLOW,flow,93000,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:39760 -> 20.0.0.1:5201, Pkts:93000, Bytes:139495701, Proto:6 | Large flow detected",10.0.0.1,39760,20.0.0.1,5201,93000,139495701,6,2025-03-25 02:17:00,0.0,1.0,1.0,114382096.0,11700400.0,3835156.5,98.0,0.0,1.5,1.0,0.02,0.14,0.11,3793700.0,2018908.0,86.80554042086118,1752524.0,138932.6,2041176.0,2097148.0,5800770.0,1091.0,97.5,0.0,1.5,0.5,0.46499999999999997,0.32,0.445,3796338.0,2018908.0,86.99148252421605,1756278.0,3867.0,2040060.0,2097148.0,5839048.0,598767.5,0.0,,HIGH_FLOW
2025-03-25 02:17:48,1.0.0.4,NETFLOW,flow,13,,"Flow 1/6, Ver:5, Src:20.0.0.1:38452 -> 10.0.0.1:5201, Pkts:13, Bytes:828, Proto:6",20.0.0.1,38452,10.0.0.1,5201,13,828,6,2025-03-25 02:17:00,0.0,1.0,1.0,114382096.0,11700400.0,3835156.5,98.0,0.0,1.5,1.0,0.02,0.14,0.11,3793700.0,2018908.0,86.80554042086118,1752524.0,138932.6,2041176.0,2097148.0,5800770.0,1091.0,97.5,0.0,1.5,0.5,0.46499999999999997,0.32,0.445,3796338.0,2018908.0,86.99148252421605,1756278.0,3867.0,2040060.0,2097148.0,5839048.0,598767.5,0.0,,NORMAL
2025-03-25 02:17:48,1.0.0.4,NETFLOW,flow,13,,"Flow 2/6, Ver:5, Src:20.0.0.1:38452 -> 10.0.0.1:5201, Pkts:13, Bytes:828, Proto:6",20.0.0.1,38452,10.0.0.1,5201,13,828,6,2025-03-25 02:17:00,0.0,1.0,1.0,114382096.0,11700400.0,3835156.5,98.0,0.0,1.5,1.0,0.02,0.14,0.11,3793700.0,2018908.0,86.80554042086118,1752524.0,138932.6,2041176.0,2097148.0,5800770.0,1091.0,97.5,0.0,1.5,0.5,0.46499999999999997,0.32,0.445,3796338.0,2018908.0,86.99148252421605,1756278.0,3867.0,2040060.0,2097148.0,5839048.0,598767.5,0.0,,NORMAL
2025-03-25 02:17:48,1.0.0.4,NETFLOW,flow,11,,"Flow 3/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:38452, Pkts:11, Bytes:596, Proto:6",10.0.0.1,5201,20.0.0.1,38452,11,596,6,2025-03-25 02:17:00,0.0,1.0,1.0,114382096.0,11700400.0,3835156.5,98.0,0.0,1.5,1.0,0.02,0.14,0.11,3793700.0,2018908.0,86.80554042086118,1752524.0,138932.6,2041176.0,2097148.0,5800770.0,1091.0,97.5,0.0,1.5,0.5,0.46499999999999997,0.32,0.445,3796338.0,2018908.0,86.99148252421605,1756278.0,3867.0,2040060.0,2097148.0,5839048.0,598767.5,0.0,,NORMAL
2025-03-25 02:17:48,1.0.0.4,NETFLOW,flow,11,,"Flow 4/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:38452, Pkts:11, Bytes:596, Proto:6",10.0.0.1,5201,20.0.0.1,38452,11,596,6,2025-03-25 02:17:00,0.0,1.0,1.0,114382096.0,11700400.0,3835156.5,98.0,0.0,1.5,1.0,0.02,0.14,0.11,3793700.0,2018908.0,86.80554042086118,1752524.0,138932.6,2041176.0,2097148.0,5800770.0,1091.0,97.5,0.0,1.5,0.5,0.46499999999999997,0.32,0.445,3796338.0,2018908.0,86.99148252421605,1756278.0,3867.0,2040060.0,2097148.0,5839048.0,598767.5,0.0,,NORMAL
2025-03-25 02:17:48,1.0.0.4,NETFLOW,flow,576,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:38458, Pkts:576, Bytes:29412, Proto:6",10.0.0.1,5201,20.0.0.1,38458,576,29412,6,2025-03-25 02:17:00,0.0,1.0,1.0,114382096.0,11700400.0,3835156.5,98.0,0.0,1.5,1.0,0.02,0.14,0.11,3793700.0,2018908.0,86.80554042086118,1752524.0,138932.6,2041176.0,2097148.0,5800770.0,1091.0,97.5,0.0,1.5,0.5,0.46499999999999997,0.32,0.445,3796338.0,2018908.0,86.99148252421605,1756278.0,3867.0,2040060.0,2097148.0,5839048.0,598767.5,0.0,,NORMAL
2025-03-25 02:17:48,1.0.0.4,NETFLOW,flow,576,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:38458, Pkts:576, Bytes:29412, Proto:6",10.0.0.1,5201,20.0.0.1,38458,576,29412,6,2025-03-25 02:17:00,0.0,1.0,1.0,114382096.0,11700400.0,3835156.5,98.0,0.0,1.5,1.0,0.02,0.14,0.11,3793700.0,2018908.0,86.80554042086118,1752524.0,138932.6,2041176.0,2097148.0,5800770.0,1091.0,97.5,0.0,1.5,0.5,0.46499999999999997,0.32,0.445,3796338.0,2018908.0,86.99148252421605,1756278.0,3867.0,2040060.0,2097148.0,5839048.0,598767.5,0.0,,NORMAL
2025-03-25 02:18:02,1.0.0.4,NETFLOW,flow,3958,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:38458 -> 10.0.0.1:5201, Pkts:3958, Bytes:5931253, Proto:6 | Large flow detected",20.0.0.1,38458,10.0.0.1,5201,3958,5931253,6,2025-03-25 02:18:00,0.0,1.0,1.0,114382096.0,11700400.0,3840033.5,98.0,0.0,1.25,0.5,0.01,0.135,0.095,3793540.0,2018908.0,86.79761534453279,1752364.0,0.0,2041176.0,2097148.0,5805708.5,0.0,98.0,0.0,1.5,1.0,0.195,0.3,0.37,3795582.0,2018908.0,86.94135641643899,1755266.0,0.0,2040316.0,2097148.0,5843983.0,0.0,0.0,,HIGH_FLOW
2025-03-25 02:18:02,1.0.0.4,NETFLOW,flow,3958,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:38458 -> 10.0.0.1:5201, Pkts:3958, Bytes:5931253, Proto:6 | Large flow detected",20.0.0.1,38458,10.0.0.1,5201,3958,5931253,6,2025-03-25 02:18:00,0.0,1.0,1.0,114382096.0,11700400.0,3840033.5,98.0,0.0,1.25,0.5,0.01,0.135,0.095,3793540.0,2018908.0,86.79761534453279,1752364.0,0.0,2041176.0,2097148.0,5805708.5,0.0,98.0,0.0,1.5,1.0,0.195,0.3,0.37,3795582.0,2018908.0,86.94135641643899,1755266.0,0.0,2040316.0,2097148.0,5843983.0,0.0,0.0,,HIGH_FLOW
2025-03-25 02:23:39,1.0.0.4,NETFLOW,flow,42,ICMP_FLOW,"Flow 3/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:42, Bytes:3528, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,42,3528,1,2025-03-25 02:23:00,37.0,2.0,6.5,114382096.0,11700400.0,3870642.0,98.0,0.0,1.0,0.0,0.105,0.15,0.165,3792164.0,2018908.0,86.72945968810862,1750988.0,153.0,2041176.0,2097148.0,5836471.5,153.0,98.0,0.0,1.5,1.0,0.265,0.365,0.45999999999999996,3813030.0,2018908.0,87.88166672280263,1774250.0,123.6,2038780.0,2097148.0,5874621.5,270.6,3.0,,TRAP
2025-03-25 02:23:39,1.0.0.4,NETFLOW,flow,42,ICMP_FLOW,"Flow 4/4, Ver:5, Src:10.0.0.1:0 -> 20.0.0.1:0, Pkts:42, Bytes:3528, Proto:1 | ICMP flow flagged",10.0.0.1,0,20.0.0.1,0,42,3528,1,2025-03-25 02:23:00,37.0,2.0,6.5,114382096.0,11700400.0,3870642.0,98.0,0.0,1.0,0.0,0.105,0.15,0.165,3792164.0,2018908.0,86.72945968810862,1750988.0,153.0,2041176.0,2097148.0,5836471.5,153.0,98.0,0.0,1.5,1.0,0.265,0.365,0.45999999999999996,3813030.0,2018908.0,87.88166672280263,1774250.0,123.6,2038780.0,2097148.0,5874621.5,270.6,3.0,,TRAP
2025-03-25 02:23:39,1.0.0.4,NETFLOW,flow,42,ICMP_FLOW,"Flow 2/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:42, Bytes:3528, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,42,3528,1,2025-03-25 02:23:00,37.0,2.0,6.5,114382096.0,11700400.0,3870642.0,98.0,0.0,1.0,0.0,0.105,0.15,0.165,3792164.0,2018908.0,86.72945968810862,1750988.0,153.0,2041176.0,2097148.0,5836471.5,153.0,98.0,0.0,1.5,1.0,0.265,0.365,0.45999999999999996,3813030.0,2018908.0,87.88166672280263,1774250.0,123.6,2038780.0,2097148.0,5874621.5,270.6,3.0,,TRAP
2025-03-25 02:23:39,1.0.0.4,NETFLOW,flow,43,ICMP_FLOW,"Flow 1/4, Ver:5, Src:20.0.0.1:0 -> 10.0.0.1:2048, Pkts:43, Bytes:3612, Proto:1 | ICMP flow flagged",20.0.0.1,0,10.0.0.1,2048,43,3612,1,2025-03-25 02:23:00,37.0,2.0,6.5,114382096.0,11700400.0,3870642.0,98.0,0.0,1.0,0.0,0.105,0.15,0.165,3792164.0,2018908.0,86.72945968810862,1750988.0,153.0,2041176.0,2097148.0,5836471.5,153.0,98.0,0.0,1.5,1.0,0.265,0.365,0.45999999999999996,3813030.0,2018908.0,87.88166672280263,1774250.0,123.6,2038780.0,2097148.0,5874621.5,270.6,3.0,,TRAP
2025-03-25 02:25:27,1.0.0.4,NETFLOW,flow,10,,"Flow 1/4, Ver:5, Src:10.0.0.1:41362 -> 20.0.0.1:5201, Pkts:10, Bytes:677, Proto:6",10.0.0.1,41362,20.0.0.1,5201,10,677,6,2025-03-25 02:25:00,0.5,2.0,2.0,114382096.0,11700400.0,3882833.0,97.5,0.0,1.75,1.0,0.46,0.23,0.37,3785720.0,2018908.0,86.41027723898266,1744544.0,26605.6,2041176.0,2097148.0,5848601.0,6511714.0,96.5,0.5,2.25,1.0,0.03,0.315,0.295,3811660.0,2018908.0,87.78844801248992,1772368.0,6532758.6,2039292.0,2097148.0,5886772.5,23970.8,0.0,,NORMAL
2025-03-25 02:25:27,1.0.0.4,NETFLOW,flow,9,,"Flow 2/4, Ver:5, Src:10.0.0.1:41362 -> 20.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",10.0.0.1,41362,20.0.0.1,5201,9,617,6,2025-03-25 02:25:00,0.5,2.0,2.0,114382096.0,11700400.0,3882833.0,97.5,0.0,1.75,1.0,0.46,0.23,0.37,3785720.0,2018908.0,86.41027723898266,1744544.0,26605.6,2041176.0,2097148.0,5848601.0,6511714.0,96.5,0.5,2.25,1.0,0.03,0.315,0.295,3811660.0,2018908.0,87.78844801248992,1772368.0,6532758.6,2039292.0,2097148.0,5886772.5,23970.8,0.0,,NORMAL
2025-03-25 02:25:27,1.0.0.4,NETFLOW,flow,8,,"Flow 3/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:41362, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,41362,8,428,6,2025-03-25 02:25:00,0.5,2.0,2.0,114382096.0,11700400.0,3882833.0,97.5,0.0,1.75,1.0,0.46,0.23,0.37,3785720.0,2018908.0,86.41027723898266,1744544.0,26605.6,2041176.0,2097148.0,5848601.0,6511714.0,96.5,0.5,2.25,1.0,0.03,0.315,0.295,3811660.0,2018908.0,87.78844801248992,1772368.0,6532758.6,2039292.0,2097148.0,5886772.5,23970.8,0.0,,NORMAL
2025-03-25 02:25:27,1.0.0.4,NETFLOW,flow,8,,"Flow 4/4, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:41362, Pkts:8, Bytes:428, Proto:6",20.0.0.1,5201,10.0.0.1,41362,8,428,6,2025-03-25 02:25:00,0.5,2.0,2.0,114382096.0,11700400.0,3882833.0,97.5,0.0,1.75,1.0,0.46,0.23,0.37,3785720.0,2018908.0,86.41027723898266,1744544.0,26605.6,2041176.0,2097148.0,5848601.0,6511714.0,96.5,0.5,2.25,1.0,0.03,0.315,0.295,3811660.0,2018908.0,87.78844801248992,1772368.0,6532758.6,2039292.0,2097148.0,5886772.5,23970.8,0.0,,NORMAL
2025-03-25 02:26:15,1.0.0.4,NETFLOW,flow,8363,,"Flow 1/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:41374, Pkts:8363, Bytes:437464, Proto:6",20.0.0.1,5201,10.0.0.1,41374,8363,437464,6,2025-03-25 02:26:00,0.0,2.0,1.0,114382096.0,11700400.0,3888275.0,96.0,0.0,2.75,1.5,0.22,0.22,0.32,3791028.0,2018908.0,86.67319164617705,1749852.0,4279.2,2041176.0,2097148.0,5854149.5,1033545.6,95.5,1.0,2.75,1.0,0.07500000000000001,0.3,0.265,3809936.0,2018908.0,87.7030553150515,1770644.0,174502.0,2039292.0,2097148.0,5892300.0,1111.2,0.0,,NORMAL
2025-03-25 02:26:15,1.0.0.4,NETFLOW,flow,8363,,"Flow 2/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:41374, Pkts:8363, Bytes:437464, Proto:6",20.0.0.1,5201,10.0.0.1,41374,8363,437464,6,2025-03-25 02:26:00,0.0,2.0,1.0,114382096.0,11700400.0,3888275.0,96.0,0.0,2.75,1.5,0.22,0.22,0.32,3791028.0,2018908.0,86.67319164617705,1749852.0,4279.2,2041176.0,2097148.0,5854149.5,1033545.6,95.5,1.0,2.75,1.0,0.07500000000000001,0.3,0.265,3809936.0,2018908.0,87.7030553150515,1770644.0,174502.0,2039292.0,2097148.0,5892300.0,1111.2,0.0,,NORMAL
2025-03-25 02:26:15,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:10.0.0.1:41362 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,41362,20.0.0.1,5201,9,766,6,2025-03-25 02:26:00,0.0,2.0,1.0,114382096.0,11700400.0,3888275.0,96.0,0.0,2.75,1.5,0.22,0.22,0.32,3791028.0,2018908.0,86.67319164617705,1749852.0,4279.2,2041176.0,2097148.0,5854149.5,1033545.6,95.5,1.0,2.75,1.0,0.07500000000000001,0.3,0.265,3809936.0,2018908.0,87.7030553150515,1770644.0,174502.0,2039292.0,2097148.0,5892300.0,1111.2,0.0,,NORMAL
2025-03-25 02:26:15,1.0.0.4,NETFLOW,flow,9,,"Flow 4/6, Ver:5, Src:10.0.0.1:41362 -> 20.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",10.0.0.1,41362,20.0.0.1,5201,9,766,6,2025-03-25 02:26:00,0.0,2.0,1.0,114382096.0,11700400.0,3888275.0,96.0,0.0,2.75,1.5,0.22,0.22,0.32,3791028.0,2018908.0,86.67319164617705,1749852.0,4279.2,2041176.0,2097148.0,5854149.5,1033545.6,95.5,1.0,2.75,1.0,0.07500000000000001,0.3,0.265,3809936.0,2018908.0,87.7030553150515,1770644.0,174502.0,2039292.0,2097148.0,5892300.0,1111.2,0.0,,NORMAL
2025-03-25 02:26:15,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:41362, Pkts:7, Bytes:664, Proto:6",20.0.0.1,5201,10.0.0.1,41362,7,664,6,2025-03-25 02:26:00,0.0,2.0,1.0,114382096.0,11700400.0,3888275.0,96.0,0.0,2.75,1.5,0.22,0.22,0.32,3791028.0,2018908.0,86.67319164617705,1749852.0,4279.2,2041176.0,2097148.0,5854149.5,1033545.6,95.5,1.0,2.75,1.0,0.07500000000000001,0.3,0.265,3809936.0,2018908.0,87.7030553150515,1770644.0,174502.0,2039292.0,2097148.0,5892300.0,1111.2,0.0,,NORMAL
2025-03-25 02:26:15,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:20.0.0.1:5201 -> 10.0.0.1:41362, Pkts:7, Bytes:664, Proto:6",20.0.0.1,5201,10.0.0.1,41362,7,664,6,2025-03-25 02:26:00,0.0,2.0,1.0,114382096.0,11700400.0,3888275.0,96.0,0.0,2.75,1.5,0.22,0.22,0.32,3791028.0,2018908.0,86.67319164617705,1749852.0,4279.2,2041176.0,2097148.0,5854149.5,1033545.6,95.5,1.0,2.75,1.0,0.07500000000000001,0.3,0.265,3809936.0,2018908.0,87.7030553150515,1770644.0,174502.0,2039292.0,2097148.0,5892300.0,1111.2,0.0,,NORMAL
2025-03-25 02:26:29,1.0.0.4,NETFLOW,flow,92951,HIGH_FLOW,"Flow 1/2, Ver:5, Src:10.0.0.1:41374 -> 20.0.0.1:5201, Pkts:92951, Bytes:139422201, Proto:6 | Large flow detected",10.0.0.1,41374,20.0.0.1,5201,92951,139422201,6,2025-03-25 02:26:00,0.0,2.0,1.0,114382096.0,11700400.0,3888275.0,96.0,0.0,2.75,1.5,0.22,0.22,0.32,3791028.0,2018908.0,86.67319164617705,1749852.0,4279.2,2041176.0,2097148.0,5854149.5,1033545.6,95.5,1.0,2.75,1.0,0.07500000000000001,0.3,0.265,3809936.0,2018908.0,87.7030553150515,1770644.0,174502.0,2039292.0,2097148.0,5892300.0,1111.2,0.0,,HIGH_FLOW
2025-03-25 02:26:29,1.0.0.4,NETFLOW,flow,92951,HIGH_FLOW,"Flow 2/2, Ver:5, Src:10.0.0.1:41374 -> 20.0.0.1:5201, Pkts:92951, Bytes:139422201, Proto:6 | Large flow detected",10.0.0.1,41374,20.0.0.1,5201,92951,139422201,6,2025-03-25 02:26:00,0.0,2.0,1.0,114382096.0,11700400.0,3888275.0,96.0,0.0,2.75,1.5,0.22,0.22,0.32,3791028.0,2018908.0,86.67319164617705,1749852.0,4279.2,2041176.0,2097148.0,5854149.5,1033545.6,95.5,1.0,2.75,1.0,0.07500000000000001,0.3,0.265,3809936.0,2018908.0,87.7030553150515,1770644.0,174502.0,2039292.0,2097148.0,5892300.0,1111.2,0.0,,HIGH_FLOW
2025-03-25 02:28:12,1.0.0.4,NETFLOW,flow,6449,HIGH_FLOW,"Flow 5/7, Ver:5, Src:20.0.0.1:52292 -> 10.0.0.1:5201, Pkts:6449, Bytes:9669201, Proto:6 | Large flow detected",20.0.0.1,52292,10.0.0.1,5201,6449,9669201,6,2025-03-25 02:28:00,1.0,1.5,1.5,114382096.0,11700400.0,3900567.0,98.0,0.0,1.0,0.0,0.04,0.19,0.22,3790138.0,2018908.0,86.62910840910035,1748962.0,3146418.8,2041176.0,2097148.0,5866337.5,12342.2,97.0,0.0,2.0,1.0,0.01,0.255,0.165,3802238.0,2018908.0,87.30907995807635,1762690.0,16096.199999999999,2039548.0,2097148.0,5904501.0,4054189.2,3.0,,HIGH_FLOW;TRAP
2025-03-25 02:28:12,1.0.0.4,NETFLOW,flow,973,,"Flow 6/7, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:52292, Pkts:973, Bytes:51512, Proto:6",10.0.0.1,5201,20.0.0.1,52292,973,51512,6,2025-03-25 02:28:00,1.0,1.5,1.5,114382096.0,11700400.0,3900567.0,98.0,0.0,1.0,0.0,0.04,0.19,0.22,3790138.0,2018908.0,86.62910840910035,1748962.0,3146418.8,2041176.0,2097148.0,5866337.5,12342.2,97.0,0.0,2.0,1.0,0.01,0.255,0.165,3802238.0,2018908.0,87.30907995807635,1762690.0,16096.199999999999,2039548.0,2097148.0,5904501.0,4054189.2,3.0,,TRAP
2025-03-25 02:28:12,1.0.0.4,NETFLOW,flow,973,,"Flow 7/7, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:52292, Pkts:973, Bytes:51512, Proto:6",10.0.0.1,5201,20.0.0.1,52292,973,51512,6,2025-03-25 02:28:00,1.0,1.5,1.5,114382096.0,11700400.0,3900567.0,98.0,0.0,1.0,0.0,0.04,0.19,0.22,3790138.0,2018908.0,86.62910840910035,1748962.0,3146418.8,2041176.0,2097148.0,5866337.5,12342.2,97.0,0.0,2.0,1.0,0.01,0.255,0.165,3802238.0,2018908.0,87.30907995807635,1762690.0,16096.199999999999,2039548.0,2097148.0,5904501.0,4054189.2,3.0,,TRAP
2025-03-25 02:28:12,1.0.0.4,NETFLOW,flow,8,,"Flow 3/7, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:52288, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,52288,8,428,6,2025-03-25 02:28:00,1.0,1.5,1.5,114382096.0,11700400.0,3900567.0,98.0,0.0,1.0,0.0,0.04,0.19,0.22,3790138.0,2018908.0,86.62910840910035,1748962.0,3146418.8,2041176.0,2097148.0,5866337.5,12342.2,97.0,0.0,2.0,1.0,0.01,0.255,0.165,3802238.0,2018908.0,87.30907995807635,1762690.0,16096.199999999999,2039548.0,2097148.0,5904501.0,4054189.2,3.0,,TRAP
2025-03-25 02:28:12,1.0.0.4,NETFLOW,flow,9,,"Flow 2/7, Ver:5, Src:20.0.0.1:52288 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,52288,10.0.0.1,5201,9,617,6,2025-03-25 02:28:00,1.0,1.5,1.5,114382096.0,11700400.0,3900567.0,98.0,0.0,1.0,0.0,0.04,0.19,0.22,3790138.0,2018908.0,86.62910840910035,1748962.0,3146418.8,2041176.0,2097148.0,5866337.5,12342.2,97.0,0.0,2.0,1.0,0.01,0.255,0.165,3802238.0,2018908.0,87.30907995807635,1762690.0,16096.199999999999,2039548.0,2097148.0,5904501.0,4054189.2,3.0,,TRAP
2025-03-25 02:28:12,1.0.0.4,NETFLOW,flow,9,,"Flow 1/7, Ver:5, Src:20.0.0.1:52288 -> 10.0.0.1:5201, Pkts:9, Bytes:617, Proto:6",20.0.0.1,52288,10.0.0.1,5201,9,617,6,2025-03-25 02:28:00,1.0,1.5,1.5,114382096.0,11700400.0,3900567.0,98.0,0.0,1.0,0.0,0.04,0.19,0.22,3790138.0,2018908.0,86.62910840910035,1748962.0,3146418.8,2041176.0,2097148.0,5866337.5,12342.2,97.0,0.0,2.0,1.0,0.01,0.255,0.165,3802238.0,2018908.0,87.30907995807635,1762690.0,16096.199999999999,2039548.0,2097148.0,5904501.0,4054189.2,3.0,,TRAP
2025-03-25 02:28:12,1.0.0.4,NETFLOW,flow,8,,"Flow 4/7, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:52288, Pkts:8, Bytes:428, Proto:6",10.0.0.1,5201,20.0.0.1,52288,8,428,6,2025-03-25 02:28:00,1.0,1.5,1.5,114382096.0,11700400.0,3900567.0,98.0,0.0,1.0,0.0,0.04,0.19,0.22,3790138.0,2018908.0,86.62910840910035,1748962.0,3146418.8,2041176.0,2097148.0,5866337.5,12342.2,97.0,0.0,2.0,1.0,0.01,0.255,0.165,3802238.0,2018908.0,87.30907995807635,1762690.0,16096.199999999999,2039548.0,2097148.0,5904501.0,4054189.2,3.0,,TRAP
2025-03-25 02:29:15,1.0.0.4,NETFLOW,flow,53481,HIGH_FLOW,"Flow 2/2, Ver:5, Src:20.0.0.1:52292 -> 10.0.0.1:5201, Pkts:53481, Bytes:80221500, Proto:6 | Large flow detected",20.0.0.1,52292,10.0.0.1,5201,53481,80221500,6,2025-03-25 02:29:00,0.0,1.5,1.0,114382096.0,11700400.0,3906545.5,97.0,0.0,2.0,1.0,0.015,0.18,0.175,3789544.0,2018908.0,86.59968656323122,1748368.0,0.0,2041176.0,2097148.0,5872244.0,0.0,97.0,0.0,2.0,1.0,0.07,0.245,0.15000000000000002,3806226.0,2018908.0,87.5066124855615,1766678.0,0.0,2039548.0,2097148.0,5910507.5,0.0,0.0,,HIGH_FLOW
2025-03-25 02:29:01,1.0.0.4,NETFLOW,flow,7,,"Flow 6/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:52288, Pkts:7, Bytes:663, Proto:6",10.0.0.1,5201,20.0.0.1,52288,7,663,6,2025-03-25 02:29:00,0.0,1.5,1.0,114382096.0,11700400.0,3906545.5,97.0,0.0,2.0,1.0,0.015,0.18,0.175,3789544.0,2018908.0,86.59968656323122,1748368.0,0.0,2041176.0,2097148.0,5872244.0,0.0,97.0,0.0,2.0,1.0,0.07,0.245,0.15000000000000002,3806226.0,2018908.0,87.5066124855615,1766678.0,0.0,2039548.0,2097148.0,5910507.5,0.0,0.0,,NORMAL
2025-03-25 02:29:01,1.0.0.4,NETFLOW,flow,7,,"Flow 5/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:52288, Pkts:7, Bytes:663, Proto:6",10.0.0.1,5201,20.0.0.1,52288,7,663,6,2025-03-25 02:29:00,0.0,1.5,1.0,114382096.0,11700400.0,3906545.5,97.0,0.0,2.0,1.0,0.015,0.18,0.175,3789544.0,2018908.0,86.59968656323122,1748368.0,0.0,2041176.0,2097148.0,5872244.0,0.0,97.0,0.0,2.0,1.0,0.07,0.245,0.15000000000000002,3806226.0,2018908.0,87.5066124855615,1766678.0,0.0,2039548.0,2097148.0,5910507.5,0.0,0.0,,NORMAL
2025-03-25 02:29:15,1.0.0.4,NETFLOW,flow,60011,HIGH_FLOW,"Flow 1/2, Ver:5, Src:20.0.0.1:52292 -> 10.0.0.1:5201, Pkts:60011, Bytes:90012201, Proto:6 | Large flow detected",20.0.0.1,52292,10.0.0.1,5201,60011,90012201,6,2025-03-25 02:29:00,0.0,1.5,1.0,114382096.0,11700400.0,3906545.5,97.0,0.0,2.0,1.0,0.015,0.18,0.175,3789544.0,2018908.0,86.59968656323122,1748368.0,0.0,2041176.0,2097148.0,5872244.0,0.0,97.0,0.0,2.0,1.0,0.07,0.245,0.15000000000000002,3806226.0,2018908.0,87.5066124855615,1766678.0,0.0,2039548.0,2097148.0,5910507.5,0.0,0.0,,HIGH_FLOW
2025-03-25 02:29:01,1.0.0.4,NETFLOW,flow,9,,"Flow 3/6, Ver:5, Src:20.0.0.1:52288 -> 10.0.0.1:5201, Pkts:9, Bytes:766, Proto:6",20.0.0.1,52288,10.0.0.1,5201,9,766,6,2025-03-25 02:29:00,0.0,1.5,1.0,114382096.0,11700400.0,3906545.5,97.0,0.0,2.0,1.0,0.015,0.18,0.175,3789544.0,2018908.0,86.59968656323122,1748368.0,0.0,2041176.0,2097148.0,5872244.0,0.0,97.0,0.0,2.0,1.0,0.07,0.245,0.15000000000000002,3806226.0,2018908.0,87.5066124855615,1766678.0,0.0,2039548.0,2097148.0,5910507.5,0.0,0.0,,NORMAL
2025-03-25 02:29:01,1.0.0.4,NETFLOW,flow,4626,,"Flow 2/6, Ver:5, Src:10.0.0.1:5201 -> 20.0.0.1:52292, Pkts:4626, Bytes:242856, Proto:6",10.0.0.1,5201,20.0.0.1,52292,4626,242856,6,2025-03-25 02:29:00,0.0,1.5,1.0,114382096.0,11700400.0,3906545.5,97.0,0.0,2.0,1.0,0.015,0.18,0.175,3789544.0,2018908.0,86.59968656323122,1748368.0,0.0,2041176.0,2097148.0,5872244.0,0.0,97.0,0.0,2.0,1.0,0.07,0.245,0.15000000000000002,3806226.0,2018908.0,87.5066124855615,1766678.0,0.0,2039548.0,2097148.0,5910507.5,0.0,0.0,,NORMAL
