timestamp,R1_load1,R1_load15,R1_load5,R1_memPoolFree,R1_memPoolUsed,R1_sysUpTime,VM1_cpuIdle,VM1_cpuSystem,VM1_cpuUsage,VM1_cpuUser,VM1_load1,VM1_load15,VM1_load5,VM1_memFree,VM1_memTotal,VM1_memUsage,VM1_memUsed,VM1_rx_rate,VM1_swapAvail,VM1_swapTotal,VM1_sysUpTime,VM1_tx_rate,VM2_cpuIdle,VM2_cpuSystem,VM2_cpuUsage,VM2_cpuUser,VM2_load1,VM2_load15,VM2_load5,VM2_memFree,VM2_memTotal,VM2_memUsage,VM2_memUsed,VM2_rx_rate,VM2_swapAvail,VM2_swapTotal,VM2_sysUpTime,VM2_tx_rate,snmp_label,trap_count,trap_label,netflow_total_pkts,netflow_flow_count,netflow_label,final_label,single_label
2025-03-25 07:58:30,0.0,1.0,1.5,114382096.0,11700400.0,5883201.0,96.5,0.5,2.25,1.0,0.02,0.155,0.055,3795644.0,2018908.0,87.05676534047117,1757596.0,245508.5,2038048.0,2097148.0,7848713.0,1525.0,97.0,0.0,2.0,1.0,0.02,0.13,0.155,3750244.0,2018908.0,85.20289186035222,1720168.0,0.0,2030076.0,2097148.0,7887060.5,0.0,,0.0,,148861.0,8.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-25 07:59:00,0.0,1.0,1.0,114382096.0,11700400.0,5886741.0,98.0,0.0,1.25,0.5,0.01,0.15,0.05,3795376.0,2018908.0,87.04349083762114,1757328.0,0.0,2038048.0,2097148.0,7852346.5,0.0,98.0,0.0,1.0,0.0,0.01,0.12,0.135,3750192.0,2018908.0,85.20031621054551,1720116.0,0.0,2030076.0,2097148.0,7890692.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 07:59:30,0.0,1.0,1.0,114382096.0,11700400.0,5889390.0,98.0,0.0,1.5,1.0,0.07,0.15,0.06,3795360.0,2018908.0,87.04269832998828,1757312.0,0.0,2038048.0,2097148.0,7855041.0,0.0,98.0,0.0,1.0,0.0,0.0,0.12,0.12,3732648.0,2018908.0,84.33133159113738,1702572.0,78.4,2030076.0,2097148.0,7893383.0,78.4,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:00:00,1.0,1.0,1.0,114382096.0,11700400.0,5892253.5,98.0,0.0,1.5,1.0,0.045,0.14,0.05,3795336.0,2018908.0,87.04150956853903,1757288.0,349.0,2038048.0,2097148.0,7857779.0,349.0,98.0,0.0,1.5,1.0,0.61,0.16,0.255,3747096.0,2018908.0,85.04696598359112,1717020.0,358.8,2030076.0,2097148.0,7896118.5,358.8,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:00:30,0.0,1.0,0.0,114382096.0,11700400.0,5895895.5,98.0,0.0,1.25,0.5,0.025,0.135,0.045,3795366.0,2018908.0,87.03665545928789,1757190.0,251.0,2038176.0,2097148.0,7861372.5,251.0,98.0,0.0,1.25,0.5,0.775,0.2,0.36,3748856.0,2018908.0,85.13414182320344,1718780.0,202.0,2030076.0,2097148.0,7899711.0,202.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:01:00,2.0,1.0,1.0,114382096.0,11700400.0,5898536.0,98.0,0.0,1.5,1.0,0.08,0.14,0.06,3795128.0,2018908.0,87.01852684718669,1756824.0,0.0,2038304.0,2097148.0,7864064.0,0.0,98.0,0.0,1.0,0.0,0.49,0.19,0.33,3750132.0,2018908.0,85.19734430692235,1720056.0,0.0,2030076.0,2097148.0,7902412.0,0.0,,0.0,,240.0,4.0,,NORMAL,NORMAL
2025-03-25 08:01:30,0.0,1.0,0.0,114382096.0,11700400.0,5901165.0,98.0,0.0,1.5,1.0,0.05,0.13,0.05,3794974.0,2018908.0,87.01089896122062,1756670.0,0.0,2038304.0,2097148.0,7866789.5,0.0,98.0,0.0,1.5,1.0,0.345,0.19,0.31,3749982.0,2018908.0,85.18991454786448,1719906.0,0.0,2030076.0,2097148.0,7905127.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:02:00,8.5,2.0,4.0,114382096.0,11700400.0,5905005.0,98.0,0.0,1.5,1.0,0.025,0.125,0.045,3793036.0,2018908.0,86.91490647419297,1754732.0,18.0,2038304.0,2097148.0,7870431.5,53.6,98.0,0.0,1.5,1.0,0.205,0.18,0.28,3750174.0,2018908.0,85.19942463945856,1720098.0,6457.4,2030076.0,2097148.0,7908772.5,220.6,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:02:30,2.0,2.0,3.0,114382096.0,11700400.0,5907790.0,97.0,0.0,2.0,1.0,0.02,0.12,0.04,3789736.0,2018908.0,86.75145177491991,1751432.0,28182.8,2038304.0,2097148.0,7873168.0,6018056.4,98.0,0.0,1.5,1.0,0.27,0.18,0.29,3749776.0,2018908.0,85.17971101209169,1719700.0,8645242.8,2030076.0,2097148.0,7911533.0,38432.8,HIGH_RX;HIGH_TX,3.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:03:00,0.5,2.0,3.0,114382096.0,11700400.0,5910627.0,96.5,0.0,2.25,1.0,0.01,0.1149999999999999,0.035,3789590.0,2018908.0,86.74422014277025,1751286.0,34846.2,2038304.0,2097148.0,7875993.0,8891570.6,96.5,0.5,2.25,1.0,0.17,0.18,0.26,3749688.0,2018908.0,85.17535222011108,1719612.0,8889608.4,2030076.0,2097148.0,7914363.0,35205.6,HIGH_RX;HIGH_TX,0.0,,35.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:03:30,0.0,2.0,1.5,114382096.0,11700400.0,5914216.0,96.5,0.0,2.25,1.0,0.0,0.105,0.03,3794334.0,2018908.0,86.97919865590706,1756030.0,9304.7,2038304.0,2097148.0,7879735.0,2186305.1,96.5,0.5,2.25,1.0,0.09,0.17,0.225,3749422.0,2018908.0,85.16217678071511,1719346.0,862463.5,2030076.0,2097148.0,7918076.0,3607.1,HIGH_RX;HIGH_TX,0.0,,17544.0,6.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:04:00,0.0,2.0,1.0,114382096.0,11700400.0,5916868.0,98.0,0.0,1.5,1.0,0.0,0.1,0.03,3794180.0,2018908.0,86.97157076994098,1755876.0,0.0,2038304.0,2097148.0,7882464.0,0.0,98.0,0.0,1.5,1.0,0.05,0.16,0.2,3749260.0,2018908.0,85.15415264093262,1719184.0,0.0,2030076.0,2097148.0,7920800.0,0.0,,0.0,,186092.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-25 08:04:30,0.0,1.0,1.0,114382096.0,11700400.0,5919468.0,98.0,0.0,1.5,1.0,0.035,0.1,0.03,3794078.0,2018908.0,86.96651853378162,1755774.0,0.0,2038304.0,2097148.0,7885170.5,0.0,98.0,0.0,1.25,0.5,0.035,0.16,0.185,3749346.0,2018908.0,85.15841236945914,1719270.0,0.0,2030076.0,2097148.0,7923502.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:05:00,2.0,1.0,1.0,114382096.0,11700400.0,5922247.0,98.0,0.0,1.5,1.0,0.05,0.1,0.03,3793928.0,2018908.0,86.95908877472375,1755624.0,188.4,2038304.0,2097148.0,7887869.0,188.4,98.0,0.0,1.5,1.0,0.02,0.15,0.17,3746188.0,2018908.0,85.0019911754275,1716112.0,306.0,2030076.0,2097148.0,7926227.0,306.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:05:30,6.5,1.0,1.5,114382096.0,11700400.0,5925116.5,98.0,0.0,1.0,0.0,0.03,0.09,0.03,3792248.0,2018908.0,86.86953541221294,1753816.0,368.6,2038432.0,2097148.0,7890593.5,368.6,98.0,0.0,1.5,1.0,0.07,0.155,0.165,3745888.0,2018908.0,84.98713165731178,1715812.0,333.20000000000005,2030076.0,2097148.0,7928942.5,364.8,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:06:00,1.0,1.5,1.5,114382096.0,11700400.0,5928769.5,98.0,0.0,1.0,0.0,0.015,0.09,0.025,3790446.0,2018908.0,86.7612590568763,1751630.0,29.4,2038816.0,2097148.0,7894242.5,29.4,98.0,0.0,1.0,0.0,0.035,0.15,0.145,3748738.0,2018908.0,85.12829707941125,1718662.0,18.0,2030076.0,2097148.0,7932588.0,85.6,,3.0,,196.0,4.0,,NORMAL,NORMAL
2025-03-25 08:06:30,0.0,1.0,1.0,114382096.0,11700400.0,5931420.0,98.0,0.0,1.0,0.0,0.01,0.08,0.02,3790044.0,2018908.0,86.74134730260121,1751228.0,0.0,2038816.0,2097148.0,7896976.0,0.0,98.0,0.0,1.0,0.0,0.02,0.14,0.13,3748596.0,2018908.0,85.1212635741698,1718520.0,0.0,2030076.0,2097148.0,7935309.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:07:00,1.0,1.0,1.0,114382096.0,11700400.0,5934075.0,98.0,0.0,1.0,0.0,0.035,0.0849999999999999,0.03,3789866.0,2018908.0,86.73253065518587,1751050.0,0.0,2038816.0,2097148.0,7899702.0,0.0,98.0,0.0,1.0,0.0,0.015,0.14,0.125,3748556.0,2018908.0,85.1192823050877,1718480.0,0.0,2030076.0,2097148.0,7938044.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:07:30,0.5,1.0,1.0,114382096.0,11700400.0,5937811.5,98.0,0.0,1.25,0.5,0.045,0.08,0.03,3779818.0,2018908.0,86.23483586176289,1741002.0,7772.8,2038816.0,2097148.0,7903341.5,1313652.4,98.0,0.0,1.25,0.5,0.005,0.13,0.105,3748378.0,2018908.0,85.11046565767236,1718302.0,2626137.6,2030076.0,2097148.0,7941700.5,12933.4,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:08:00,1.0,1.0,1.0,114382096.0,11700400.0,5940756.0,97.0,0.0,2.0,1.0,0.1,0.09,0.04,3785092.0,2018908.0,86.4960661902375,1746276.0,32768.8,2038816.0,2097148.0,7906127.0,8763032.0,97.0,0.0,2.0,1.0,0.0,0.12,0.09,3748184.0,2018908.0,85.10085650262418,1718108.0,8801499.6,2030076.0,2097148.0,7944493.0,33716.8,HIGH_RX;HIGH_TX,0.0,,35.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:08:30,0.5,1.0,1.0,114382096.0,11700400.0,5943537.5,96.0,0.0,2.5,1.0,0.06,0.0849999999999999,0.04,3784926.0,2018908.0,86.48784392354679,1746110.0,33049.0,2038816.0,2097148.0,7908942.5,8399307.0,96.0,1.0,2.5,1.0,0.13,0.13,0.1149999999999999,3748348.0,2018908.0,85.10897970586079,1718272.0,7062753.800000001,2030076.0,2097148.0,7947304.0,27432.4,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:09:00,0.0,1.0,1.0,114382096.0,11700400.0,5947098.5,96.5,0.0,2.25,1.0,0.03,0.08,0.03,3789746.0,2018908.0,86.72658684793959,1750930.0,0.0,2038816.0,2097148.0,7912635.5,0.0,96.5,0.5,2.25,1.0,0.13,0.13,0.1149999999999999,3748300.0,2018908.0,85.10660218296226,1718224.0,0.0,2030076.0,2097148.0,7950975.0,0.0,,0.0,,203430.0,8.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-25 08:09:30,0.0,1.0,1.0,114382096.0,11700400.0,5949723.0,98.0,0.0,1.0,0.0,0.02,0.08,0.03,3789364.0,2018908.0,86.70766572820554,1750548.0,0.0,2038816.0,2097148.0,7915347.0,0.0,98.0,0.0,1.0,0.0,0.08,0.12,0.11,3748268.0,2018908.0,85.1050171676966,1718192.0,0.0,2030076.0,2097148.0,7953688.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:10:00,0.5,1.0,1.0,114382096.0,11700400.0,5952440.5,98.0,0.0,1.0,0.0,0.01,0.075,0.025,3789332.0,2018908.0,86.70608071293987,1750516.0,0.0,2038816.0,2097148.0,7918048.5,0.0,98.0,0.0,1.5,1.0,0.05,0.12,0.095,3747854.0,2018908.0,85.08451103269688,1717778.0,7.4,2030076.0,2097148.0,7956389.0,7.4,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:10:30,1.0,1.0,1.0,114382096.0,11700400.0,5955424.0,97.0,0.0,2.0,1.0,0.0,0.07,0.02,3784200.0,2018908.0,86.45188388970672,1745384.0,28504.8,2038816.0,2097148.0,7920792.0,5994426.0,97.0,0.0,2.0,1.0,0.03,0.11,0.09,3747448.0,2018908.0,85.0644011515136,1717372.0,8668450.0,2030076.0,2097148.0,7959158.0,39622.8,HIGH_RX;HIGH_TX,3.0,,34.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:11:00,0.0,1.0,1.5,114382096.0,11700400.0,5958107.0,97.0,0.0,2.0,1.0,0.06,0.08,0.035,3783974.0,2018908.0,86.44068971939285,1745158.0,6607.4,2038816.0,2097148.0,7923589.0,1637100.2,97.0,0.0,2.0,1.0,0.015,0.11,0.075,3747372.0,2018908.0,85.0606367402576,1717296.0,294556.0,2030076.0,2097148.0,7961930.5,1116.0,HIGH_TX,3.0,,67436.0,4.0,,HIGH_TX,HIGH_TX
2025-03-25 08:11:30,0.0,1.0,1.0,114382096.0,11700400.0,5961734.0,97.5,0.0,1.75,1.0,0.07,0.075,0.035,3788038.0,2018908.0,86.641986658134,1749222.0,598.7,2038816.0,2097148.0,7927227.5,30974.8,98.0,0.0,1.25,0.5,0.01,0.1,0.065,3747382.0,2018908.0,85.06113205752813,1717306.0,25070.2,2030076.0,2097148.0,7965577.5,598.7,,0.0,,209.0,9.0,,NORMAL,NORMAL
2025-03-25 08:12:00,0.0,1.0,1.0,114382096.0,11700400.0,5964399.0,98.0,0.0,1.0,0.0,0.07,0.08,0.04,3787912.0,2018908.0,86.6357456605254,1749096.0,0.0,2038816.0,2097148.0,7929970.0,0.0,98.0,0.0,1.0,0.0,0.0,0.1,0.06,3746972.0,2018908.0,85.04082404943662,1716896.0,0.0,2030076.0,2097148.0,7968311.0,14.0,,0.0,,408.0,2.0,,NORMAL,NORMAL
2025-03-25 08:12:30,0.0,1.0,1.0,114382096.0,11700400.0,5967036.5,98.0,0.0,1.0,0.0,0.045,0.07,0.035,3788184.0,2018908.0,86.64921829028366,1749368.0,0.0,2038816.0,2097148.0,7932687.0,0.0,98.0,0.0,1.0,0.0,0.0,0.09,0.055,3747074.0,2018908.0,85.04587628559597,1716998.0,0.0,2030076.0,2097148.0,7971027.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:13:00,0.0,1.0,0.5,114382096.0,11700400.0,5970605.0,98.0,0.0,1.25,0.5,0.02,0.07,0.03,3788156.0,2018908.0,86.6478314019262,1749340.0,9.8,2038816.0,2097148.0,7936321.5,9.8,98.0,0.0,1.0,0.0,0.1,0.095,0.07,3737906.0,2018908.0,84.59176941197916,1707830.0,64.8,2030076.0,2097148.0,7974668.0,64.8,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:13:30,0.0,1.0,0.0,114382096.0,11700400.0,5973423.0,98.0,0.0,1.5,1.0,0.01,0.07,0.03,3787880.0,2018908.0,86.63416064525971,1749064.0,364.8,2038816.0,2097148.0,7939076.0,364.8,98.0,0.0,1.5,1.0,0.14,0.1,0.09,3743324.0,2018908.0,84.86013230914931,1713248.0,372.4,2030076.0,2097148.0,7977413.0,372.4,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:14:00,0.5,1.0,0.5,114382096.0,11700400.0,5976316.0,98.0,0.0,1.5,1.0,0.01,0.06,0.02,3787478.0,2018908.0,86.61424889098464,1748662.0,362.6,2038816.0,2097148.0,7941815.0,362.6,97.5,0.0,1.75,1.0,0.125,0.095,0.0849999999999999,3743280.0,2018908.0,84.857952913159,1713204.0,355.0,2030076.0,2097148.0,7980169.0,355.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:14:30,0.0,1.0,0.0,114382096.0,11700400.0,5979946.0,98.0,0.0,1.5,1.0,0.0,0.06,0.02,3787328.0,2018908.0,86.60681913192677,1748512.0,45.2,2038816.0,2097148.0,7945470.0,45.2,98.0,0.0,1.5,1.0,0.085,0.09,0.08,3746516.0,2018908.0,85.0182375819007,1716440.0,0.0,2030076.0,2097148.0,7983817.0,0.0,,0.0,,240.0,4.0,,NORMAL,NORMAL
2025-03-25 08:15:00,0.0,1.0,0.0,114382096.0,11700400.0,5982587.0,98.0,0.0,1.5,1.0,0.0,0.06,0.02,3787320.0,2018908.0,86.60642287811035,1748504.0,0.0,2038816.0,2097148.0,7948204.0,0.0,98.0,0.0,1.0,0.0,0.06,0.09,0.07,3746700.0,2018908.0,85.02735141967837,1716624.0,0.0,2030076.0,2097148.0,7986542.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:15:30,1.5,1.0,0.5,114382096.0,11700400.0,5985284.5,94.5,0.0,4.75,4.0,0.075,0.065,0.03,3785390.0,2018908.0,86.51082664489911,1746574.0,0.0,2038816.0,2097148.0,7950943.0,0.0,98.0,0.0,1.0,0.0,0.035,0.0849999999999999,0.065,3746652.0,2018908.0,85.02497389677984,1716576.0,0.0,2030076.0,2097148.0,7989333.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:16:00,0.0,2.0,4.5,114382096.0,11700400.0,5989273.5,44.5,0.0,50.5,45.5,0.53,0.1,0.145,3783468.0,2018908.0,86.41562666550432,1744652.0,18.0,2038816.0,2097148.0,7954689.0,6.0,98.0,0.0,1.0,0.0,0.075,0.09,0.075,3746604.0,2018908.0,85.02259637388133,1716528.0,0.0,2030076.0,2097148.0,7993129.5,0.0,,5.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:16:30,0.0,2.0,3.0,114382096.0,11700400.0,5991973.0,17.0,0.0,82.0,81.0,0.67,0.13,0.22,3786712.0,2018908.0,86.57630758806246,1747896.0,0.0,2038816.0,2097148.0,7957527.0,0.0,98.0,0.0,1.0,0.0,0.04,0.08,0.06,3746304.0,2018908.0,85.00773685576559,1716228.0,0.0,2030076.0,2097148.0,7995875.0,0.0,CPU_OVERLOAD,1.0,,0.0,0.0,,CPU_OVERLOAD,CPU_OVERLOAD
2025-03-25 08:17:00,0.0,2.0,2.0,114382096.0,11700400.0,5994612.5,77.0,0.0,23.5,24.0,1.0,0.1649999999999999,0.3399999999999999,3786688.0,2018908.0,86.5751188266132,1747872.0,0.0,2038816.0,2097148.0,7960262.0,0.0,98.0,0.0,1.0,0.0,0.065,0.0849999999999999,0.065,3746032.0,2018908.0,84.99426422600732,1715956.0,0.0,2030076.0,2097148.0,7998588.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:17:30,0.0,1.0,1.0,114382096.0,11700400.0,5997200.0,98.0,0.0,1.0,0.0,1.09,0.2,0.44,3786672.0,2018908.0,86.57432631898035,1747856.0,0.0,2038816.0,2097148.0,7962949.0,0.0,98.0,0.0,1.0,0.0,0.07,0.09,0.07,3746304.0,2018908.0,85.00773685576559,1716228.0,0.0,2030076.0,2097148.0,8001262.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:18:00,0.0,1.0,1.0,114382096.0,11700400.0,5999857.0,99.0,0.0,0.5,0.0,0.73,0.195,0.4,3786608.0,2018908.0,86.571156288449,1747792.0,0.0,2038816.0,2097148.0,7965651.0,0.0,98.0,0.0,1.5,1.0,0.105,0.09,0.075,3745764.0,2018908.0,84.98098972315728,1715688.0,0.0,2030076.0,2097148.0,8003994.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:18:30,1.0,1.0,1.0,114382096.0,11700400.0,6003979.5,97.5,0.0,1.5,0.5,0.385,0.185,0.35,3773952.0,2018908.0,85.94428275087324,1735136.0,23359.4,2038816.0,2097148.0,7969325.5,5232199.8,97.5,0.0,1.5,0.5,0.12,0.09,0.085,3745778.0,2018908.0,84.981683167336,1715702.0,6572392.6,2030076.0,2097148.0,8007713.5,28946.2,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:19:00,1.0,1.0,1.0,114382096.0,11700400.0,6006820.0,96.0,0.0,2.5,1.0,0.24,0.18,0.32,3780296.0,2018908.0,86.25851202729396,1741480.0,34755.2,2038816.0,2097148.0,7972178.0,8878701.6,96.0,1.0,2.5,1.0,0.13,0.09,0.09,3745568.0,2018908.0,84.971281504655,1715492.0,8894144.4,2030076.0,2097148.0,8010551.0,34850.0,HIGH_RX;HIGH_TX,0.0,,41.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:19:30,0.0,1.0,1.0,114382096.0,11700400.0,6009502.5,96.0,0.0,2.75,1.5,0.145,0.175,0.29,3782978.0,2018908.0,86.39135611924863,1744162.0,17867.2,2038816.0,2097148.0,7974974.0,4411279.6,96.0,1.0,2.5,1.0,0.08,0.09,0.08,3745460.0,2018908.0,84.96593207813333,1715384.0,3059283.6,2030076.0,2097148.0,8013324.0,12246.4,HIGH_RX;HIGH_TX,0.0,,17660.0,6.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:20:00,0.0,1.0,1.0,114382096.0,11700400.0,6013008.5,97.5,0.0,1.75,1.0,0.14,0.17,0.27,3785424.0,2018908.0,86.5125107236189,1746608.0,0.0,2038816.0,2097148.0,7978598.0,0.0,97.5,0.0,1.5,0.5,0.045,0.0849999999999999,0.07,3745404.0,2018908.0,84.96315830141839,1715328.0,0.0,2030076.0,2097148.0,8016933.0,0.0,,0.0,,186038.0,2.0,HIGH_FLOW,HIGH_FLOW,HIGH_FLOW
2025-03-25 08:20:30,48.0,2.0,5.0,114382096.0,11700400.0,6015867.0,98.0,0.0,1.0,0.0,0.09,0.17,0.24,3785156.0,2018908.0,86.49923622076885,1746340.0,0.0,2038816.0,2097148.0,7981288.0,0.0,98.0,0.0,1.0,0.0,0.03,0.08,0.06,3745368.0,2018908.0,84.9613751592445,1715292.0,0.0,2030076.0,2097148.0,8019638.0,0.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:21:00,0.5,2.0,3.5,114382096.0,11700400.0,6018555.0,98.0,0.0,1.0,0.0,0.05,0.16,0.22,3785550.0,2018908.0,86.50607159910209,1746478.0,0.0,2039072.0,2097148.0,7984037.5,0.0,98.0,0.0,1.25,0.5,0.015,0.08,0.055,3745364.0,2018908.0,84.9611770323363,1715288.0,18.0,2030076.0,2097148.0,8022374.0,6.0,,3.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:21:30,0.0,2.0,2.0,114382096.0,11700400.0,6022175.0,78.5,0.0,18.5,15.5,0.375,0.185,0.28,3782120.0,2018908.0,86.3361777753122,1743048.0,0.0,2039072.0,2097148.0,7987694.5,0.0,98.0,0.0,1.0,0.0,0.065,0.08,0.065,3744954.0,2018908.0,84.94086902424479,1714878.0,0.0,2030076.0,2097148.0,8026131.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:22:00,0.0,2.0,1.0,114382096.0,11700400.0,6024928.0,35.0,0.0,64.0,63.0,0.68,0.22,0.36,3782308.0,2018908.0,86.34548973999806,1743236.0,0.0,2039072.0,2097148.0,7990547.0,0.0,98.0,0.0,1.5,1.0,0.04,0.08,0.06,3744800.0,2018908.0,84.93324113827872,1714724.0,0.0,2030076.0,2097148.0,8028983.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:22:30,1.0,1.5,1.0,114382096.0,11700400.0,6027586.0,46.5,0.0,52.75,52.0,0.55,0.22,0.36,3785536.0,2018908.0,86.50537815492335,1746464.0,0.0,2039072.0,2097148.0,7993353.5,0.0,98.0,0.0,1.5,1.0,0.06,0.08,0.055,3744776.0,2018908.0,84.93205237682946,1714700.0,0.0,2030076.0,2097148.0,8031702.5,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:23:00,0.0,1.0,1.0,114382096.0,11700400.0,6030230.0,85.0,0.0,14.0,13.0,0.34,0.21,0.33,3785260.0,2018908.0,86.49170739825688,1746188.0,0.0,2039072.0,2097148.0,7996093.0,0.0,98.0,0.0,1.5,1.0,0.06,0.08,0.06,3744760.0,2018908.0,84.93125986919662,1714684.0,0.0,2030076.0,2097148.0,8034437.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:23:30,0.5,1.0,1.0,114382096.0,11700400.0,6033034.0,98.0,0.0,1.0,0.0,0.9,0.255,0.4599999999999999,3784980.0,2018908.0,86.47783851468219,1745908.0,0.0,2039072.0,2097148.0,7998810.5,0.0,98.0,0.0,1.25,0.5,0.04,0.08,0.05,3744720.0,2018908.0,84.92927860011451,1714644.0,18121.2,2030076.0,2097148.0,8037131.5,437.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:24:00,1.0,1.0,1.0,114382096.0,11700400.0,6037026.0,98.0,0.0,1.0,0.0,0.95,0.295,0.55,3780194.0,2018908.0,86.24077966900919,1741122.0,30782.2,2039072.0,2097148.0,8002423.0,7362385.199999999,97.5,0.5,1.5,0.5,0.02,0.07,0.045,3744400.0,2018908.0,84.91342844745773,1714324.0,8670690.0,2030076.0,2097148.0,8040768.5,35913.8,HIGH_RX;HIGH_TX,0.0,,35.0,4.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:24:30,1.0,1.0,1.0,114382096.0,11700400.0,6039862.0,97.0,0.0,2.0,1.0,0.68,0.29,0.52,3779920.0,2018908.0,86.22720797579682,1740848.0,33973.6,2039072.0,2097148.0,8005212.0,8895355.6,96.0,1.0,2.5,1.0,0.01,0.07,0.04,3744064.0,2018908.0,84.89678578716811,1713988.0,8898698.4,2030076.0,2097148.0,8043602.0,33913.6,HIGH_RX;HIGH_TX,0.0,,0.0,0.0,,HIGH_RX;HIGH_TX,HIGH_RX
2025-03-25 08:25:00,7.0,2.0,2.0,114382096.0,11700400.0,6042595.5,97.0,0.0,2.0,1.0,0.42,0.28,0.475,3784998.0,2018908.0,86.47873008576914,1745926.0,9461.4,2039072.0,2097148.0,8008025.0,2271852.2,96.5,1.0,2.25,1.0,0.005,0.07,0.035,3744070.0,2018908.0,84.89708297753043,1713994.0,935438.4,2030076.0,2097148.0,8046367.5,3928.8,HIGH_RX;HIGH_TX,5.0,,203256.0,8.0,HIGH_FLOW,HIGH_FLOW;HIGH_RX;HIGH_TX,HIGH_FLOW
2025-03-25 08:25:30,0.0,1.0,1.5,114382096.0,11700400.0,6046127.0,98.0,0.0,1.25,0.5,0.23,0.27,0.415,3784364.0,2018908.0,86.44732697081788,1745292.0,0.0,2039072.0,2097148.0,8011658.5,0.0,98.0,0.0,1.5,1.0,0.0,0.06,0.03,3744230.0,2018908.0,84.90500805385882,1714154.0,0.0,2030076.0,2097148.0,8049991.0,0.0,,1.0,,0.0,0.0,,NORMAL,NORMAL
2025-03-25 08:26:00,0.0,1.0,1.0,114382096.0,11700400.0,6048841.0,98.0,0.0,1.0,0.0,0.14,0.26,0.38,3784336.0,2018908.0,86.44594008246041,1745264.0,0.0,2039072.0,2097148.0,8014355.0,0.0,97.0,0.0,2.0,1.0,0.0,0.06,0.03,3725844.0,2018908.0,83.99431772027255,1695768.0,0.0,2030076.0,2097148.0,8052693.0,0.0,,0.0,,0.0,0.0,,NORMAL,NORMAL
