interface,in_bytes,out_bytes,in_packets,out_packets,load_1,load_5,load_15,mem_total,mem_active,mem_inactive,mem_wired,mem_cache,mem_free,T
em0,1643396.0,5627691.0,20895.0,15850.0,0.0,0.0,0.0,511392.0,156152.0,63716.0,60828.0,43896.0,176552.0,403
em0,1645362.0,5640107.0,20922.0,15884.0,0.0,0.0,0.0,511392.0,156164.0,63716.0,60828.0,43896.0,176540.0,404
em0,1647396.0,5652513.0,20950.0,15917.0,0.0,0.0,0.0,511392.0,156176.0,63716.0,60828.0,43896.0,176528.0,405
em0,1649770.0,5664919.0,20983.0,15950.0,0.0,0.0,0.0,511392.0,156188.0,63716.0,60828.0,43896.0,176516.0,406
em0,1652022.0,5677409.0,21014.0,15985.0,0.0,0.0,0.0,511392.0,156200.0,63716.0,60828.0,43896.0,176504.0,407
em0,1653920.0,5689799.0,21040.0,16018.0,0.0,0.0,0.0,511392.0,156212.0,63716.0,60844.0,43896.0,176476.0,408
em0,1655818.0,5702247.0,21066.0,16052.0,0.0,0.0,0.0,511392.0,156224.0,63716.0,60844.0,43896.0,176464.0,409
em0,1657906.0,5714691.0,21094.0,16086.0,0.0,0.0,0.0,511392.0,156236.0,63716.0,60828.0,43912.0,176452.0,410
em0,1660008.0,5727107.0,21123.0,16120.0,0.0,0.0,0.0,511392.0,156248.0,63716.0,60828.0,43912.0,176440.0,411
em0,1662246.0,5739513.0,21154.0,16153.0,0.0,0.0,0.0,511392.0,156260.0,63716.0,60828.0,43912.0,176428.0,412
em0,1664348.0,5751919.0,21183.0,16186.0,0.0,0.0,0.0,511392.0,156272.0,63716.0,60828.0,43912.0,176416.0,413
em0,1666518.0,5764367.0,21213.0,16220.0,0.0,0.0,0.0,511392.0,156284.0,63716.0,60828.0,43912.0,176404.0,414
em0,1668348.0,5776773.0,21238.0,16253.0,0.0,0.0,0.0,511392.0,156296.0,63716.0,60828.0,43912.0,176392.0,415
em0,1672246.0,5789221.0,21270.0,16287.0,0.0,0.0,0.0,511392.0,156308.0,63716.0,60828.0,43912.0,176380.0,416
em0,1674942.0,5801627.0,21300.0,16320.0,0.0,0.0,0.0,511392.0,156320.0,63716.0,60828.0,43912.0,176368.0,417
em0,1677180.0,5814033.0,21331.0,16353.0,0.0,0.0,0.0,511392.0,156332.0,63716.0,60828.0,43912.0,176356.0,418
em0,1679554.0,5826481.0,21364.0,16387.0,0.0,0.0,0.0,511392.0,156344.0,63716.0,60828.0,43912.0,176344.0,419
em0,1684318.0,5838871.0,21401.0,16420.0,0.0,0.0,0.0,511392.0,156352.0,63720.0,60828.0,43912.0,176332.0,420
em0,1686284.0,5851319.0,21428.0,16454.0,0.0,0.0,0.0,511392.0,156364.0,63720.0,60844.0,43912.0,176304.0,421
em0,1688250.0,5863709.0,21455.0,16487.0,0.0,0.0,0.0,511392.0,156376.0,63720.0,60828.0,43928.0,176292.0,422
em0,1690284.0,5876157.0,21483.0,16521.0,0.0,0.0,0.0,511392.0,156388.0,63720.0,60828.0,43928.0,176280.0,423
em0,1692318.0,5888531.0,21511.0,16554.0,0.0,0.0,0.0,511392.0,156400.0,63720.0,60828.0,43928.0,176268.0,424
em0,1694556.0,5900937.0,21542.0,16587.0,0.0,0.0,0.0,511392.0,156412.0,63720.0,60828.0,43928.0,176256.0,425
em0,1697082.0,5913369.0,21576.0,16621.0,0.0,0.0,0.0,511392.0,156424.0,63720.0,60828.0,43928.0,176244.0,426
em0,1699048.0,5925759.0,21603.0,16654.0,0.0,0.0,0.0,511392.0,156436.0,63720.0,60828.0,43928.0,176232.0,427
em0,1701014.0,5938207.0,21630.0,16688.0,0.0,0.0,0.0,511392.0,156448.0,63720.0,60828.0,43928.0,176220.0,428
em0,1702844.0,5950581.0,21655.0,16721.0,0.0,0.0,0.0,511392.0,156460.0,63720.0,60828.0,43928.0,176208.0,429
em0,1704674.0,5962971.0,21680.0,16754.0,0.0,0.0,0.0,511392.0,156472.0,63720.0,60828.0,43928.0,176196.0,430
em0,1707194.0,5975563.0,21715.0,16790.0,0.0,0.0,0.0,511392.0,156484.0,63720.0,60828.0,43928.0,176184.0,431
em0,1709364.0,5987969.0,21745.0,16823.0,0.0,0.0,0.0,511392.0,156500.0,63716.0,60828.0,43928.0,176172.0,432
em0,1711530.0,6000519.0,21775.0,16858.0,0.0,0.0,0.0,511392.0,156512.0,63716.0,60844.0,43928.0,176144.0,433
em0,1713686.0,6012947.0,21804.0,16892.0,0.0,0.0,0.0,511392.0,156524.0,63716.0,60844.0,43928.0,176132.0,434
em0,1715652.0,6025395.0,21831.0,16926.0,0.0,0.0,0.0,511392.0,156536.0,63716.0,60844.0,43928.0,176120.0,435
em0,1717550.0,6037801.0,21857.0,16959.0,0.0,0.0,0.0,511392.0,156548.0,63716.0,60844.0,43928.0,176108.0,436
em0,1719584.0,6050175.0,21885.0,16992.0,0.0,0.0,0.0,511392.0,156560.0,63716.0,60844.0,43928.0,176096.0,437
em0,1721958.0,6062591.0,21918.0,17026.0,0.0,0.0,0.0,511392.0,156572.0,63716.0,60844.0,43928.0,176084.0,438
em0,1723992.0,6074981.0,21946.0,17059.0,0.0,0.0,0.0,511392.0,156584.0,63716.0,60844.0,43928.0,176072.0,439
em0,1726026.0,6087397.0,21974.0,17093.0,0.0,0.0,0.0,511392.0,156596.0,63716.0,60844.0,43928.0,176060.0,440
em0,1727856.0,6099803.0,21999.0,17126.0,0.0,0.0,0.0,511392.0,156608.0,63716.0,60844.0,43928.0,176048.0,441
em0,1729754.0,6112209.0,22025.0,17159.0,0.0,0.0,0.0,511392.0,156620.0,63716.0,60844.0,43928.0,176036.0,442
em0,1731856.0,6124657.0,22054.0,17193.0,0.0,0.0,0.0,511392.0,156632.0,63716.0,60844.0,43928.0,176024.0,443
em0,1734094.0,6137063.0,22085.0,17226.0,0.0,0.0,0.0,511392.0,156644.0,63716.0,60844.0,43928.0,176012.0,444
em0,1736128.0,6149511.0,22113.0,17260.0,0.0,0.0,0.0,511392.0,156656.0,63716.0,60844.0,43928.0,176000.0,445
em0,1738366.0,6161917.0,22144.0,17293.0,0.0,0.0,0.0,511392.0,156668.0,63716.0,60860.0,43928.0,175972.0,446
em0,1740332.0,6174365.0,22171.0,17327.0,0.0,0.0,0.0,511392.0,156680.0,63716.0,60856.0,43932.0,175960.0,447
em0,1742230.0,6186771.0,22197.0,17360.0,0.0,0.0,0.0,511392.0,156692.0,63716.0,60856.0,43932.0,175948.0,448
em0,1744060.0,6199177.0,22222.0,17393.0,0.0,0.0,0.0,511392.0,156704.0,63716.0,60856.0,43932.0,175936.0,449
em0,1746298.0,6211625.0,22253.0,17427.0,0.0,0.0,0.0,511392.0,156716.0,63716.0,60856.0,43932.0,175924.0,450
em0,1748604.0,6224015.0,22285.0,17460.0,0.0,0.0,0.0,511392.0,156728.0,63716.0,60856.0,43932.0,175912.0,451
em0,1750842.0,6236431.0,22316.0,17494.0,0.0,0.0,0.0,511392.0,156740.0,63716.0,60856.0,43932.0,175900.0,452
em0,1752672.0,6248821.0,22341.0,17527.0,0.0,0.0,0.0,511392.0,156752.0,63716.0,60856.0,43932.0,175888.0,453
em0,1754570.0,6261227.0,22367.0,17560.0,0.0,0.0,0.0,511392.0,156764.0,63716.0,60856.0,43932.0,175876.0,454
em0,1756750.0,6273819.0,22397.0,17596.0,0.0,0.0,0.0,511392.0,156776.0,63716.0,60856.0,43932.0,175864.0,455
em0,1758716.0,6286209.0,22424.0,17629.0,0.0,0.0,0.0,511392.0,156788.0,63716.0,60856.0,43932.0,175852.0,456
em0,1761090.0,6298657.0,22457.0,17663.0,0.0,0.0,0.0,511392.0,156800.0,63716.0,60856.0,43932.0,175840.0,457
em0,1763192.0,6311063.0,22486.0,17696.0,0.0,0.0,0.0,511392.0,156812.0,63716.0,60856.0,43932.0,175828.0,458
em0,1765484.0,6323565.0,22517.0,17731.0,0.0,0.0,0.0,511392.0,156824.0,63716.0,60872.0,43932.0,175800.0,459
em0,1767629.0,6335939.0,22544.0,17764.0,0.0,0.0,0.0,511392.0,156836.0,63716.0,60872.0,43932.0,175788.0,460
em0,1769459.0,6348345.0,22569.0,17797.0,0.0,0.0,0.0,511392.0,156848.0,63716.0,60872.0,43932.0,175776.0,461
em0,1771425.0,6360777.0,22596.0,17831.0,0.0,0.0,0.0,511392.0,156860.0,63716.0,60872.0,43932.0,175764.0,462
em0,1773595.0,6373167.0,22626.0,17864.0,0.0,0.0,0.0,511392.0,156872.0,63716.0,60872.0,43932.0,175752.0,463
em0,1775901.0,6385615.0,22658.0,17898.0,0.0,0.0,0.0,511392.0,156884.0,63716.0,60872.0,43932.0,175740.0,464
em0,1777935.0,6398021.0,22686.0,17931.0,0.0,0.0,0.0,511392.0,156896.0,63716.0,60872.0,43932.0,175728.0,465
em0,1779969.0,6410437.0,22714.0,17965.0,0.0,0.0,0.0,511392.0,156908.0,63716.0,60872.0,43932.0,175716.0,466
em0,1781867.0,6422827.0,22740.0,17998.0,0.0,0.0,0.0,511392.0,156920.0,63716.0,60872.0,43932.0,175704.0,467
em0,1783697.0,6435233.0,22765.0,18031.0,0.0,0.0,0.0,511392.0,156932.0,63716.0,60872.0,43932.0,175692.0,468
em0,1786071.0,6447665.0,22798.0,18065.0,0.0,0.0,0.0,511392.0,156944.0,63716.0,60872.0,43932.0,175680.0,469
em0,1788241.0,6460071.0,22828.0,18098.0,0.0,0.0,0.0,511392.0,156956.0,63716.0,60872.0,43932.0,175668.0,470
em0,1790479.0,6472519.0,22859.0,18132.0,0.0,0.0,0.0,511392.0,156968.0,63716.0,60888.0,43932.0,175640.0,471
em0,1792377.0,6484909.0,22885.0,18165.0,0.0,0.0,0.0,511392.0,156980.0,63716.0,60884.0,43936.0,175628.0,472
em0,1794275.0,6497315.0,22911.0,18198.0,0.0,0.0,0.0,511392.0,156992.0,63716.0,60884.0,43936.0,175616.0,473
em0,1796309.0,6509747.0,22939.0,18232.0,0.0,0.0,0.0,511392.0,157004.0,63716.0,60884.0,43936.0,175604.0,474
em0,1798207.0,6522153.0,22965.0,18265.0,0.0,0.0,0.0,511392.0,157016.0,63716.0,60884.0,43936.0,175592.0,475
em0,1800581.0,6534601.0,22998.0,18299.0,0.0,0.0,0.0,511392.0,157028.0,63716.0,60884.0,43936.0,175580.0,476
em0,1802547.0,6547007.0,23025.0,18332.0,0.0,0.0,0.0,511392.0,157040.0,63716.0,60884.0,43936.0,175568.0,477
em0,1804717.0,6559455.0,23055.0,18366.0,0.0,0.0,0.0,511392.0,157052.0,63716.0,60884.0,43936.0,175556.0,478
em0,1806697.0,6571887.0,23082.0,18400.0,0.0,0.0,0.0,511392.0,157060.0,63720.0,60884.0,43936.0,175544.0,479
em0,1808459.0,6584277.0,23106.0,18433.0,0.0,0.0,0.0,511392.0,157084.0,63720.0,60884.0,43936.0,175520.0,480
em0,1810561.0,6596725.0,23135.0,18467.0,0.0,0.0,0.0,511392.0,157096.0,63720.0,60884.0,43936.0,175508.0,481
em0,1812731.0,6609099.0,23165.0,18500.0,0.0,0.0,0.0,511392.0,157108.0,63720.0,60884.0,43936.0,175496.0,482
em0,1815159.0,6621585.0,23198.0,18535.0,0.0,0.0,0.0,511392.0,157120.0,63720.0,60884.0,43936.0,175484.0,483
em0,1819923.0,6633991.0,23235.0,18568.0,0.0,0.0,0.0,511392.0,157132.0,63720.0,60900.0,43936.0,175456.0,484
em0,1821821.0,6646365.0,23261.0,18601.0,0.0,0.0,0.0,511392.0,157144.0,63720.0,60900.0,43936.0,175444.0,485
em0,1823991.0,6658813.0,23291.0,18635.0,0.0,0.0,0.0,511392.0,157156.0,63720.0,60900.0,43936.0,175432.0,486
em0,1825821.0,6671219.0,23316.0,18668.0,0.0,0.0,0.0,511392.0,157168.0,63720.0,60900.0,43936.0,175420.0,487
em0,1830653.0,6683667.0,23354.0,18702.0,0.0,0.0,0.0,511392.0,157180.0,63720.0,60900.0,43936.0,175408.0,488
em0,1832891.0,6696073.0,23385.0,18735.0,0.0,0.0,0.0,511392.0,157192.0,63720.0,60900.0,43936.0,175396.0,489
em0,1835061.0,6708521.0,23415.0,18769.0,0.0,0.0,0.0,511392.0,157204.0,63720.0,60900.0,43936.0,175384.0,490
em0,1836959.0,6720895.0,23441.0,18802.0,0.0,0.0,0.0,511392.0,157220.0,63716.0,60900.0,43936.0,175372.0,491
em0,1838925.0,6733301.0,23468.0,18835.0,0.0,0.0,0.0,511392.0,157232.0,63716.0,60900.0,43936.0,175360.0,492
em0,1840959.0,6745749.0,23496.0,18869.0,0.0,0.0,0.0,511392.0,157244.0,63716.0,60900.0,43936.0,175348.0,493
em0,1842857.0,6758155.0,23522.0,18902.0,0.0,0.0,0.0,511392.0,157256.0,63716.0,60900.0,43936.0,175336.0,494
em0,1845231.0,6770587.0,23555.0,18936.0,0.0,0.0,0.0,511392.0,157268.0,63716.0,60900.0,43936.0,175324.0,495
em0,1847197.0,6782961.0,23582.0,18969.0,0.0,0.0,0.0,511392.0,157280.0,63716.0,60916.0,43936.0,175296.0,496
em0,1849299.0,6795367.0,23611.0,19002.0,0.0,0.0,0.0,511392.0,157292.0,63716.0,60912.0,43940.0,175284.0,497
em0,1851401.0,6807815.0,23640.0,19036.0,0.0,0.0,0.0,511392.0,157304.0,63716.0,60912.0,43940.0,175272.0,498
em0,1853231.0,6820189.0,23665.0,19069.0,0.0,0.0,0.0,511392.0,157316.0,63716.0,60912.0,43940.0,175260.0,499
em0,1855129.0,6832653.0,23691.0,19103.0,0.0,0.0,0.0,511392.0,157328.0,63716.0,60912.0,43940.0,175248.0,500
em0,1857299.0,6845059.0,23721.0,19136.0,0.0,0.0,0.0,511392.0,157340.0,63716.0,60912.0,43940.0,175236.0,501
em0,1859605.0,6857475.0,23753.0,19170.0,0.0,0.0,0.0,511392.0,157352.0,63716.0,60912.0,43940.0,175224.0,502
em0,1861925.0,6869907.0,23785.0,19204.0,0.0,0.0,0.0,511392.0,157364.0,63716.0,60912.0,43940.0,175212.0,503
em0,1863687.0,6882281.0,23809.0,19237.0,0.0,0.0,0.0,511392.0,157376.0,63716.0,60912.0,43940.0,175200.0,504
em0,1865853.0,6894863.0,23839.0,19272.0,0.0,0.0,0.0,511392.0,157388.0,63716.0,60912.0,43940.0,175188.0,505
em0,1867751.0,6907269.0,23865.0,19305.0,0.0,0.0,0.0,511392.0,157400.0,63716.0,60912.0,43940.0,175176.0,506
em0,1869975.0,6919771.0,23895.0,19340.0,0.0,0.0,0.0,511392.0,157412.0,63716.0,60912.0,43940.0,175164.0,507
em0,1872281.0,6932177.0,23927.0,19373.0,0.0,0.0,0.0,511392.0,157424.0,63716.0,60912.0,43940.0,175152.0,508
em0,1874451.0,6944551.0,23957.0,19406.0,0.0,0.0,0.0,511392.0,157436.0,63716.0,60928.0,43940.0,175124.0,509
em0,1876553.0,6956999.0,23986.0,19440.0,0.0,0.0,0.0,511392.0,157448.0,63716.0,60928.0,43940.0,175112.0,510
em0,1878515.0,6969523.0,24013.0,19474.0,0.0,0.0,0.0,511392.0,157460.0,63716.0,60928.0,43940.0,175100.0,511
em0,1880413.0,6981955.0,24039.0,19508.0,0.0,0.0,0.0,511392.0,157472.0,63716.0,60928.0,43940.0,175088.0,512
em0,1882243.0,6994345.0,24064.0,19541.0,0.0,0.0,0.0,511392.0,157484.0,63716.0,60928.0,43940.0,175076.0,513
em0,1884617.0,7006793.0,24097.0,19575.0,0.0,0.0,0.0,511392.0,157496.0,63716.0,60928.0,43940.0,175064.0,514
em0,1886787.0,7019199.0,24127.0,19608.0,0.0,0.0,0.0,511392.0,157508.0,63716.0,60928.0,43940.0,175052.0,515
em0,1888889.0,7031589.0,24156.0,19641.0,0.0,0.0,0.0,511392.0,157520.0,63716.0,60928.0,43940.0,175040.0,516
em0,1890991.0,7044021.0,24185.0,19675.0,0.0,0.0,0.0,511392.0,157532.0,63716.0,60928.0,43940.0,175028.0,517
em0,1892753.0,7056411.0,24209.0,19708.0,0.0,0.0,0.0,511392.0,157544.0,63716.0,60928.0,43940.0,175016.0,518
em0,1894787.0,7068859.0,24237.0,19742.0,0.0,0.0,0.0,511392.0,157556.0,63716.0,60928.0,43940.0,175004.0,519
em0,1896821.0,7081265.0,24265.0,19775.0,0.0,0.0,0.0,511392.0,157568.0,63716.0,60928.0,43940.0,174992.0,520
em0,1899395.0,7093773.0,24301.0,19809.0,0.0,0.0,0.0,511392.0,157580.0,63716.0,60940.0,43944.0,174964.0,521
em0,1901561.0,7106323.0,24331.0,19844.0,0.0,0.0,0.0,511392.0,157592.0,63716.0,60940.0,43944.0,174952.0,522
em0,1903459.0,7118697.0,24357.0,19877.0,0.0,0.0,0.0,511392.0,157604.0,63716.0,60940.0,43944.0,174940.0,523
em0,1905493.0,7131129.0,24385.0,19911.0,0.0,0.0,0.0,511392.0,157616.0,63716.0,60940.0,43944.0,174928.0,524
em0,1907323.0,7143519.0,24410.0,19944.0,0.0,0.0,0.0,511392.0,157628.0,63716.0,60940.0,43944.0,174916.0,525
em0,1909425.0,7155967.0,24439.0,19978.0,0.0,0.0,0.0,511392.0,157640.0,63716.0,60940.0,43944.0,174904.0,526
em0,1911813.0,7168415.0,24472.0,20012.0,0.0,0.0,0.0,511392.0,157652.0,63716.0,60940.0,43944.0,174892.0,527
em0,1913711.0,7180821.0,24498.0,20045.0,0.0,0.0,0.0,511392.0,157664.0,63716.0,60940.0,43944.0,174880.0,528
em0,1916085.0,7193269.0,24531.0,20079.0,0.0,0.0,0.0,511392.0,157676.0,63716.0,60940.0,43944.0,174868.0,529
em0,1917915.0,7205659.0,24556.0,20112.0,0.0,0.0,0.0,511392.0,157688.0,63716.0,60940.0,43944.0,174856.0,530
em0,1920071.0,7218161.0,24585.0,20147.0,0.0,0.0,0.0,511392.0,157700.0,63716.0,60940.0,43944.0,174844.0,531
em0,1921901.0,7230567.0,24610.0,20180.0,0.0,0.0,0.0,511392.0,157712.0,63716.0,60940.0,43944.0,174832.0,532
em0,1924071.0,7242973.0,24640.0,20213.0,0.0,0.0,0.0,511392.0,157724.0,63716.0,60940.0,43944.0,174820.0,533
em0,1926377.0,7255421.0,24672.0,20247.0,0.0,0.0,0.0,511392.0,157736.0,63716.0,60956.0,43944.0,174792.0,534
em0,1928479.0,7267827.0,24701.0,20280.0,0.0,0.0,0.0,511392.0,157748.0,63716.0,60956.0,43944.0,174780.0,535
em0,1930445.0,7280259.0,24728.0,20314.0,0.0,0.0,0.0,511392.0,157760.0,63716.0,60956.0,43944.0,174768.0,536
em0,1932275.0,7292633.0,24753.0,20347.0,0.0,0.0,0.0,511392.0,157772.0,63716.0,60956.0,43944.0,174756.0,537
em0,1934309.0,7305081.0,24781.0,20381.0,0.0,0.0,0.0,511392.0,157780.0,63720.0,60968.0,43944.0,174732.0,538
em0,1936343.0,7317455.0,24809.0,20414.0,0.0,0.0,0.0,511392.0,157792.0,63720.0,60968.0,43944.0,174720.0,539
em0,1938513.0,7329829.0,24839.0,20447.0,0.0,0.0,0.0,511392.0,157804.0,63720.0,60968.0,43944.0,174708.0,540
em0,1940955.0,7342277.0,24873.0,20481.0,0.0,0.0,0.0,511392.0,157816.0,63720.0,60968.0,43944.0,174696.0,541
em0,1942853.0,7354667.0,24899.0,20514.0,0.0,0.0,0.0,511392.0,157828.0,63720.0,60968.0,43944.0,174684.0,542
em0,1944819.0,7367115.0,24926.0,20548.0,0.0,0.0,0.0,511392.0,157840.0,63720.0,60968.0,43944.0,174672.0,543
em0,1946717.0,7379537.0,24952.0,20581.0,0.0,0.0,0.0,511392.0,157852.0,63720.0,60968.0,43944.0,174660.0,544
em0,1948547.0,7391927.0,24977.0,20614.0,0.0,0.0,0.0,511392.0,157864.0,63720.0,60968.0,43944.0,174648.0,545
em0,1951141.0,7404359.0,25012.0,20648.0,0.0,0.0,0.0,511392.0,157876.0,63720.0,60984.0,43944.0,174620.0,546
em0,1953443.0,7416835.0,25044.0,20682.0,0.0,0.0,0.0,511392.0,157888.0,63720.0,60984.0,43944.0,174608.0,547
em0,1958139.0,7429283.0,25080.0,20716.0,0.0,0.0,0.0,511392.0,157900.0,63720.0,60984.0,43944.0,174596.0,548
em0,1960105.0,7441657.0,25107.0,20749.0,0.0,0.0,0.0,511392.0,157912.0,63720.0,60984.0,43944.0,174584.0,549
em0,1962139.0,7454105.0,25135.0,20783.0,0.16,0.03,0.01,511392.0,157928.0,63716.0,60984.0,43944.0,174572.0,550
em0,1964119.0,7466537.0,25162.0,20817.0,0.16,0.03,0.01,511392.0,157940.0,63716.0,60984.0,43944.0,174560.0,551
em0,1966153.0,7478943.0,25190.0,20850.0,0.15,0.03,0.01,511392.0,157952.0,63716.0,60980.0,43948.0,174548.0,552
em0,1971325.0,7491375.0,25233.0,20884.0,0.13,0.03,0.01,511392.0,157964.0,63716.0,60980.0,43948.0,174536.0,553
em0,1973427.0,7503781.0,25262.0,20917.0,0.12,0.03,0.01,511392.0,157976.0,63716.0,60980.0,43948.0,174524.0,554
em0,1975529.0,7516197.0,25291.0,20951.0,0.11,0.03,0.01,511392.0,157988.0,63716.0,60980.0,43948.0,174512.0,555
em0,1977549.0,7528641.0,25318.0,20985.0,0.1,0.03,0.01,511392.0,158000.0,63716.0,60980.0,43948.0,174500.0,556
em0,1979515.0,7541015.0,25345.0,21018.0,0.1,0.03,0.01,511392.0,158012.0,63716.0,60980.0,43948.0,174488.0,557
em0,1981481.0,7553447.0,25372.0,21052.0,0.09,0.03,0.01,511392.0,158024.0,63716.0,60980.0,43948.0,174476.0,558
em0,1983787.0,7565837.0,25404.0,21085.0,0.08,0.03,0.01,511392.0,158036.0,63716.0,60996.0,43948.0,174448.0,559
em0,1985889.0,7578269.0,25433.0,21119.0,0.07,0.03,0.01,511392.0,158048.0,63716.0,60996.0,43948.0,174436.0,560
em0,1987923.0,7590675.0,25461.0,21152.0,0.07,0.03,0.01,511392.0,158060.0,63716.0,60996.0,43948.0,174424.0,561
em0,1990913.0,7603225.0,25497.0,21187.0,0.06,0.03,0.01,511392.0,158072.0,63716.0,60996.0,43948.0,174412.0,562
em0,1993443.0,7615599.0,25528.0,21220.0,0.06,0.03,0.01,511392.0,158084.0,63716.0,60996.0,43948.0,174400.0,563
em0,1995765.0,7628005.0,25559.0,21253.0,0.05,0.02,0.01,511392.0,158096.0,63716.0,60996.0,43948.0,174388.0,564
em0,1998207.0,7640453.0,25593.0,21287.0,0.05,0.02,0.0,511392.0,158108.0,63716.0,60996.0,43948.0,174376.0,565
em0,2000309.0,7652859.0,25622.0,21320.0,0.04,0.02,0.0,511392.0,158120.0,63716.0,60996.0,43948.0,174364.0,566
em0,2002479.0,7665307.0,25652.0,21354.0,0.04,0.02,0.0,511392.0,158132.0,63716.0,60996.0,43948.0,174352.0,567
em0,2004241.0,7677713.0,25676.0,21387.0,0.04,0.02,0.0,511392.0,158144.0,63716.0,60996.0,43948.0,174340.0,568
em0,2006343.0,7690119.0,25705.0,21420.0,0.03,0.02,0.0,511392.0,158156.0,63716.0,60996.0,43948.0,174328.0,569
em0,2008241.0,7702567.0,25731.0,21454.0,0.03,0.02,0.0,511392.0,158168.0,63716.0,60996.0,43948.0,174316.0,570
em0,2010275.0,7714973.0,25759.0,21487.0,0.03,0.02,0.0,511392.0,158180.0,63716.0,60996.0,43948.0,174304.0,571
em0,2012785.0,7727421.0,25794.0,21521.0,0.02,0.02,0.0,511392.0,158192.0,63716.0,61012.0,43948.0,174276.0,572
em0,2014751.0,7739827.0,25821.0,21554.0,0.02,0.02,0.0,511392.0,158204.0,63716.0,61012.0,43948.0,174264.0,573
em0,2016921.0,7752243.0,25851.0,21588.0,0.02,0.02,0.0,511392.0,158216.0,63716.0,61012.0,43948.0,174252.0,574
em0,2018969.0,7764675.0,25879.0,21622.0,0.02,0.02,0.0,511392.0,158228.0,63716.0,61012.0,43948.0,174240.0,575
em0,2020799.0,7777049.0,25904.0,21655.0,0.02,0.02,0.0,511392.0,158240.0,63716.0,61012.0,43948.0,174228.0,576
em0,2022901.0,7789497.0,25933.0,21689.0,0.02,0.02,0.0,511392.0,158252.0,63716.0,61008.0,43952.0,174216.0,577
em0,2025071.0,7801903.0,25963.0,21722.0,0.01,0.02,0.0,511392.0,158264.0,63716.0,61008.0,43952.0,174204.0,578
em0,2027309.0,7814319.0,25994.0,21756.0,0.01,0.02,0.0,511392.0,158276.0,63716.0,61008.0,43952.0,174192.0,579
em0,2029397.0,7826763.0,26022.0,21790.0,0.01,0.02,0.0,511392.0,158288.0,63716.0,61008.0,43952.0,174180.0,580
em0,2031499.0,7839153.0,26051.0,21823.0,0.01,0.02,0.0,511392.0,158300.0,63716.0,61008.0,43952.0,174168.0,581
em0,2033465.0,7851585.0,26078.0,21857.0,0.01,0.02,0.0,511392.0,158312.0,63716.0,61008.0,43952.0,174156.0,582
em0,2035227.0,7863991.0,26102.0,21890.0,0.01,0.02,0.0,511392.0,158324.0,63716.0,61008.0,43952.0,174144.0,583
em0,2037669.0,7876439.0,26136.0,21924.0,0.01,0.02,0.0,511392.0,158336.0,63716.0,61024.0,43952.0,174116.0,584
em0,2039903.0,7888947.0,26167.0,21958.0,0.01,0.01,0.0,511392.0,158348.0,63716.0,61024.0,43952.0,174104.0,585
em0,2042413.0,7901395.0,26202.0,21992.0,0.01,0.01,0.0,511392.0,158360.0,63716.0,61024.0,43952.0,174092.0,586
em0,2044175.0,7913785.0,26226.0,22025.0,0.0,0.01,0.0,511392.0,158372.0,63716.0,61024.0,43952.0,174080.0,587
em0,2046073.0,7926159.0,26252.0,22058.0,0.0,0.01,0.0,511392.0,158384.0,63716.0,61024.0,43952.0,174068.0,588
em0,2048375.0,7938693.0,26284.0,22093.0,0.0,0.01,0.0,511392.0,158396.0,63716.0,61024.0,43952.0,174056.0,589
em0,2050205.0,7951099.0,26309.0,22126.0,0.0,0.01,0.0,511392.0,158408.0,63716.0,61024.0,43952.0,174044.0,590
em0,2052647.0,7963547.0,26343.0,22160.0,0.0,0.01,0.0,511392.0,158420.0,63716.0,61024.0,43952.0,174032.0,591
em0,2054545.0,7975953.0,26369.0,22193.0,0.0,0.01,0.0,511392.0,158432.0,63716.0,61024.0,43952.0,174020.0,592
em0,2056783.0,7988401.0,26400.0,22227.0,0.0,0.01,0.0,511392.0,158444.0,63716.0,61024.0,43952.0,174008.0,593
em0,2058681.0,8000807.0,26426.0,22260.0,0.08,0.03,0.01,511392.0,158456.0,63716.0,61024.0,43952.0,173996.0,594
em0,2060647.0,8013213.0,26453.0,22293.0,0.07,0.03,0.01,511392.0,158468.0,63716.0,61024.0,43952.0,173984.0,595
em0,2062681.0,8025661.0,26481.0,22327.0,0.07,0.03,0.0,511392.0,158480.0,63716.0,61024.0,43952.0,173972.0,596
em0,2064715.0,8038051.0,26509.0,22360.0,0.07,0.03,0.0,511392.0,158488.0,63720.0,61040.0,43952.0,173944.0,597
em0,2067225.0,8050499.0,26544.0,22394.0,0.06,0.02,0.0,511392.0,158500.0,63720.0,61040.0,43952.0,173932.0,598
em0,2069341.0,8062947.0,26573.0,22428.0,0.06,0.02,0.0,511392.0,158512.0,63720.0,61040.0,43952.0,173920.0,599
em0,2071239.0,8075353.0,26599.0,22461.0,0.05,0.02,0.0,511392.0,158524.0,63720.0,61040.0,43952.0,173908.0,600
em0,2073273.0,8087801.0,26627.0,22495.0,0.05,0.02,0.0,511392.0,158536.0,63720.0,61040.0,43952.0,173896.0,601
em0,2074967.0,8100207.0,26650.0,22528.0,0.04,0.02,0.0,511392.0,158564.0,63720.0,61036.0,43956.0,173868.0,602
em0,2077205.0,8112655.0,26681.0,22562.0,0.04,0.02,0.0,511392.0,158576.0,63720.0,61036.0,43956.0,173856.0,603
