source,record_type,metric,value,label,T
1,1,17,3457255.0,0,2693
1,1,5,0.0,0,2693
1,1,6,2.0,0,2693
1,1,10,11700400.0,0,2693
1,1,9,114382096.0,0,2693
4,1,2,1.0,0,2693
3,1,2,3.0,0,2694
3,1,1,0.0,0,2694
3,1,3,0.0,0,2694
3,1,5,0.08,0,2694
3,1,6,0.3,0,2694
3,1,7,0.24,0,2694
3,1,0,97.0,0,2694
3,1,2,0.0,0,2694
3,1,17,5424934.0,0,2694
4,1,5,0.38,0,2694
3,1,13,1790024.0,0,2694
3,1,8,3829152.0,0,2694
3,1,16,2097148.0,0,2694
3,1,15,2039128.0,0,2694
3,1,14,0.0,0,2694
3,1,19,0.0,0,2694
4,1,17,5463196.0,0,2694
3,1,11,2018908.0,0,2694
3,1,12,88.66298018532791,0,2694
4,1,7,0.29,0,2694
4,1,8,3810820.0,0,2694
4,1,15,2038736.0,0,2694
4,1,0,90.0,0,2694
4,1,13,1772084.0,0,2694
4,1,12,87.77438100200703,0,2694
4,1,11,2018908.0,0,2694
4,1,3,1.0,0,2694
4,1,6,0.22,0,2694
4,1,2,10.0,0,2694
4,1,16,2097148.0,0,2694
4,1,1,1.0,0,2694
4,1,14,0.0,0,2694
1,1,17,3458843.0,0,2694
1,1,10,11700400.0,0,2694
1,1,6,2.0,0,2694
1,1,7,1.0,0,2694
1,1,9,114382096.0,0,2694
4,1,2,1.0,0,2694
4,1,19,0.0,0,2694
1,1,5,2.0,0,2694
3,1,0,98.0,0,2695
3,1,5,0.06,0,2695
3,1,7,0.23,0,2695
3,1,6,0.3,0,2695
3,1,2,0.0,0,2695
3,1,3,0.0,0,2695
3,1,1,0.0,0,2695
3,1,2,2.0,0,2695
4,1,7,0.28,0,2695
3,1,11,2018908.0,0,2695
3,1,13,1790008.0,0,2695
3,1,8,3829136.0,0,2695
3,1,16,2097148.0,0,2695
3,1,15,2039128.0,0,2695
3,1,14,0.0,0,2695
3,1,19,0.0,0,2695
4,1,17,5464817.0,0,2695
3,1,17,5426549.0,0,2695
3,1,12,88.66218767769507,0,2695
4,1,5,0.27,0,2695
4,1,6,0.21,0,2695
1,1,9,114382096.0,0,2695
4,1,11,2018908.0,0,2695
4,1,3,0.0,0,2695
4,1,2,3.0,0,2695
4,1,1,0.0,0,2695
4,1,13,1771816.0,0,2695
4,1,0,97.0,0,2695
4,1,8,3810552.0,0,2695
1,1,17,3460415.0,0,2695
4,1,12,87.76110649915697,0,2695
4,1,14,0.0,0,2695
4,1,19,0.0,0,2695
1,1,5,0.0,0,2695
1,1,7,1.0,0,2695
1,1,6,2.0,0,2695
1,1,10,11700400.0,0,2695
4,1,2,0.0,0,2695
4,1,16,2097148.0,0,2695
4,1,15,2038736.0,0,2695
3,1,1,0.0,0,2696
3,1,3,0.0,0,2696
3,1,17,5428164.0,0,2696
3,1,7,0.22,0,2696
3,1,5,0.05,0,2696
3,1,2,2.0,0,2696
3,1,6,0.29,0,2696
3,1,2,0.0,0,2696
3,1,16,2097148.0,0,2696
3,1,12,88.65129069774353,0,2696
3,1,13,1789788.0,0,2696
3,1,8,3828916.0,0,2696
3,1,15,2039128.0,0,2696
3,1,14,0.0,0,2696
3,1,0,98.0,0,2696
3,1,19,0.0,0,2696
4,1,5,0.28,0,2696
3,1,11,2018908.0,0,2696
4,1,17,5466434.0,0,2696
4,1,7,0.28,0,2696
4,1,12,87.74941701157259,0,2696
4,1,11,2018908.0,0,2696
4,1,0,98.0,0,2696
4,1,2,0.0,0,2696
4,1,1,0.0,0,2696
4,1,3,0.0,0,2696
4,1,13,1771580.0,0,2696
4,1,2,2.0,0,2696
4,1,8,3810316.0,0,2696
4,1,19,0.0,0,2696
1,1,9,114382096.0,0,2696
4,1,14,0.0,0,2696
1,1,17,3461968.0,0,2696
1,1,5,0.0,0,2696
1,1,7,1.0,0,2696
1,1,6,2.0,0,2696
1,1,10,11700400.0,0,2696
4,1,6,0.22,0,2696
4,1,16,2097148.0,0,2696
4,1,15,2038736.0,0,2696
3,1,0,98.0,0,2697
3,1,2,2.0,0,2697
3,1,1,0.0,0,2697
3,1,5,0.04,0,2697
3,1,6,0.28,0,2697
3,1,7,0.2,0,2697
3,1,11,2018908.0,0,2697
3,1,2,0.0,0,2697
3,1,17,5429770.0,0,2697
3,1,19,0.0,0,2697
3,1,12,88.62474169204341,0,2697
4,1,17,5468045.0,0,2697
3,1,14,0.0,0,2697
4,1,5,0.22,0,2697
3,1,15,2039128.0,0,2697
3,1,16,2097148.0,0,2697
3,1,8,3828380.0,0,2697
4,1,7,0.27,0,2697
3,1,13,1789252.0,0,2697
4,1,6,0.21,0,2697
1,1,7,0.0,0,2697
4,1,15,2038736.0,0,2697
4,1,13,1771304.0,0,2697
4,1,12,87.73574625490612,0,2697
4,1,11,2018908.0,0,2697
4,1,3,0.0,0,2697
4,1,2,2.0,0,2697
3,1,3,0.0,0,2697
4,1,8,3810040.0,0,2697
4,1,0,98.0,0,2697
4,1,16,2097148.0,0,2697
4,1,1,0.0,0,2697
4,1,14,0.0,0,2697
4,1,19,0.0,0,2697
1,1,17,3463562.0,0,2697
1,1,5,0.0,0,2697
1,1,6,2.0,0,2697
1,1,10,11700400.0,0,2697
4,1,2,0.0,0,2697
1,1,9,114382096.0,0,2697
3,1,0,98.0,0,2698
3,1,2,2.0,0,2698
3,1,1,0.0,0,2698
3,1,7,0.19,0,2698
3,1,2,1.0,0,2698
3,1,6,0.28,0,2698
3,1,5,0.03,0,2698
3,1,3,1.0,0,2698
3,1,11,2018908.0,0,2698
4,1,5,0.17,0,2698
3,1,17,5431402.0,0,2698
3,1,8,3817116.0,0,2698
3,1,16,2097148.0,0,2698
3,1,15,2039128.0,0,2698
3,1,14,19234.0,0,2698
3,1,19,3473930.8,4,2698
4,1,17,5469684.0,0,2698
3,1,12,88.06681631852467,0,2698
3,1,13,1777988.0,0,2698
4,1,7,0.25,0,2698
4,1,3,0.0,0,2698
4,1,15,2038992.0,0,2698
4,1,1,0.0,0,2698
4,1,2,2.0,0,2698
4,1,0,98.0,0,2698
4,1,11,2018908.0,0,2698
4,1,12,87.67571380171856,0,2698
4,1,13,1770092.0,0,2698
4,1,16,2097148.0,0,2698
4,1,8,3809084.0,0,2698
1,1,17,3465868.0,0,2698
4,1,19,27875.6,0,2698
1,1,5,2.0,0,2698
1,1,7,1.0,0,2698
1,1,6,2.0,0,2698
1,1,10,11700400.0,0,2698
4,1,2,0.0,0,2698
1,1,9,114382096.0,0,2698
4,1,14,5696470.8,3,2698
4,1,6,0.21,0,2698
2,2,18,,0,2699
3,1,11,2018908.0,0,2700
3,1,5,0.9,0,2700
3,1,7,0.39,0,2700
3,1,6,0.34,0,2700
3,1,2,1.0,0,2700
3,1,3,1.0,0,2700
3,1,1,0.0,0,2700
3,1,2,3.0,0,2700
3,1,0,97.0,0,2700
4,1,7,0.23,0,2700
3,1,12,88.07454326794485,0,2700
3,1,13,1778144.0,0,2700
3,1,8,3817272.0,0,2700
3,1,16,2097148.0,0,2700
3,1,15,2039128.0,0,2700
3,1,14,19100.4,0,2700
3,1,19,5299000.0,4,2700
4,1,17,5471337.0,0,2700
3,1,17,5433070.0,0,2700
4,1,5,0.12,0,2700
1,1,17,3467473.0,0,2700
4,1,6,0.2,0,2700
1,1,9,114382096.0,0,2700
4,1,1,0.0,0,2700
4,1,2,3.0,0,2700
4,1,0,97.0,0,2700
4,1,11,2018908.0,0,2700
4,1,12,87.63668280080122,0,2700
4,1,3,1.0,0,2700
4,1,8,3809064.0,0,2700
4,1,2,1.0,0,2700
4,1,13,1769304.0,0,2700
4,1,14,3063609.6,3,2700
4,1,19,10646.4,0,2700
1,1,5,10.0,0,2700
1,1,7,2.0,0,2700
1,1,6,2.0,0,2700
1,1,10,11700400.0,0,2700
4,1,15,2039760.0,0,2700
4,1,16,2097148.0,0,2700
0,0,4,9.0,0,2701
2,2,18,,0,2701
0,0,4,8.0,0,2701
0,0,4,9.0,0,2701
0,0,4,9.0,0,2701
2,2,18,,0,2702
2,2,18,,0,2703
1,1,10,11700400.0,0,2704
3,1,6,0.33,0,2704
3,1,2,1.0,0,2704
3,1,3,1.0,0,2704
3,1,1,0.0,0,2704
3,1,2,3.0,0,2704
3,1,0,97.0,0,2704
3,1,11,2018908.0,0,2704
3,1,13,1777900.0,0,2704
3,1,8,3817028.0,0,2704
3,1,16,2097148.0,0,2704
3,1,14,48.0,0,2704
3,1,19,629.6,0,2704
4,1,17,5472971.0,0,2704
4,1,5,0.16,0,2704
4,1,7,0.24,0,2704
4,1,6,0.2,0,2704
3,1,12,88.06245752654405,0,2704
3,1,7,0.37,0,2704
4,1,1,0.0,0,2704
3,1,15,2039128.0,0,2704
3,1,5,0.7,0,2704
1,1,6,2.0,0,2704
1,1,7,2.0,0,2704
1,1,5,0.0,0,2704
1,1,17,3469119.0,0,2704
4,1,19,27.6,0,2704
4,1,14,314.8,0,2704
4,1,15,2040016.0,0,2704
4,1,16,2097148.0,0,2704
3,1,17,5434700.0,0,2704
4,1,13,1768532.0,0,2704
4,1,12,87.59844430751673,0,2704
4,1,11,2018908.0,0,2704
4,1,0,97.0,0,2704
4,1,2,3.0,0,2704
1,1,9,114382096.0,0,2704
4,1,3,1.0,0,2704
4,1,2,1.0,0,2704
4,1,8,3808548.0,0,2704
2,2,18,,0,2705
2,2,18,,0,2706
0,0,4,28970.0,2,2707
0,0,4,2869.0,0,2707
0,0,4,2882.0,0,2707
0,0,4,28970.0,2,2707
3,1,1,0.0,0,2708
3,1,3,1.0,0,2708
3,1,2,1.0,0,2708
3,1,6,0.33,0,2708
3,1,7,0.35,0,2708
3,1,5,0.5,0,2708
3,1,17,5436335.0,0,2708
3,1,8,3816484.0,0,2708
3,1,16,2097148.0,0,2708
3,1,14,0.0,0,2708
4,1,17,5474602.0,0,2708
4,1,5,0.12,0,2708
4,1,7,0.23,0,2708
4,1,6,0.2,0,2708
4,1,2,3.0,0,2708
4,1,2,1.0,0,2708
4,1,3,1.0,0,2708
4,1,1,0.0,0,2708
3,1,19,0.0,0,2708
3,1,2,3.0,0,2708
1,1,6,2.0,0,2708
3,1,12,88.03551226702753,0,2708
1,1,9,114382096.0,0,2708
1,1,10,11700400.0,0,2708
4,1,13,1768004.0,0,2708
1,1,7,1.0,0,2708
1,1,5,0.0,0,2708
1,1,17,3470758.0,0,2708
4,1,19,1270.0,0,2708
4,1,14,54985.2,0,2708
3,1,13,1777356.0,0,2708
4,1,16,2097148.0,0,2708
4,1,8,3808020.0,0,2708
4,1,12,87.57229155563304,0,2708
3,1,15,2039128.0,0,2708
4,1,0,97.0,0,2708
4,1,11,2018908.0,0,2708
3,1,0,97.0,0,2708
3,1,11,2018908.0,0,2708
4,1,15,2040016.0,0,2708
0,0,4,7.0,0,2709
0,0,4,1.0,0,2709
0,0,4,1.0,0,2709
0,0,4,9.0,0,2709
0,0,4,7.0,0,2709
0,0,4,1.0,0,2709
0,0,4,93.0,0,2709
0,0,4,93.0,0,2709
0,0,4,9.0,0,2709
4,1,12,87.56832901746886,0,2710
3,1,14,1282.0,0,2710
4,1,16,2097148.0,0,2710
3,1,3,0.0,0,2710
3,1,2,0.0,0,2710
3,1,6,0.32,0,2710
4,1,13,1767924.0,0,2710
4,1,11,2018908.0,0,2710
3,1,16,2097148.0,0,2710
4,1,2,2.0,0,2710
4,1,1,0.0,0,2710
3,1,15,2039128.0,0,2710
4,1,3,0.0,0,2710
3,1,17,5437972.0,0,2710
3,1,5,0.39,0,2710
3,1,7,0.33,0,2710
3,1,19,82854.8,0,2710
4,1,0,98.0,0,2710
3,1,8,3821172.0,0,2710
3,1,13,1782044.0,0,2710
4,1,14,0.0,0,2710
3,1,12,88.26771700344939,0,2710
1,1,9,114382096.0,0,2710
1,1,10,11700400.0,0,2710
1,1,6,2.0,0,2710
1,1,5,0.0,0,2710
4,1,19,0.0,0,2710
4,1,15,2040016.0,0,2710
1,1,7,1.0,0,2710
4,1,8,3807940.0,0,2710
1,1,17,3472328.0,0,2710
3,1,0,98.0,0,2710
3,1,2,2.0,0,2710
4,1,17,5476243.0,0,2710
3,1,1,0.0,0,2710
4,1,5,0.09,0,2710
3,1,11,2018908.0,0,2710
4,1,6,0.19,0,2710
4,1,2,0.0,0,2710
4,1,7,0.21,0,2710
3,1,7,0.31,0,2711
4,1,3,0.0,0,2711
4,1,16,2097148.0,0,2711
3,1,16,2097148.0,0,2711
3,1,12,88.23027101779775,0,2711
3,1,13,1781288.0,0,2711
3,1,17,5439580.0,0,2711
3,1,5,0.3,0,2711
3,1,6,0.32,0,2711
4,1,1,0.0,0,2711
3,1,3,1.0,0,2711
3,1,1,0.0,0,2711
3,1,2,2.0,0,2711
3,1,0,98.0,0,2711
3,1,11,2018908.0,0,2711
1,1,10,11700400.0,0,2711
1,1,9,114382096.0,0,2711
3,1,8,3820416.0,0,2711
3,1,2,1.0,0,2711
4,1,0,98.0,0,2711
4,1,5,0.07,0,2711
4,1,12,87.51760852896714,0,2711
3,1,14,0.0,0,2711
4,1,7,0.2,0,2711
3,1,19,0.0,0,2711
4,1,2,2.0,0,2711
4,1,2,0.0,0,2711
3,1,15,2039128.0,0,2711
1,1,6,2.0,0,2711
4,1,17,5477845.0,0,2711
1,1,7,1.0,0,2711
1,1,17,3473903.0,0,2711
4,1,19,0.0,0,2711
4,1,14,0.0,0,2711
4,1,6,0.19,0,2711
4,1,15,2040016.0,0,2711
4,1,8,3806916.0,0,2711
4,1,13,1766900.0,0,2711
1,1,5,0.0,0,2711
4,1,11,2018908.0,0,2711
0,0,4,273.0,0,2712
0,0,4,273.0,0,2712
3,1,1,0.0,0,2713
1,1,6,2.0,0,2713
1,1,10,11700400.0,0,2713
4,1,12,87.50433402611709,0,2713
3,1,14,0.0,0,2713
3,1,13,1781004.0,0,2713
3,1,16,2097148.0,0,2713
3,1,15,2039128.0,0,2713
1,1,7,1.0,0,2713
3,1,5,0.24,0,2713
3,1,6,0.31,0,2713
3,1,2,1.0,0,2713
3,1,3,1.0,0,2713
3,1,17,5441198.0,0,2713
3,1,0,98.0,0,2713
3,1,11,2018908.0,0,2713
3,1,12,88.21620400731484,0,2713
3,1,7,0.3,0,2713
1,1,5,0.0,0,2713
3,1,8,3820132.0,0,2713
4,1,19,0.0,0,2713
1,1,17,3475470.0,0,2713
4,1,11,2018908.0,0,2713
3,1,19,0.0,0,2713
4,1,17,5479461.0,0,2713
4,1,5,0.12,0,2713
4,1,7,0.2,0,2713
4,1,6,0.19,0,2713
4,1,2,1.0,0,2713
4,1,3,1.0,0,2713
3,1,2,2.0,0,2713
4,1,2,2.0,0,2713
4,1,1,0.0,0,2713
4,1,15,2040016.0,0,2713
4,1,16,2097148.0,0,2713
4,1,8,3806648.0,0,2713
4,1,14,0.0,0,2713
1,1,9,114382096.0,0,2713
4,1,0,98.0,0,2713
4,1,13,1766632.0,0,2713
3,1,17,5442814.0,0,2714
1,1,9,114382096.0,0,2714
4,1,12,87.50314526466782,0,2714
1,1,17,3477043.0,0,2714
3,1,8,3819856.0,0,2714
3,1,5,0.17,0,2714
3,1,7,0.28,0,2714
3,1,6,0.3,0,2714
3,1,3,0.0,0,2714
1,1,10,11700400.0,0,2714
3,1,16,2097148.0,0,2714
3,1,2,2.0,0,2714
3,1,0,98.0,0,2714
3,1,11,2018908.0,0,2714
3,1,12,88.20253325064837,0,2714
3,1,13,1780728.0,0,2714
3,1,1,0.0,0,2714
3,1,2,0.0,0,2714
1,1,6,2.0,0,2714
3,1,15,2039128.0,0,2714
1,1,5,0.0,0,2714
1,1,7,1.0,0,2714
4,1,1,0.0,0,2714
4,1,3,1.0,0,2714
4,1,2,1.0,0,2714
4,1,7,0.19,0,2714
4,1,5,0.09,0,2714
4,1,17,5481069.0,0,2714
3,1,19,0.0,0,2714
4,1,0,98.0,0,2714
4,1,2,2.0,0,2714
4,1,11,2018908.0,0,2714
4,1,6,0.19,0,2714
4,1,14,0.0,0,2714
4,1,15,2040272.0,0,2714
3,1,14,0.0,0,2714
4,1,8,3806880.0,0,2714
4,1,13,1766608.0,0,2714
4,1,19,0.0,0,2714
4,1,16,2097148.0,0,2714
1,1,10,11700400.0,0,2715
3,1,16,2097148.0,0,2715
1,1,9,114382096.0,0,2715
4,1,12,87.46490677138334,0,2715
3,1,13,1779956.0,0,2715
3,1,15,2039384.0,0,2715
3,1,8,3819340.0,0,2715
3,1,5,0.13,0,2715
3,1,17,5444416.0,0,2715
3,1,6,0.3,0,2715
3,1,2,0.0,0,2715
3,1,3,0.0,0,2715
3,1,2,2.0,0,2715
3,1,0,98.0,0,2715
3,1,11,2018908.0,0,2715
3,1,12,88.16429475736388,0,2715
1,1,6,2.0,0,2715
3,1,7,0.26,0,2715
3,1,1,0.0,0,2715
4,1,19,477712.8,0,2715
1,1,17,3478855.0,0,2715
1,1,5,2.0,0,2715
4,1,0,98.0,0,2715
4,1,2,2.0,0,2715
4,1,1,0.0,0,2715
4,1,3,0.0,0,2715
4,1,7,0.18,0,2715
4,1,6,0.18,0,2715
4,1,5,0.07,0,2715
4,1,17,5482688.0,0,2715
1,1,7,1.0,0,2715
4,1,2,0.0,0,2715
3,1,19,0.0,0,2715
4,1,14,2657.2,0,2715
4,1,15,2040272.0,0,2715
3,1,14,0.0,0,2715
4,1,13,1765836.0,0,2715
4,1,8,3806108.0,0,2715
4,1,11,2018908.0,0,2715
4,1,16,2097148.0,0,2715
1,1,10,11700400.0,0,2716
1,1,9,114382096.0,0,2716
4,1,13,1760156.0,0,2716
4,1,11,2018908.0,0,2716
3,1,8,3818344.0,0,2716
3,1,17,5446059.0,0,2716
3,1,16,2097148.0,0,2716
3,1,7,0.26,0,2716
3,1,6,0.3,0,2716
3,1,3,0.0,0,2716
1,1,6,2.0,0,2716
3,1,2,2.0,0,2716
3,1,0,98.0,0,2716
3,1,11,2018908.0,0,2716
3,1,12,88.10228103509422,0,2716
3,1,13,1778704.0,0,2716
3,1,1,0.0,0,2716
3,1,2,0.0,0,2716
3,1,5,0.17,0,2716
3,1,15,2039640.0,0,2716
3,1,14,5980194.4,3,2716
1,1,5,1.0,0,2716
4,1,2,3.0,0,2716
4,1,1,0.0,0,2716
4,1,3,1.0,0,2716
4,1,2,1.0,0,2716
4,1,7,0.17,0,2716
4,1,5,0.05,0,2716
4,1,17,5484347.0,0,2716
3,1,19,29250.0,0,2716
1,1,7,1.0,0,2716
4,1,6,0.18,0,2716
4,1,0,97.0,0,2716
4,1,14,36172.8,0,2716
4,1,15,2040272.0,0,2716
4,1,19,7923670.4,4,2716
4,1,8,3800428.0,0,2716
1,1,17,3480532.0,0,2716
4,1,12,87.18356656172544,0,2716
4,1,16,2097148.0,0,2716
1,1,9,114382096.0,0,2717
3,1,5,0.13,0,2717
4,1,13,1760676.0,0,2717
3,1,15,2039640.0,0,2717
3,1,14,7949408.4,3,2717
3,1,6,0.29,0,2717
3,1,17,5447743.0,0,2717
3,1,7,0.25,0,2717
3,1,0,97.0,0,2717
3,1,3,1.0,0,2717
3,1,1,0.0,0,2717
3,1,16,2097148.0,0,2717
3,1,11,2018908.0,0,2717
3,1,12,88.08742151697848,0,2717
3,1,13,1778404.0,0,2717
3,1,8,3818044.0,0,2717
1,1,10,11700400.0,0,2717
3,1,2,1.0,0,2717
3,1,2,3.0,0,2717
1,1,6,2.0,0,2717
1,1,5,1.0,0,2717
1,1,7,1.0,0,2717
4,1,0,96.0,0,2717
4,1,2,4.0,0,2717
4,1,1,0.0,0,2717
4,1,3,1.0,0,2717
4,1,7,0.47,0,2717
4,1,6,0.27,0,2717
4,1,5,1.33,0,2717
4,1,17,5486029.0,0,2717
4,1,11,2018908.0,0,2717
4,1,2,1.0,0,2717
4,1,12,87.20932305979272,0,2717
1,1,17,3482178.0,0,2717
4,1,8,3800948.0,0,2717
4,1,16,2097148.0,0,2717
4,1,15,2040272.0,0,2717
4,1,14,30242.8,0,2717
4,1,19,7741687.6,4,2717
3,1,19,30681.2,0,2717
0,0,4,9.0,0,2718
0,0,4,8.0,0,2718
0,0,4,8.0,0,2718
0,0,4,9.0,0,2718
4,1,17,5487683.0,0,2719
3,1,1,1.0,0,2719
3,1,14,7770162.8,3,2719
3,1,19,30046.4,0,2719
3,1,17,5449389.0,0,2719
3,1,5,0.09,0,2719
3,1,6,0.28,0,2719
3,1,2,1.0,0,2719
4,1,13,1760596.0,0,2719
3,1,3,1.0,0,2719
3,1,7,0.23,0,2719
3,1,11,2018908.0,0,2719
3,1,12,88.05968374982912,0,2719
3,1,13,1777844.0,0,2719
3,1,8,3817484.0,0,2719
3,1,16,2097148.0,0,2719
3,1,15,2039640.0,0,2719
3,1,0,96.0,0,2719
3,1,2,4.0,0,2719
4,1,14,30652.4,0,2719
1,1,5,0.0,0,2719
1,1,17,3483855.0,0,2719
4,1,19,7869166.4,4,2719
1,1,9,114382096.0,0,2719
4,1,0,96.0,0,2719
4,1,5,1.03,0,2719
4,1,7,0.44,0,2719
4,1,1,0.0,0,2719
4,1,2,1.0,0,2719
4,1,6,0.27,0,2719
4,1,11,2018908.0,0,2719
4,1,3,1.0,0,2719
4,1,12,87.20536052162853,0,2719
1,1,10,11700400.0,0,2719
4,1,8,3800868.0,0,2719
4,1,16,2097148.0,0,2719
4,1,15,2040272.0,0,2719
1,1,6,2.0,0,2719
1,1,7,1.0,0,2719
4,1,2,4.0,0,2719
3,1,7,0.24,0,2720
3,1,15,2039640.0,0,2720
3,1,17,5451060.0,0,2720
3,1,16,2097148.0,0,2720
1,1,10,11700400.0,0,2720
1,1,9,114382096.0,0,2720
3,1,6,0.28,0,2720
1,1,7,1.0,0,2720
3,1,5,0.14,0,2720
1,1,6,2.0,0,2720
3,1,1,1.0,0,2720
3,1,0,96.0,0,2720
3,1,11,2018908.0,0,2720
3,1,12,88.0311534750469,0,2720
3,1,13,1777268.0,0,2720
3,1,8,3816908.0,0,2720
3,1,2,1.0,0,2720
3,1,2,4.0,0,2720
3,1,3,1.0,0,2720
3,1,14,6525518.4,3,2720
4,1,2,4.0,0,2720
1,1,5,1.0,0,2720
4,1,17,5489339.0,0,2720
4,1,5,0.74,0,2720
4,1,7,0.41,0,2720
4,1,6,0.26,0,2720
4,1,2,1.0,0,2720
4,1,3,1.0,0,2720
4,1,1,0.0,0,2720
4,1,14,16853.6,0,2720
4,1,0,96.0,0,2720
4,1,13,1764976.0,0,2720
4,1,8,3805248.0,0,2720
4,1,16,2097148.0,0,2720
4,1,15,2040272.0,0,2720
3,1,19,26613.2,0,2720
4,1,19,4221513.2,4,2720
1,1,17,3485460.0,0,2720
4,1,12,87.42230948611824,0,2720
4,1,11,2018908.0,0,2720
0,0,4,9.0,0,2721
0,0,4,9.0,0,2721
0,0,4,7.0,0,2721
0,0,4,7.0,0,2721
0,0,4,8765.0,0,2721
0,0,4,8765.0,0,2721
3,1,17,5452695.0,0,2722
3,1,5,0.11,0,2722
3,1,7,0.22,0,2722
3,1,6,0.28,0,2722
3,1,2,1.0,0,2722
4,1,5,0.64,0,2722
3,1,1,1.0,0,2722
3,1,2,4.0,0,2722
3,1,0,96.0,0,2722
3,1,19,0.0,0,2722
3,1,12,88.02996471359765,0,2722
3,1,13,1777244.0,0,2722
3,1,11,2018908.0,0,2722
3,1,16,2097148.0,0,2722
3,1,15,2039640.0,0,2722
3,1,14,0.0,0,2722
4,1,17,5490959.0,0,2722
3,1,3,1.0,0,2722
4,1,1,0.0,0,2722
3,1,8,3816884.0,0,2722
4,1,6,0.27,0,2722
4,1,8,3804988.0,0,2722
4,1,2,1.0,0,2722
4,1,3,1.0,0,2722
4,1,2,3.0,0,2722
4,1,0,97.0,0,2722
4,1,11,2018908.0,0,2722
4,1,12,87.4094312370846,0,2722
4,1,13,1764716.0,0,2722
4,1,16,2097148.0,0,2722
4,1,14,0.0,0,2722
4,1,19,0.0,0,2722
1,1,17,3487036.0,0,2722
1,1,5,0.0,0,2722
1,1,7,1.0,0,2722
1,1,6,2.0,0,2722
1,1,10,11700400.0,0,2722
1,1,9,114382096.0,0,2722
4,1,15,2040272.0,0,2722
4,1,7,0.41,0,2722
0,0,4,93244.0,2,2723
0,0,4,93244.0,2,2723
4,1,17,5492572.0,0,2724
4,1,7,0.39,0,2724
4,1,6,0.26,0,2724
3,1,5,0.08,0,2724
3,1,7,0.21,0,2724
3,1,6,0.27,0,2724
3,1,2,1.0,0,2724
3,1,3,1.0,0,2724
3,1,1,0.0,0,2724
3,1,2,3.0,0,2724
3,1,0,97.0,0,2724
3,1,17,5454304.0,0,2724
3,1,12,88.03075722123049,0,2724
3,1,13,1777260.0,0,2724
3,1,8,3816900.0,0,2724
3,1,16,2097148.0,0,2724
3,1,15,2039640.0,0,2724
3,1,14,0.0,0,2724
4,1,5,0.5,0,2724
3,1,11,2018908.0,0,2724
4,1,15,2040272.0,0,2724
4,1,3,1.0,0,2724
4,1,2,1.0,0,2724
4,1,13,1764920.0,0,2724
4,1,12,87.4195357094033,0,2724
4,1,11,2018908.0,0,2724
4,1,1,0.0,0,2724
4,1,8,3805192.0,0,2724
4,1,0,97.0,0,2724
4,1,16,2097148.0,0,2724
4,1,2,3.0,0,2724
4,1,14,0.0,0,2724
4,1,19,0.0,0,2724
1,1,17,3488607.0,0,2724
1,1,5,0.0,0,2724
1,1,7,1.0,0,2724
1,1,6,1.0,0,2724
1,1,10,11700400.0,0,2724
3,1,19,0.0,0,2724
1,1,9,114382096.0,0,2724
3,1,2,2.0,0,2725
3,1,1,0.0,0,2725
3,1,3,1.0,0,2725
3,1,5,0.06,0,2725
3,1,6,0.27,0,2725
3,1,7,0.2,0,2725
3,1,0,98.0,0,2725
3,1,2,1.0,0,2725
3,1,17,5455926.0,0,2725
4,1,5,0.39,0,2725
3,1,13,1777024.0,0,2725
3,1,8,3816664.0,0,2725
3,1,16,2097148.0,0,2725
3,1,15,2039640.0,0,2725
3,1,14,0.0,0,2725
3,1,19,0.0,0,2725
4,1,17,5494199.0,0,2725
3,1,12,88.01906773364611,0,2725
4,1,6,0.25,0,2725
4,1,7,0.37,0,2725
4,1,2,1.0,0,2725
4,1,15,2040272.0,0,2725
4,1,1,0.0,0,2725
4,1,2,2.0,0,2725
4,1,0,98.0,0,2725
4,1,11,2018908.0,0,2725
4,1,12,87.40784622181891,0,2725
4,1,13,1764684.0,0,2725
4,1,8,3804956.0,0,2725
4,1,16,2097148.0,0,2725
3,1,11,2018908.0,0,2725
4,1,14,0.0,0,2725
4,1,19,0.0,0,2725
4,1,3,1.0,0,2725
1,1,5,0.0,0,2725
1,1,7,1.0,0,2725
1,1,6,1.0,0,2725
1,1,10,11700400.0,0,2725
1,1,9,114382096.0,0,2725
1,1,17,3490186.0,0,2725
3,1,1,0.0,0,2726
3,1,2,1.0,0,2726
3,1,6,0.27,0,2726
4,1,7,0.34,0,2726
3,1,5,0.11,0,2726
3,1,17,5457547.0,0,2726
3,1,2,2.0,0,2726
3,1,7,0.2,0,2726
3,1,0,98.0,0,2726
3,1,19,0.0,0,2726
3,1,12,88.01787897219685,0,2726
3,1,11,2018908.0,0,2726
3,1,14,0.0,0,2726
3,1,15,2039640.0,0,2726
4,1,17,5495808.0,0,2726
3,1,8,3816640.0,0,2726
4,1,5,0.28,0,2726
3,1,16,2097148.0,0,2726
3,1,3,1.0,0,2726
3,1,13,1777000.0,0,2726
4,1,6,0.25,0,2726
4,1,16,2097148.0,0,2726
1,1,9,114382096.0,0,2726
4,1,12,87.38050470848597,0,2726
4,1,11,2018908.0,0,2726
4,1,3,1.0,0,2726
4,1,2,2.0,0,2726
4,1,13,1764132.0,0,2726
4,1,0,98.0,0,2726
4,1,8,3804404.0,0,2726
4,1,1,0.0,0,2726
4,1,15,2040272.0,0,2726
1,1,17,3491986.0,0,2726
